"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1199.625,101.19,102.53,101.99,105.47,107.66,113.48,115.51,116.75
1199.75,100.96,100.42,100.04,105.1,107.13,113.05,115.27,116.59
1199.875,99.43,99.05,100.26,104.83,106.76,112.64,115.02,116.42
1200,99.55,99.73,102.61,104.64,106.54,112.25,114.78,116.26
1200.125,103.46,104.28,106.26,104.56,106.47,111.88,114.54,116.09
1200.25,111.21,111.18,109.7,104.6,106.54,111.54,114.3,115.92
1200.375,116.58,115.04,111.41,104.79,106.74,111.21,114.06,115.75
1200.5,112.27,113.16,110.54,105.16,107.04,110.91,113.82,115.58
1200.625,107.38,108.23,107.4,105.73,107.43,110.63,113.59,115.41
1200.75,104.01,102.99,103.49,106.52,107.91,110.37,113.36,115.24
1200.875,98.96,98.45,100.8,107.53,108.45,110.12,113.13,115.07
1201,96.17,97.43,100.94,108.72,109.03,109.9,112.9,114.9
1201.125,102.43,102.49,104.37,110.05,109.63,109.7,112.67,114.73
1201.25,111.71,110.89,110.13,111.46,110.23,109.51,112.45,114.56
1201.375,118.36,117.86,116.27,112.87,110.81,109.34,112.23,114.38
1201.5,121,122.41,120.76,114.21,111.33,109.19,112.02,114.21
1201.625,124.95,124.89,122.3,115.38,111.79,109.05,111.8,114.04
1201.75,124.32,122.97,120.85,116.3,112.16,108.92,111.59,113.87
1201.875,116.08,116.17,117.52,116.91,112.45,108.8,111.38,113.69
1202,109.01,110.09,113.94,117.16,112.65,108.7,111.18,113.52
1202.125,109.06,109.74,111.58,117.04,112.76,108.6,110.98,113.35
1202.25,114.11,112.46,111.16,116.52,112.79,108.51,110.78,113.18
1202.375,113.78,113.33,112.43,115.62,112.75,108.42,110.59,113.01
1202.5,111.76,113.32,114.47,114.37,112.64,108.35,110.4,112.84
1202.625,115.56,115.68,116.08,112.86,112.46,108.27,110.22,112.67
1202.75,119.24,118.31,116.27,111.18,112.22,108.2,110.03,112.5
1202.875,117.02,116.72,114.63,109.44,111.93,108.14,109.86,112.33
1203,110.68,111.25,111.43,107.75,111.59,108.08,109.68,112.16
1203.125,105.44,105.84,107.4,106.25,111.21,108.02,109.52,112
1203.25,102.87,102.38,103.47,105.06,110.8,107.97,109.35,111.83
1203.375,100.5,100.2,100.45,104.31,110.37,107.92,109.19,111.67
1203.5,98.65,99.31,98.87,104.05,109.92,107.87,109.04,111.5
1203.625,100.12,100.05,99.01,104.32,109.46,107.82,108.89,111.34
1203.75,102.05,101.49,100.89,105.05,109,107.78,108.74,111.18
1203.875,103.04,103.12,104.28,106.15,108.53,107.73,108.6,111.02
1204,105.7,106.31,108.55,107.5,108.06,107.68,108.47,110.86
1204.125,111.77,111.57,112.69,108.94,107.59,107.63,108.34,110.7
1204.25,117.28,116.8,115.49,110.27,107.12,107.58,108.21,110.55
1204.375,118.69,119.43,116.11,111.33,106.65,107.53,108.09,110.39
1204.5,118.26,117.98,114.55,111.97,106.17,107.47,107.97,110.24
1204.625,112.92,112.2,111.73,112.1,105.7,107.41,107.86,110.09
1204.75,104.77,105.01,109.1,111.69,105.25,107.35,107.75,109.94
1204.875,101.37,102.13,107.81,110.78,104.82,107.29,107.65,109.79
1205,105.88,106.12,108.01,109.45,104.42,107.22,107.55,109.64
1205.125,112.82,112.32,108.77,107.8,104.06,107.15,107.46,109.5
1205.25,114.46,113.54,108.7,105.96,103.76,107.08,107.37,109.36
1205.375,108.16,108.43,106.77,104.09,103.52,107.01,107.29,109.22
1205.5,100.65,102.05,103.05,102.31,103.34,106.93,107.21,109.08
1205.625,98.5,97.94,98.68,100.75,103.24,106.86,107.14,108.94
1205.75,95.64,94.58,95.3,99.47,103.23,106.79,107.06,108.81
1205.875,91.44,91.55,94.14,98.53,103.3,106.71,107,108.68
1206,91.1,92.62,95.47,97.96,103.46,106.64,106.93,108.54
1206.125,99.43,98.97,98.46,97.78,103.7,106.58,106.88,108.42
1206.25,106.16,105.27,101.68,97.98,104.03,106.51,106.82,108.29
1206.375,106.22,106.33,103.76,98.56,104.43,106.45,106.77,108.17
1206.5,103.55,103.51,104.05,99.53,104.9,106.4,106.72,108.05
1206.625,100.23,101.55,102.77,100.86,105.43,106.35,106.67,107.93
1206.75,102.26,101.54,101,102.53,106,106.3,106.62,107.81
1206.875,102.17,100.9,100.07,104.5,106.59,106.25,106.58,107.7
1207,98.24,99.61,101.07,106.7,107.18,106.21,106.54,107.59
1207.125,101.45,101.23,104.34,109.03,107.75,106.18,106.5,107.48
1207.25,107.77,107.56,109.27,111.36,108.29,106.14,106.46,107.37
1207.375,115.26,116.11,114.53,113.55,108.77,106.11,106.42,107.27
1207.5,123.39,122.18,118.68,115.43,109.19,106.08,106.38,107.16
1207.625,123.25,123.03,120.72,116.82,109.53,106.06,106.34,107.07
1207.75,119.03,120.52,120.56,117.59,109.77,106.04,106.31,106.97
1207.875,118.2,117.52,118.94,117.65,109.92,106.02,106.27,106.88
1208,115.78,114.62,116.89,116.97,109.96,106.01,106.23,106.79
1208.125,111.43,113.04,115.19,115.57,109.91,106,106.19,106.7
1208.25,113.7,114.08,113.96,113.56,109.76,106,106.15,106.61
1208.375,116.55,114.72,112.69,111.1,109.53,106,106.1,106.53
1208.5,111.67,111.78,110.64,108.42,109.22,106,106.06,106.45
1208.625,105.6,107.6,107.43,105.78,108.84,106.02,106.02,106.37
1208.75,105.36,104.39,103.34,103.42,108.41,106.04,105.97,106.3
1208.875,101.42,99.96,99.2,101.54,107.94,106.06,105.92,106.23
1209,93,94.34,96.12,100.3,107.45,106.09,105.87,106.16
1209.125,91.69,92.11,94.9,99.77,106.94,106.13,105.82,106.09
1209.25,95.68,95.08,95.75,99.95,106.44,106.18,105.77,106.03
1209.375,99.95,99.97,98.25,100.73,105.95,106.23,105.72,105.97
1209.5,103.56,103.43,101.6,101.95,105.48,106.29,105.66,105.91
1209.625,105.17,105.1,104.92,103.41,105.05,106.36,105.6,105.86
1209.75,106.41,106.67,107.64,104.86,104.66,106.43,105.55,105.8
1209.875,108.7,109.28,109.52,106.13,104.33,106.51,105.49,105.76
1210,112.06,111.29,110.58,107.06,104.04,106.58,105.42,105.71
1210.125,111.47,110.73,110.91,107.55,103.81,106.66,105.36,105.67
1210.25,107.75,109.19,110.52,107.6,103.62,106.75,105.29,105.63
1210.375,108.83,109.02,109.38,107.26,103.48,106.83,105.23,105.59
1210.5,110.28,108.67,107.44,106.65,103.38,106.91,105.16,105.55
1210.625,105.17,106.06,104.8,105.89,103.32,106.98,105.09,105.52
1210.75,101.56,102.26,101.9,105.13,103.3,107.06,105.01,105.49
1210.875,100.8,99.05,99.45,104.49,103.32,107.13,104.94,105.46
1211,95.87,97.52,98.24,104.03,103.39,107.2,104.86,105.44
1211.125,98.52,98.36,98.9,103.78,103.5,107.26,104.79,105.42
1211.25,102.01,100.62,101.46,103.7,103.66,107.31,104.71,105.4
1211.375,102.37,103.5,105.16,103.73,103.87,107.36,104.63,105.38
1211.5,107.67,107.87,108.69,103.81,104.13,107.4,104.55,105.37
1211.625,113.09,112.79,110.64,103.89,104.44,107.43,104.47,105.36
1211.75,114.68,114.49,110.19,103.93,104.8,107.45,104.38,105.35
1211.875,110.24,110.43,107.64,103.94,105.21,107.46,104.3,105.34
1212,103.4,102.37,104.22,103.97,105.66,107.46,104.22,105.34
1212.125,94.93,96.07,101.45,104.08,106.16,107.44,104.13,105.34
1212.25,95.54,96.45,100.36,104.37,106.69,107.42,104.05,105.34
1212.375,103.4,101.79,100.93,104.9,107.26,107.38,103.96,105.34
1212.5,106.11,106.31,102.34,105.68,107.85,107.32,103.88,105.35
1212.625,107.11,107.56,103.79,106.68,108.47,107.25,103.79,105.35
1212.75,106.85,106.92,105.06,107.8,109.09,107.17,103.7,105.36
1212.875,105.79,105.51,106.7,108.93,109.69,107.07,103.62,105.38
1213,105.27,104.54,109.49,109.95,110.27,106.95,103.53,105.39
1213.125,106.84,107.66,113.47,110.76,110.8,106.81,103.44,105.41
1213.25,115.58,117.05,117.6,111.28,111.25,106.66,103.36,105.43
1213.375,127.98,126.77,120.2,111.49,111.61,106.49,103.27,105.45
1213.5,128.76,126.84,119.83,111.46,111.86,106.3,103.19,105.47
1213.625,115.36,116.62,116.24,111.32,111.98,106.09,103.1,105.49
1213.75,104.41,105.98,110.71,111.25,111.96,105.87,103.02,105.52
1213.875,102.94,101.84,105.29,111.39,111.8,105.63,102.94,105.55
1214,102.01,101.87,101.94,111.81,111.49,105.37,102.86,105.58
1214.125,102.88,102.23,101.67,112.52,111.04,105.1,102.79,105.61
1214.25,103.21,103.98,104.25,113.42,110.45,104.82,102.71,105.65
1214.375,108.11,109.21,108.72,114.33,109.71,104.52,102.64,105.68
1214.5,117.49,115.57,113.82,115,108.84,104.22,102.57,105.72
1214.625,118.83,119.24,118.48,115.11,107.84,103.91,102.5,105.76
1214.75,119.58,120.37,121.9,114.38,106.73,103.59,102.44,105.8
1214.875,121.8,121.18,123.33,112.62,105.53,103.27,102.38,105.84
1215,120.71,121.32,121.95,109.77,104.27,102.95,102.33,105.88
1215.125,119.09,118.36,117.1,105.97,102.96,102.63,102.28,105.92
1215.25,111.39,111.28,108.68,101.51,101.64,102.32,102.23,105.97
1215.375,99.37,101.03,97.65,96.77,100.34,102.01,102.19,106.02
1215.5,90.09,88.13,86.22,92.21,99.09,101.7,102.16,106.06
1215.625,74.52,74.18,77.07,88.36,97.92,101.4,102.13,106.11
1215.75,63.97,65.6,72.46,85.64,96.84,101.11,102.11,106.16
1215.875,68.46,68.55,73.19,84.38,95.88,100.83,102.09,106.21
1216,80.5,80.14,78.21,84.7,95.04,100.57,102.09,106.26
1216.125,92.08,91.1,85.24,86.46,94.34,100.32,102.09,106.32
1216.25,95.8,96.12,91.89,89.38,93.79,100.08,102.09,106.37
1216.375,96.37,97.1,96.69,93.01,93.38,99.86,102.11,106.42
1216.5,98.27,97.77,99.63,96.81,93.15,99.66,102.13,106.48
1216.625,99.56,99.68,101.7,100.24,93.07,99.47,102.16,106.53
1216.75,102.4,102.66,104.08,102.8,93.16,99.3,102.19,106.59
1216.875,106.73,106.02,107.24,104.11,93.41,99.15,102.24,106.65
1217,108.62,109.16,110.47,104.01,93.8,99.02,102.29,106.7
1217.125,111.47,111.61,112.14,102.57,94.33,98.91,102.35,106.76
1217.25,112.63,112.09,110.46,100.08,94.98,98.82,102.42,106.82
1217.375,107.84,108.67,104.49,96.97,95.72,98.75,102.49,106.88
1217.5,100.32,99.74,95.03,93.77,96.53,98.71,102.58,106.93
1217.625,86.67,85.95,84.55,91.01,97.38,98.69,102.67,106.99
1217.75,71.29,72.22,76.43,89.2,98.25,98.69,102.77,107.05
1217.875,66.04,65.8,73.48,88.68,99.13,98.72,102.88,107.11
1218,70.98,70.96,76.59,89.64,100,98.78,103,107.17
1218.125,84.54,85.74,84.41,92.02,100.84,98.85,103.12,107.22
1218.25,102.84,101.85,94.18,95.56,101.64,98.96,103.26,107.28
1218.375,112.08,110.4,103.2,99.84,102.38,99.08,103.4,107.34
1218.5,109.25,111.04,110.08,104.33,103.05,99.23,103.55,107.4
1218.625,109.7,110.5,115,108.49,103.64,99.4,103.7,107.45
1218.75,114.65,112.59,118.79,111.86,104.12,99.6,103.86,107.51
1218.875,116.54,117.23,121.74,114.1,104.51,99.81,104.03,107.57
1219,122.06,124.07,123.14,115.03,104.79,100.04,104.21,107.62
1219.125,130.72,128.81,121.77,114.64,104.97,100.29,104.4,107.68
1219.25,125.08,124.19,116.96,113.11,105.04,100.55,104.59,107.73
1219.375,108.95,110.21,109.54,110.73,105.04,100.84,104.78,107.79
1219.5,95.93,95.61,101.6,107.9,104.96,101.13,104.98,107.84
1219.625,87.99,88.49,95.44,105.05,104.84,101.44,105.19,107.89
1219.75,90.03,90.14,92.53,102.53,104.69,101.77,105.41,107.94
1219.875,96.96,96.29,92.86,100.57,104.53,102.11,105.63,108
1220,100.75,101.24,95.38,99.29,104.36,102.46,105.85,108.05
1220.125,102.3,101.74,98.81,98.7,104.2,102.82,106.08,108.1
1220.25,99.64,99.1,102.14,98.75,104.06,103.19,106.32,108.14
1220.375,97.54,98.67,104.79,99.3,103.96,103.58,106.56,108.19
1220.5,103.55,104.32,106.39,100.16,103.91,103.98,106.81,108.24
1220.625,112.63,111.9,106.61,101.13,103.92,104.39,107.06,108.28
1220.75,113.54,112.47,105.46,102.03,103.99,104.82,107.31,108.33
1220.875,104.18,103.85,103.47,102.77,104.13,105.26,107.57,108.37
1221,93.31,94.69,101.5,103.36,104.34,105.71,107.83,108.41
1221.125,93.45,94.32,100.46,103.84,104.64,106.17,108.1,108.45
1221.25,103.05,101.87,100.74,104.26,105,106.65,108.37,108.49
1221.375,108.48,108.53,102.11,104.67,105.43,107.14,108.64,108.53
1221.5,108.66,108.01,104.05,105.14,105.91,107.64,108.91,108.57
1221.625,103.74,103.05,106.06,105.77,106.41,108.15,109.19,108.6
1221.75,99.59,102.39,107.9,106.61,106.94,108.67,109.47,108.64
1221.875,109.12,109.05,109.5,107.69,107.46,109.19,109.75,108.67
1222,117.89,114.87,110.74,108.96,107.99,109.72,110.03,108.7
1222.125,113.02,113.33,111.4,110.35,108.51,110.26,110.31,108.73
1222.25,107.1,109.88,111.43,111.78,109.02,110.8,110.6,108.76
1222.375,111.54,110.77,111.17,113.16,109.5,111.34,110.88,108.78
1222.5,114.57,112.7,111.24,114.4,109.97,111.88,111.16,108.81
1222.625,110.63,111.56,112.26,115.38,110.43,112.42,111.45,108.83
1222.75,110.48,110.61,114.34,115.99,110.89,112.97,111.73,108.85
1222.875,114.08,114.59,116.92,116.18,111.34,113.51,112.01,108.87
1223,121.35,121.79,119.03,115.92,111.78,114.05,112.29,108.89
1223.125,126.75,125.2,119.76,115.23,112.23,114.58,112.57,108.9
1223.25,120.74,120.6,118.76,114.17,112.69,115.11,112.84,108.91
1223.375,111.64,112.38,116.35,112.88,113.17,115.64,113.11,108.93
1223.5,107.56,108.41,113.17,111.52,113.69,116.15,113.38,108.94
1223.625,110.14,110.03,109.85,110.29,114.26,116.66,113.64,108.94
1223.75,112.65,111.2,106.92,109.37,114.88,117.15,113.9,108.95
1223.875,107.55,107.86,104.82,108.94,115.56,117.64,114.15,108.95
1224,102.29,103.14,104.08,109.11,116.3,118.1,114.4,108.96
1224.125,102.26,102.05,105.26,109.98,117.11,118.56,114.64,108.96
1224.25,106,105.65,108.51,111.53,117.97,118.99,114.87,108.95
1224.375,112.06,112.27,113.3,113.69,118.87,119.41,115.1,108.95
1224.5,119.81,119.99,118.43,116.3,119.8,119.8,115.32,108.94
1224.625,126.38,126.3,122.6,119.17,120.74,120.17,115.53,108.93
1224.75,128.91,128.59,125.1,122.07,121.66,120.5,115.74,108.92
1224.875,126.56,126.58,126.21,124.8,122.56,120.81,115.94,108.91
1225,123.44,123.39,126.96,127.15,123.41,121.09,116.13,108.9
1225.125,123.14,123.47,128.32,128.99,124.19,121.33,116.31,108.88
1225.25,127.84,128.49,130.49,130.23,124.9,121.54,116.48,108.86
1225.375,135.95,135,132.72,130.85,125.52,121.71,116.64,108.84
1225.5,138.16,137.91,133.78,130.89,126.02,121.84,116.79,108.82
1225.625,134.91,135.71,132.83,130.45,126.38,121.94,116.93,108.8
1225.75,130.92,130.46,130.06,129.66,126.61,121.99,117.07,108.77
1225.875,124.66,124.66,126.61,128.67,126.68,122,117.19,108.74
1226,120.43,120.61,123.9,127.59,126.6,121.97,117.3,108.71
1226.125,120.07,120.05,122.83,126.54,126.36,121.91,117.4,108.68
1226.25,122.94,122.95,123.27,125.58,125.97,121.8,117.49,108.64
1226.375,126.76,127.07,124.29,124.73,125.44,121.66,117.57,108.61
1226.5,128.99,128.81,124.82,123.98,124.78,121.48,117.64,108.57
