"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1413.125,319.07,323.19,319.37,316.95,312.85,315.89,312.47,327.93
1413.25,306.99,305.4,304.15,310.05,312.64,315.91,312.32,327.92
1413.375,289.59,288.39,290.1,303.64,312.49,315.93,312.18,327.9
1413.5,274.21,276.8,280.75,298.39,312.4,315.95,312.07,327.88
1413.625,275.54,274.01,278.53,294.8,312.37,315.96,311.97,327.86
1413.75,280.38,279.66,283.42,293.17,312.42,315.96,311.9,327.84
1413.875,290.75,292.15,292.96,293.61,312.53,315.96,311.84,327.82
1414,306.7,308.16,303.42,295.97,312.72,315.95,311.81,327.79
1414.125,323.26,319.2,311.29,299.94,312.96,315.93,311.8,327.76
1414.25,317.25,319.43,314.95,305.05,313.27,315.9,311.81,327.73
1414.375,313.18,313.57,315.22,310.77,313.63,315.86,311.84,327.69
1414.5,310.14,309.56,314.54,316.59,314.06,315.8,311.89,327.66
1414.625,310.72,310.7,315.65,321.98,314.53,315.72,311.96,327.62
1414.75,317.14,317.43,320.07,326.52,315.05,315.62,312.05,327.57
1414.875,327.1,327.92,327.18,329.87,315.6,315.5,312.15,327.53
1415,338.86,336.81,334.75,331.82,316.18,315.35,312.28,327.48
1415.125,340.59,340.85,339.88,332.3,316.77,315.18,312.43,327.44
1415.25,340.11,342.46,340.34,331.37,317.37,314.99,312.6,327.39
1415.375,340.46,340.83,335.79,329.19,317.96,314.77,312.78,327.33
1415.5,337.09,330.19,327.75,326,318.52,314.53,312.98,327.28
1415.625,306.62,314.27,318.9,322.13,319.06,314.27,313.2,327.22
1415.75,307.08,305.17,312.01,317.97,319.55,313.99,313.44,327.16
1415.875,307.38,305.5,308.44,313.93,319.99,313.7,313.7,327.1
1416,307.6,308.99,307.87,310.42,320.37,313.39,313.96,327.04
1416.125,311.83,312.11,308.72,307.8,320.67,313.07,314.25,326.97
1416.25,314.17,313.14,309.07,306.32,320.89,312.75,314.55,326.91
1416.375,310.24,310.43,307.98,306.12,320.99,312.44,314.87,326.84
1416.5,305.14,305.8,305.95,307.24,320.97,312.12,315.19,326.77
1416.625,302.63,302.49,304.48,309.57,320.81,311.82,315.54,326.69
1416.75,303.04,301.9,305.29,312.84,320.51,311.54,315.89,326.62
1416.875,305.16,306,309.29,316.66,320.05,311.28,316.26,326.54
1417,314.68,316.41,316.14,320.57,319.43,311.04,316.64,326.47
1417.125,330.5,328.4,324.41,324.07,318.64,310.84,317.03,326.39
1417.25,335.13,334.24,332.12,326.74,317.69,310.66,317.43,326.3
1417.375,333.78,334.64,337.44,328.25,316.59,310.52,317.84,326.22
1417.5,334.53,336.95,339.17,328.4,315.33,310.42,318.26,326.14
1417.625,341.55,340.4,336.97,327.14,313.94,310.36,318.69,326.05
1417.75,338.91,335.61,331.37,324.6,312.43,310.34,319.13,325.96
1417.875,319.54,321.75,323.5,321.04,310.82,310.36,319.57,325.87
1418,307.9,309.93,314.77,316.86,309.15,310.43,320.02,325.78
1418.125,306.45,305.36,306.48,312.5,307.45,310.55,320.48,325.69
1418.25,304.75,301.92,299.57,308.32,305.79,310.72,320.94,325.59
1418.375,293.18,296.41,294.61,304.62,304.2,310.95,321.4,325.49
1418.5,293.02,292.49,291.91,301.56,302.75,311.23,321.87,325.4
1418.625,292.33,291.18,291.57,299.19,301.49,311.58,322.35,325.3
1418.75,291.35,291.28,293.5,297.46,300.46,311.98,322.82,325.19
1418.875,293.31,294.9,297.21,296.22,299.71,312.45,323.3,325.09
1419,302.49,302.45,301.73,295.28,299.28,312.99,323.77,324.99
1419.125,310.1,308.06,305.65,294.47,299.19,313.59,324.25,324.88
1419.25,306.81,307.52,307.47,293.73,299.47,314.25,324.73,324.77
1419.375,303.46,304.4,306.08,293.11,300.15,314.99,325.2,324.66
1419.5,302.01,302.56,301.27,292.78,301.22,315.78,325.67,324.55
1419.625,299.7,298.68,294.1,292.96,302.69,316.65,326.14,324.43
1419.75,291.06,288.95,286.77,293.93,304.55,317.57,326.61,324.32
1419.875,275.86,279.06,282.14,295.92,306.78,318.55,327.07,324.2
1420,278.07,278.07,282.69,299.11,309.34,319.59,327.52,324.08
1420.125,288.24,286.31,289.48,303.56,312.19,320.68,327.96,323.96
1420.25,299.82,299.37,301.58,309.17,315.28,321.82,328.4,323.84
1420.375,313.6,316.89,316.31,315.69,318.53,323,328.83,323.71
1420.5,337.48,336.1,330.34,322.74,321.89,324.21,329.25,323.59
1420.625,349.83,347.48,341.04,329.87,325.29,325.45,329.66,323.46
1420.75,346.82,347.8,347.42,336.63,328.66,326.7,330.05,323.33
1420.875,342.98,345.56,350.15,342.65,331.94,327.98,330.43,323.2
1421,349.16,347.1,350.85,347.62,335.1,329.26,330.8,323.06
1421.125,350.77,350.06,351.04,351.37,338.07,330.54,331.15,322.93
1421.25,350.42,352.22,351.5,353.86,340.83,331.81,331.48,322.79
1421.375,354.64,353.97,352.17,355.16,343.33,333.08,331.8,322.65
1421.5,355.08,354.16,352.62,355.45,345.54,334.33,332.1,322.51
