"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1413.125,96.97,102.64,104.01,110.16,110.5,112.99,112.61,113.96
1413.25,94.58,94.11,98.26,107.13,109.57,112.62,112.4,113.84
1413.375,95.64,93.21,95.7,104.56,108.7,112.25,112.19,113.72
1413.5,94.11,95.89,96.73,102.58,107.92,111.88,111.97,113.59
1413.625,100.74,100.05,100.48,101.25,107.23,111.51,111.76,113.47
1413.75,105.42,105.56,104.89,100.55,106.65,111.15,111.55,113.35
1413.875,109.85,110.45,107.82,100.44,106.19,110.8,111.34,113.22
1414,112.57,111.71,108.03,100.79,105.85,110.44,111.13,113.1
1414.125,107.77,107.86,105.63,101.48,105.64,110.1,110.93,112.98
1414.25,100.76,100.98,102.14,102.36,105.55,109.76,110.72,112.85
1414.375,95.6,95.51,99.58,103.35,105.59,109.42,110.52,112.73
1414.5,95.04,95.09,99.42,104.38,105.75,109.1,110.32,112.6
1414.625,99.91,100.42,101.89,105.43,106,108.78,110.12,112.48
1414.75,108.56,108.38,105.95,106.47,106.33,108.47,109.93,112.35
1414.875,114.75,113.85,109.9,107.5,106.73,108.17,109.74,112.23
1415,113.78,114.44,112.3,108.52,107.17,107.88,109.55,112.1
1415.125,112.05,112.12,112.61,109.53,107.62,107.59,109.36,111.98
1415.25,109.94,109.79,111.32,110.52,108.08,107.31,109.18,111.85
1415.375,108.36,108.65,109.55,111.46,108.51,107.04,109,111.73
1415.5,108.69,108.44,108.53,112.28,108.91,106.77,108.83,111.61
1415.625,108.96,108.69,108.94,112.91,109.26,106.51,108.65,111.48
1415.75,109.38,109.79,110.78,113.28,109.54,106.26,108.48,111.36
1415.875,112.48,112.42,113.39,113.35,109.75,106.01,108.32,111.24
1416,116.2,116.08,115.73,113.11,109.88,105.78,108.15,111.12
1416.125,118.32,118.81,116.86,112.56,109.92,105.54,108,111
1416.25,119.19,118.36,116.27,111.71,109.86,105.32,107.84,110.88
1416.375,113.99,114.18,114,110.62,109.69,105.11,107.69,110.77
1416.5,108.37,108.63,110.6,109.37,109.44,104.91,107.54,110.65
1416.625,104.79,104.85,106.83,108.08,109.09,104.71,107.4,110.54
1416.75,103.55,103.69,103.39,106.84,108.67,104.54,107.26,110.42
1416.875,103.29,103.18,100.91,105.71,108.18,104.37,107.13,110.31
1417,102.14,101.31,99.86,104.73,107.63,104.22,107,110.2
1417.125,98.25,99.06,100.44,103.93,107.05,104.08,106.87,110.09
1417.25,99.28,99.34,102.52,103.31,106.43,103.96,106.75,109.98
1417.375,103.54,103.23,105.34,102.89,105.79,103.85,106.63,109.87
1417.5,108.23,108.65,107.7,102.63,105.14,103.76,106.52,109.77
1417.625,112.27,112.04,108.44,102.52,104.48,103.68,106.42,109.66
1417.75,111.23,110.72,106.99,102.51,103.82,103.62,106.31,109.56
1417.875,104.32,104.96,103.83,102.59,103.16,103.57,106.22,109.46
1418,98.07,97.79,100.32,102.74,102.53,103.53,106.13,109.36
1418.125,94.01,93.28,97.95,102.95,101.92,103.51,106.04,109.26
1418.25,92.41,94.59,97.61,103.19,101.36,103.51,105.96,109.17
1418.375,102.27,100.65,99.2,103.4,100.86,103.51,105.88,109.07
1418.5,105.97,106.03,101.8,103.51,100.42,103.54,105.81,108.98
1418.625,106.9,106.87,104.31,103.47,100.04,103.57,105.74,108.89
1418.75,104.98,104.8,105.98,103.22,99.74,103.62,105.68,108.8
1418.875,102.68,103.72,106.58,102.75,99.52,103.68,105.63,108.71
1419,105.61,104.92,106.24,102.05,99.38,103.75,105.58,108.63
1419.125,105.94,106.05,105.07,101.14,99.32,103.83,105.53,108.55
1419.25,105.03,104.58,103.07,100.09,99.35,103.93,105.49,108.46
1419.375,100.59,100.88,100.26,99,99.47,104.03,105.46,108.38
1419.5,96.25,96.96,96.91,98.02,99.69,104.15,105.43,108.31
1419.625,95.15,93.76,93.69,97.29,100.02,104.28,105.4,108.23
1419.75,90.06,91.43,91.51,96.91,100.46,104.42,105.38,108.16
1419.875,91.45,90.48,91.21,96.93,100.99,104.58,105.37,108.08
1420,91.48,91.63,93.13,97.38,101.62,104.74,105.36,108.01
1420.125,94.91,95.5,96.88,98.25,102.33,104.91,105.35,107.94
1420.25,101.97,101.53,101.45,99.49,103.11,105.09,105.35,107.88
1420.375,107.31,107.33,105.54,101,103.94,105.28,105.36,107.81
1420.5,110.37,110.42,108.16,102.68,104.81,105.47,105.36,107.75
1420.625,110.37,110.15,108.98,104.43,105.7,105.67,105.38,107.68
1420.75,107.67,107.78,108.4,106.15,106.59,105.86,105.39,107.62
1420.875,105.31,105.54,107.34,107.81,107.48,106.06,105.41,107.57
1421,105.55,105.18,106.76,109.38,108.34,106.26,105.43,107.51
1421.125,106.37,107.01,107.26,110.85,109.15,106.45,105.45,107.45
1421.25,110.45,109.83,108.9,112.21,109.91,106.63,105.48,107.4
1421.375,112.11,112.13,111.32,113.44,110.59,106.82,105.51,107.35
1421.5,113.53,113.72,113.91,114.51,111.18,106.99,105.54,107.3
1421.625,115.49,115.49,116.1,115.39,111.66,107.16,105.57,107.25
1421.75,117.3,117.54,117.45,116.03,112.04,107.32,105.6,107.21
1421.875,119.22,118.69,117.8,116.34,112.29,107.47,105.63,107.16
1422,117.78,118.11,117.26,116.28,112.42,107.61,105.66,107.12
1422.125,116.3,116.28,116.2,115.79,112.44,107.75,105.7,107.08
1422.25,114.45,114.23,115.08,114.87,112.35,107.87,105.73,107.04
1422.375,112.36,112.81,114.21,113.57,112.15,107.98,105.77,107
1422.5,112.8,112.26,113.51,111.98,111.87,108.09,105.8,106.96
1422.625,111.94,112.35,112.53,110.23,111.49,108.19,105.83,106.93
1422.75,112.29,112.36,110.7,108.47,111.05,108.27,105.87,106.9
1422.875,110.8,110.7,107.79,106.87,110.55,108.35,105.9,106.87
1423,106.37,105.96,104.22,105.57,110,108.42,105.93,106.84
