"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1258.5,291.04,219.27,185.75,182.92,174.97,180.56,231.59,290.64
1258.625,263.68,284.03,245.04,217.04,195.5,187.06,232.75,290.79
1258.75,277.44,290.85,293.14,249.31,215.7,193.85,233.99,290.96
1258.875,309.6,301.85,324.86,278.14,235.24,200.91,235.33,291.13
1259,330.45,331.03,339.52,302.34,253.84,208.17,236.75,291.31
1259.125,350.66,351.31,341.58,321.17,271.26,215.6,238.25,291.49
1259.25,351.14,348.1,336.19,334.47,287.27,223.15,239.84,291.68
1259.375,328,327.31,328.31,342.57,301.72,230.77,241.49,291.88
1259.5,304.79,309.65,322.55,346.39,314.5,238.42,243.23,292.09
1259.625,312.03,311.67,321.09,347.16,325.56,246.05,245.03,292.31
1259.75,329.89,326.9,324.31,346.05,334.89,253.61,246.9,292.53
1259.875,338.64,339,331.07,344.06,342.5,261.06,248.83,292.75
1260,342.67,343.23,338.76,341.98,348.46,268.37,250.83,292.99
1260.125,344.05,344.77,345.03,340.32,352.84,275.49,252.87,293.23
1260.25,346.46,346.31,348.51,339.36,355.77,282.38,254.98,293.47
1260.375,348.32,346.57,348.79,339.16,357.39,289.01,257.13,293.72
1260.5,343.51,345.87,346.37,339.51,357.86,295.37,259.32,293.98
1260.625,345.49,345.11,342.3,340.02,357.38,301.41,261.56,294.24
1260.75,343.15,341.7,337.93,340.3,356.13,307.13,263.84,294.51
1260.875,334.91,334.72,334.85,340.07,354.28,312.5,266.16,294.78
1261,327.7,329.92,334.42,339.16,351.99,317.51,268.5,295.06
1261.125,332.25,331.64,336.82,337.57,349.41,322.16,270.88,295.34
1261.25,339.11,336.65,340.58,335.44,346.67,326.42,273.28,295.63
1261.375,340.48,342.38,342.96,332.95,343.87,330.31,275.7,295.92
1261.5,347.35,349.54,341.28,330.4,341.09,333.81,278.15,296.22
1261.625,350.22,350.03,334.83,328.13,338.38,336.93,280.6,296.52
1261.75,338.78,331.03,325.58,326.48,335.79,339.68,283.07,296.82
1261.875,298.04,302.22,317.27,325.78,333.35,342.05,285.55,297.13
1262,286.43,293.81,313.5,326.2,331.1,344.08,288.03,297.44
1262.125,319.77,313.96,315.59,327.69,329.05,345.76,290.51,297.75
1262.25,337.44,336.38,321.98,330,327.22,347.12,292.99,298.07
1262.375,342.68,340.25,329.58,332.79,325.61,348.17,295.46,298.39
1262.5,328.7,334.47,335.56,335.61,324.2,348.94,297.93,298.72
1262.625,335.75,334.68,339.01,338.01,322.99,349.45,300.38,299.04
1262.75,342.09,340.02,341.04,339.5,321.94,349.72,302.82,299.37
1262.875,342.65,342.53,343.4,339.62,321.04,349.77,305.24,299.7
1263,340.75,342.46,346.71,338.08,320.28,349.63,307.63,300.04
1263.125,344.53,343.71,349.47,334.89,319.64,349.32,310.01,300.37
