"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1258.5,102.95,72.85,55.18,49.96,71.42,91.5,105.07,113.13
1258.625,104.91,110.24,87.73,61.75,73.95,91.95,105.05,113.06
1258.75,107.03,113.14,110.7,74.45,76.98,92.5,105.04,112.99
1258.875,111.58,110.75,121.67,86.91,80.43,93.12,105.04,112.92
1259,117.2,116.02,122.57,98.12,84.22,93.83,105.06,112.86
1259.125,119.42,118.92,118.01,107.36,88.25,94.6,105.09,112.79
1259.25,114.42,114.08,112.13,114.29,92.44,95.44,105.13,112.73
1259.375,106.13,106.56,107.75,118.88,96.68,96.33,105.19,112.66
1259.5,102.49,103.58,106.28,121.45,100.91,97.27,105.26,112.6
1259.625,107.52,107.07,107.55,122.53,105.03,98.26,105.34,112.54
1259.75,113.52,112.58,110.85,122.66,108.96,99.28,105.43,112.48
1259.875,116.53,116.46,115.28,122.33,112.61,100.32,105.53,112.42
1260,118.74,120.18,119.79,121.95,115.91,101.39,105.65,112.36
1260.125,124.75,124.59,123.67,121.77,118.77,102.46,105.77,112.31
1260.25,128.8,126.69,126.54,121.89,121.17,103.55,105.91,112.25
1260.375,124.58,126.04,128.13,122.28,123.08,104.63,106.06,112.2
1260.5,125.55,126.71,128.38,122.81,124.51,105.7,106.21,112.15
1260.625,130.21,129.01,127.32,123.27,125.47,106.76,106.37,112.1
1260.75,129.02,128.24,125.16,123.48,126,107.81,106.54,112.05
1260.875,122.28,123.21,122.49,123.35,126.15,108.83,106.72,112
1261,117.88,118.03,120.09,122.82,125.96,109.82,106.91,111.96
1261.125,116.35,115.91,118.61,121.91,125.48,110.79,107.11,111.91
1261.25,116.44,116.8,118.27,120.71,124.77,111.71,107.31,111.87
1261.375,119.45,119.28,118.67,119.32,123.87,112.6,107.51,111.83
1261.5,121.34,121.43,119.04,117.88,122.81,113.44,107.73,111.79
1261.625,121.35,121.27,118.78,116.52,121.64,114.23,107.95,111.75
1261.75,118.66,118.28,117.72,115.37,120.4,114.97,108.17,111.71
1261.875,113.78,114.23,116.21,114.53,119.13,115.65,108.4,111.68
