"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1200.25,121.95,117.64,114.49,109.87,111.85,113.91,114.17,111.62
1200.375,111.31,112.41,111.3,107.44,111.26,113.5,113.95,111.49
1200.5,103.65,105.3,106.82,105.4,110.73,113.1,113.73,111.37
1200.625,101.9,101.4,102.35,103.86,110.25,112.7,113.5,111.25
1200.75,100.29,99.21,99.22,102.87,109.85,112.3,113.28,111.13
1200.875,96.89,96.5,98.28,102.47,109.52,111.92,113.05,111.01
1201,94.99,96.82,99.49,102.66,109.26,111.54,112.83,110.89
1201.125,102.79,102.74,102.08,103.42,109.08,111.17,112.6,110.77
1201.25,110.45,109.26,105.06,104.64,108.96,110.81,112.37,110.66
1201.375,111.05,110.43,107.67,106.21,108.89,110.46,112.14,110.54
1201.5,106.79,108.06,109.68,107.99,108.87,110.11,111.91,110.43
1201.625,107.5,107.9,111.26,109.83,108.87,109.78,111.68,110.32
1201.75,112.09,111.1,112.6,111.57,108.9,109.46,111.45,110.21
1201.875,114.45,114.67,113.73,113.08,108.94,109.15,111.22,110.11
1202,116.5,116.75,114.51,114.22,108.97,108.85,110.99,110
1202.125,116.61,116.83,114.81,114.89,109,108.55,110.76,109.9
1202.25,115.6,114.38,114.71,115.05,109.01,108.26,110.54,109.8
1202.375,110.79,111.33,114.41,114.7,109,107.98,110.31,109.7
1202.5,110.23,111.67,114.08,113.89,108.95,107.7,110.08,109.6
1202.625,115.9,114.96,113.62,112.69,108.87,107.44,109.86,109.51
1202.75,116.8,115.68,112.72,111.22,108.75,107.18,109.63,109.42
1202.875,111.31,111.83,111.1,109.6,108.59,106.93,109.41,109.33
1203,106.19,107.61,108.75,107.98,108.38,106.69,109.19,109.24
1203.125,106.6,105.55,106.05,106.48,108.12,106.45,108.97,109.15
1203.25,104.18,103.6,103.53,105.2,107.83,106.23,108.76,109.07
1203.375,100.29,100.97,101.64,104.21,107.51,106.02,108.54,108.99
1203.5,99.77,99.95,100.63,103.53,107.17,105.82,108.33,108.91
1203.625,101.6,101.45,100.55,103.17,106.82,105.63,108.12,108.83
1203.75,103.13,103.24,101.38,103.08,106.47,105.45,107.91,108.76
1203.875,103.99,103.16,103.05,103.2,106.13,105.28,107.71,108.69
1204,102.16,102.43,105.27,103.44,105.8,105.13,107.51,108.62
1204.125,103.32,104.45,107.43,103.74,105.49,104.98,107.31,108.55
1204.25,109.93,109.39,108.61,104.05,105.19,104.84,107.12,108.49
1204.375,112.95,112.48,108.11,104.36,104.91,104.71,106.93,108.43
1204.5,110.23,109.96,105.94,104.62,104.65,104.59,106.74,108.37
1204.625,102.61,103.55,103.05,104.84,104.41,104.47,106.55,108.31
1204.75,98.05,97.4,100.93,105.03,104.19,104.37,106.37,108.26
1204.875,95.51,94.98,100.77,105.22,103.99,104.27,106.19,108.21
1205,97.23,98.87,102.67,105.43,103.82,104.17,106.02,108.16
1205.125,108.06,107.72,105.49,105.64,103.67,104.08,105.85,108.11
1205.25,115.6,114.52,107.63,105.83,103.54,104,105.69,108.07
1205.375,113.4,113.42,108,105.92,103.43,103.93,105.53,108.03
1205.5,105.74,106.33,106.78,105.87,103.33,103.85,105.37,107.99
1205.625,99.88,99.74,105.13,105.65,103.25,103.79,105.22,107.96
1205.75,98.35,98.31,104.32,105.23,103.18,103.72,105.07,107.92
1205.875,102.31,102.81,104.8,104.62,103.11,103.67,104.93,107.89
1206,109.33,109.6,105.86,103.8,103.05,103.62,104.79,107.87
1206.125,113.44,112.09,106.24,102.84,102.99,103.58,104.66,107.84
1206.25,107.31,107.13,104.98,101.81,102.93,103.55,104.54,107.82
1206.375,98.27,99.49,102.08,100.85,102.89,103.52,104.41,107.8
1206.5,94.99,95.57,98.5,100.07,102.86,103.5,104.3,107.78
1206.625,96.78,95.31,95.6,99.55,102.86,103.5,104.19,107.77
1206.75,95.21,95.29,94.47,99.36,102.87,103.5,104.08,107.76
1206.875,94.54,95.4,95.52,99.51,102.9,103.51,103.98,107.75
1207,97.83,97.37,98.31,100.02,102.95,103.52,103.88,107.74
1207.125,101.3,101.04,101.88,100.87,103.03,103.55,103.79,107.74
1207.25,104.77,105.31,105.1,102,103.11,103.58,103.7,107.74
1207.375,109.03,109.06,107.1,103.3,103.22,103.61,103.62,107.74
1207.5,110.67,110.21,107.55,104.65,103.33,103.66,103.54,107.74
1207.625,107.5,107.45,106.83,105.91,103.46,103.7,103.47,107.75
1207.75,103.5,103.18,105.73,106.98,103.6,103.76,103.4,107.75
1207.875,100.51,101.95,105.04,107.76,103.76,103.82,103.33,107.77
1208,105.44,104.8,105.22,108.18,103.93,103.88,103.27,107.78
1208.125,108.99,108.07,106.21,108.16,104.11,103.95,103.22,107.79
1208.25,108.36,109.07,107.52,107.67,104.31,104.03,103.16,107.81
1208.375,108.51,108.8,108.62,106.76,104.52,104.11,103.11,107.83
1208.5,108.73,108.32,109.06,105.51,104.74,104.19,103.07,107.86
1208.625,107.65,107.31,108.57,104.08,104.95,104.28,103.02,107.88
1208.75,105.37,106.19,107.01,102.65,105.16,104.37,102.98,107.91
1208.875,105.67,105.45,104.39,101.42,105.35,104.47,102.95,107.94
1209,103.8,103.61,100.98,100.55,105.53,104.56,102.91,107.97
1209.125,99.17,99.02,97.45,100.21,105.68,104.66,102.89,108
1209.25,93.72,93.27,94.78,100.53,105.81,104.77,102.86,108.04
1209.375,89.61,90.8,93.95,101.5,105.91,104.87,102.84,108.08
1209.5,94.39,94.18,95.57,103.05,105.99,104.98,102.82,108.12
1209.625,101.3,100.86,99.57,104.99,106.04,105.09,102.81,108.16
1209.75,107.09,106.67,105.14,107.06,106.07,105.2,102.8,108.21
1209.875,110.3,110.84,111.07,108.98,106.06,105.31,102.79,108.25
1210,114.86,115.07,116.07,110.5,106.01,105.42,102.79,108.3
1210.125,119.6,119.45,119.16,111.4,105.93,105.53,102.79,108.35
1210.25,121.58,121.6,119.87,111.53,105.8,105.63,102.8,108.4
1210.375,119.64,119.28,118.22,110.88,105.64,105.73,102.81,108.46
1210.5,113.51,113.21,114.59,109.56,105.45,105.82,102.82,108.51
1210.625,106.34,107.19,109.58,107.78,105.23,105.91,102.84,108.57
1210.75,103.58,104,103.9,105.82,104.99,105.99,102.87,108.63
1210.875,102.27,101.49,98.39,103.96,104.75,106.07,102.9,108.69
1211,97.23,96.24,94.03,102.45,104.51,106.14,102.93,108.75
1211.125,88.94,90.21,91.82,101.47,104.3,106.2,102.97,108.82
1211.25,88.79,88.94,92.49,101.1,104.12,106.25,103.01,108.88
1211.375,94.46,94.15,96.09,101.32,103.98,106.29,103.06,108.95
1211.5,102.31,102.26,101.74,101.98,103.89,106.33,103.11,109.02
1211.625,109.4,109.12,107.78,102.89,103.86,106.35,103.17,109.08
1211.75,113.36,113.32,112.33,103.82,103.9,106.36,103.24,109.15
1211.875,114.52,115.5,114.02,104.56,104,106.36,103.31,109.23
1212,115.6,115.13,112.63,105,104.18,106.35,103.38,109.3
1212.125,110.94,110.18,109.03,105.07,104.43,106.32,103.47,109.37
1212.25,102.08,101.88,104.82,104.82,104.76,106.28,103.55,109.44
1212.375,95.14,96.52,101.47,104.36,105.15,106.23,103.65,109.52
1212.5,97.83,98.1,99.67,103.86,105.6,106.17,103.75,109.59
1212.625,103.61,102.42,99.29,103.51,106.11,106.1,103.86,109.67
1212.75,104.03,103.28,99.66,103.45,106.64,106.03,103.98,109.75
1212.875,99.62,101.13,100.26,103.79,107.2,105.94,104.1,109.82
1213,100.22,100.31,101.15,104.55,107.75,105.85,104.23,109.9
1213.125,103.13,101.9,102.83,105.68,108.28,105.75,104.36,109.98
1213.25,103.5,104.54,105.83,107.05,108.76,105.65,104.51,110.06
1213.375,108.58,108.01,110.1,108.53,109.17,105.54,104.66,110.14
1213.5,113.21,112.91,114.72,109.97,109.5,105.43,104.81,110.22
1213.625,117.66,119.18,118.2,111.23,109.73,105.32,104.98,110.3
1213.75,124.57,123.88,119.28,112.22,109.85,105.22,105.15,110.38
1213.875,123.19,121.9,117.54,112.89,109.85,105.11,105.32,110.46
1214,112.62,113.07,113.73,113.26,109.72,105.01,105.51,110.53
1214.125,103.54,104.61,109.45,113.37,109.48,104.91,105.69,110.61
1214.25,102.83,102.71,106.32,113.26,109.12,104.82,105.89,110.69
1214.375,106.38,105.96,105.36,112.99,108.66,104.75,106.09,110.77
1214.5,109.48,109.19,106.6,112.54,108.11,104.68,106.3,110.85
1214.625,110.3,110.14,109.23,111.9,107.48,104.63,106.51,110.93
1214.75,110.23,110.76,112.06,111.01,106.79,104.59,106.73,111.01
1214.875,112.5,113.03,113.96,109.83,106.08,104.57,106.96,111.09
1215,116.2,115.31,114.18,108.3,105.35,104.56,107.19,111.16
1215.125,114.22,114.3,112.43,106.4,104.63,104.57,107.43,111.24
1215.25,109.18,109.33,108.92,104.15,103.94,104.6,107.67,111.32
1215.375,103.24,102.94,104.26,101.65,103.31,104.66,107.93,111.39
1215.5,97.23,98.08,99.24,99.07,102.76,104.74,108.18,111.47
1215.625,95.29,95.1,94.72,96.61,102.29,104.85,108.45,111.54
