"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1200.25,313.34,324.35,343.04,341.99,337.61,334.7,324.83,337.01
1200.375,347.67,337.86,338.92,338.7,338.09,335.07,324.91,336.97
1200.5,349.16,349.15,334.33,335.65,338.44,335.37,325,336.92
1200.625,339.45,344.05,329.01,333.1,338.66,335.62,325.1,336.87
1200.75,330.78,326.81,323.91,331.3,338.76,335.81,325.22,336.81
1200.875,309.1,308.1,320.92,330.45,338.77,335.94,325.34,336.75
1201,300.34,304.07,321.84,330.69,338.7,336.01,325.48,336.69
1201.125,319.68,323.38,326.86,331.91,338.57,336.01,325.62,336.62
1201.25,355.87,348.23,334.22,333.8,338.41,335.95,325.78,336.55
1201.375,355.94,355.25,341.27,335.97,338.21,335.83,325.95,336.47
1201.5,340.36,347.05,346.04,338.05,337.99,335.65,326.13,336.4
1201.625,342.94,339.3,348.13,339.79,337.76,335.4,326.32,336.31
1201.75,339.91,337.71,348.05,340.99,337.52,335.1,326.52,336.23
1201.875,336.69,342.64,346.28,341.51,337.29,334.74,326.72,336.14
1202,353.4,350.48,342.82,341.22,337.09,334.32,326.94,336.04
1202.125,352.87,349.84,337.69,340.09,336.91,333.86,327.16,335.94
1202.25,334.38,336.99,332.1,338.21,336.76,333.35,327.39,335.84
1202.375,320.63,322.63,328.25,335.86,336.62,332.79,327.63,335.74
1202.5,318.85,315.18,328.02,333.33,336.49,332.2,327.87,335.63
1202.625,318.44,317.47,331.3,330.94,336.33,331.58,328.13,335.52
1202.75,327.32,334.22,335.44,328.93,336.13,330.92,328.38,335.4
1202.875,358.5,357.23,336.83,327.5,335.85,330.25,328.65,335.28
1203,364.96,358.34,333.47,326.83,335.46,329.55,328.91,335.16
1203.125,328.27,326.48,326.7,327.11,334.91,328.85,329.19,335.04
1203.25,286.57,294.49,320.58,328.41,334.2,328.15,329.46,334.91
1203.375,295.84,298.71,319.1,330.62,333.3,327.46,329.74,334.77
1203.5,333.72,328.28,323.55,333.45,332.22,326.77,330.03,334.64
1203.625,352.55,346.49,331.62,336.44,330.97,326.11,330.31,334.5
1203.75,338.95,346.03,339.05,339.1,329.56,325.48,330.6,334.36
1203.875,340.78,345.35,342.69,341,328,324.88,330.89,334.21
1204,355.19,346.19,342.44,341.73,326.31,324.32,331.18,334.07
1204.125,336.69,337.91,340.94,340.91,324.5,323.8,331.48,333.92
1204.25,324.53,328.42,341.31,338.26,322.6,323.33,331.77,333.76
1204.375,331.84,332.22,344.11,333.74,320.66,322.9,332.06,333.6
1204.5,348.96,344.6,346.29,327.66,318.69,322.54,332.35,333.44
1204.625,349.34,352.15,342.75,320.61,316.76,322.23,332.64,333.28
1204.75,344.73,347.28,329.63,313.33,314.89,321.98,332.93,333.12
1204.875,328.87,323.38,307.81,306.52,313.16,321.8,333.22,332.95
1205,283.5,282.74,283.53,300.78,311.61,321.68,333.51,332.78
1205.125,240.91,247.78,265.62,296.61,310.33,321.64,333.79,332.6
1205.25,242.13,239.13,260.94,294.43,309.36,321.66,334.08,332.42
1205.375,262.1,256.65,270.53,294.4,308.74,321.76,334.36,332.24
1205.5,284.95,293.75,289.01,296.33,308.49,321.93,334.63,332.06
1205.625,333.82,335.94,308.33,299.74,308.62,322.17,334.9,331.87
1205.75,364.55,350.84,322.34,303.89,309.13,322.48,335.17,331.69
1205.875,324.1,326.92,329.2,308.15,310.02,322.86,335.43,331.49
1206,286.85,299.65,331.12,312.1,311.25,323.31,335.69,331.3
1206.125,314.81,302.89,330.87,315.47,312.82,323.83,335.94,331.1
1206.25,325.97,331.33,328.87,318.07,314.69,324.41,336.18,330.9
1206.375,349.87,356.2,324.13,319.86,316.83,325.05,336.41,330.7
1206.5,364.13,346.55,316.33,320.98,319.19,325.75,336.64,330.5
