"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1271.625,115.17,114.21,111.12,111.66,116.27,115.93,116.44,117.71
1271.75,110.34,109.93,108,111.01,116.13,115.71,116.25,117.59
1271.875,104.03,103.92,106.05,110.87,116,115.49,116.06,117.46
1272,100.21,101.77,106.08,111.23,115.85,115.29,115.87,117.34
1272.125,107.04,106.13,108.24,112.03,115.7,115.09,115.68,117.22
1272.25,113.7,113.49,111.87,113.12,115.55,114.91,115.49,117.09
1272.375,118.82,119.11,115.84,114.35,115.39,114.73,115.3,116.97
1272.5,121.53,121.16,119.03,115.56,115.22,114.55,115.12,116.84
1272.625,120.33,120.51,120.83,116.59,115.04,114.38,114.93,116.72
1272.75,119.13,119.25,121.27,117.35,114.83,114.22,114.74,116.59
1272.875,118.9,119.04,120.72,117.75,114.61,114.06,114.55,116.47
1273,119.69,119.55,119.59,117.77,114.36,113.9,114.37,116.34
1273.125,119.33,119.2,118.05,117.43,114.11,113.74,114.18,116.21
1273.25,117.19,117.17,116.14,116.82,113.83,113.58,114,116.08
1273.375,114.21,114.28,114.01,116.06,113.55,113.43,113.81,115.96
1273.5,111.71,111.97,112.02,115.23,113.27,113.27,113.63,115.83
1273.625,110.7,110.57,110.71,114.42,112.99,113.11,113.44,115.7
1273.75,109.87,109.47,110.47,113.68,112.71,112.95,113.26,115.57
1273.875,109.42,109.3,111.24,113.02,112.45,112.79,113.07,115.44
1274,110.41,111.76,112.52,112.46,112.2,112.62,112.89,115.32
1274.125,116.81,115.88,113.6,111.95,111.96,112.45,112.71,115.19
1274.25,117.75,117.51,113.99,111.45,111.76,112.28,112.53,115.06
1274.375,114.58,114.51,113.64,110.91,111.58,112.11,112.35,114.93
1274.5,109.54,109.75,112.87,110.31,111.43,111.93,112.17,114.81
1274.625,107.41,107.71,111.94,109.68,111.33,111.75,111.99,114.68
1274.75,109.68,109.82,110.79,109.06,111.27,111.57,111.81,114.55
1274.875,112.59,112.79,109.14,108.51,111.24,111.38,111.64,114.43
1275,113.26,111.79,106.87,108.08,111.26,111.2,111.46,114.3
1275.125,104.95,106.04,104.42,107.83,111.31,111.01,111.29,114.18
1275.25,100.03,99.92,102.9,107.84,111.38,110.82,111.12,114.05
1275.375,98.9,98.52,103.4,108.13,111.46,110.63,110.95,113.93
1275.5,101.93,103.4,106.3,108.71,111.54,110.44,110.78,113.81
1275.625,113.08,111.44,110.83,109.51,111.6,110.25,110.61,113.68
1275.75,117.69,117.85,115.18,110.47,111.63,110.05,110.45,113.56
1275.875,119.58,120.51,117.5,111.5,111.62,109.86,110.28,113.44
1276,120.46,119.66,116.92,112.54,111.56,109.66,110.12,113.32
1276.125,115.26,115.59,114.02,113.5,111.43,109.47,109.96,113.2
1276.25,109.69,109.43,110.74,114.29,111.24,109.27,109.8,113.08
1276.375,105.18,104.7,109.16,114.85,110.98,109.07,109.64,112.96
1276.5,103.82,105.4,110.38,115.13,110.64,108.87,109.49,112.85
1276.625,113.16,111.95,113.87,115.1,110.23,108.67,109.33,112.73
1276.75,120.1,120.29,117.6,114.78,109.75,108.47,109.18,112.62
1276.875,124.3,125.12,119.34,114.15,109.2,108.27,109.02,112.5
1277,124.75,122.99,117.83,113.2,108.61,108.08,108.87,112.39
1277.125,113.2,114.41,113.5,111.93,107.97,107.88,108.73,112.28
1277.25,104.32,104.12,108.25,110.36,107.32,107.69,108.58,112.16
