"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1239.5,3.81,4.06,3.85,3.1,2.73,2.33,2.45,1.93
1239.625,6.11,5.57,4.17,3.19,2.72,2.31,2.46,1.93
1239.75,5.24,5,4.04,3.22,2.69,2.3,2.47,1.93
1239.875,2.49,3.12,3.53,3.18,2.67,2.28,2.48,1.93
1240,2.03,1.95,2.86,3.09,2.63,2.27,2.48,1.93
1240.125,2.07,1.83,2.32,2.95,2.58,2.25,2.49,1.94
1240.25,2.02,1.97,2.09,2.78,2.53,2.24,2.5,1.94
1240.375,1.96,2.26,2.13,2.6,2.47,2.23,2.5,1.94
1240.5,2.82,2.74,2.29,2.41,2.41,2.21,2.5,1.95
1240.625,3.12,2.82,2.38,2.22,2.34,2.2,2.51,1.95
1240.75,2.04,2.32,2.32,2.06,2.27,2.19,2.51,1.95
1240.875,1.82,1.81,2.13,1.92,2.2,2.19,2.52,1.96
1241,1.74,1.67,1.89,1.81,2.12,2.18,2.52,1.96
1241.125,1.68,1.68,1.7,1.72,2.05,2.17,2.52,1.97
1241.25,1.68,1.67,1.61,1.66,1.99,2.17,2.52,1.97
1241.375,1.63,1.69,1.6,1.62,1.92,2.17,2.52,1.98
1241.5,1.77,1.71,1.63,1.6,1.87,2.17,2.52,1.99
1241.625,1.67,1.63,1.67,1.61,1.82,2.18,2.52,1.99
1241.75,1.48,1.57,1.7,1.65,1.77,2.18,2.52,2
1241.875,1.67,1.66,1.7,1.7,1.74,2.19,2.52,2
1242,1.85,1.81,1.67,1.77,1.72,2.2,2.52,2.01
1242.125,1.82,1.84,1.65,1.85,1.7,2.21,2.51,2.02
1242.25,1.73,1.73,1.68,1.93,1.7,2.23,2.51,2.03
1242.375,1.6,1.59,1.79,2,1.71,2.25,2.51,2.03
1242.5,1.68,1.61,1.99,2.05,1.73,2.27,2.5,2.04
1242.625,1.9,2.04,2.22,2.08,1.76,2.29,2.5,2.05
1242.75,2.64,2.73,2.39,2.08,1.8,2.31,2.49,2.06
1242.875,3.35,2.98,2.43,2.04,1.85,2.34,2.49,2.07
1243,2.24,2.44,2.33,1.98,1.91,2.37,2.48,2.08
1243.125,1.69,1.74,2.15,1.91,1.98,2.4,2.48,2.09
1243.25,1.55,1.57,1.97,1.85,2.06,2.43,2.47,2.1
1243.375,1.86,1.81,1.85,1.81,2.14,2.46,2.46,2.11
1243.5,2.01,1.96,1.78,1.82,2.23,2.49,2.45,2.12
1243.625,1.83,1.87,1.71,1.88,2.33,2.52,2.45,2.13
1243.75,1.72,1.75,1.61,2.01,2.42,2.55,2.44,2.14
1243.875,1.76,1.76,1.53,2.2,2.52,2.59,2.43,2.15
1244,1.76,1.83,1.6,2.44,2.62,2.62,2.42,2.16
1244.125,1.93,1.73,1.97,2.71,2.72,2.65,2.41,2.17
1244.25,1.87,1.76,2.67,2.97,2.82,2.68,2.41,2.18
1244.375,2.31,2.83,3.57,3.21,2.92,2.72,2.4,2.2
1244.5,4.94,4.84,4.37,3.39,3.01,2.75,2.39,2.21
1244.625,6.66,6.12,4.79,3.51,3.1,2.78,2.38,2.22
1244.75,5.09,5.51,4.69,3.55,3.18,2.8,2.37,2.23
1244.875,3.94,3.83,4.18,3.53,3.24,2.83,2.36,2.24
1245,2.38,2.46,3.5,3.45,3.3,2.85,2.35,2.26
1245.125,2.18,2.05,2.91,3.35,3.35,2.87,2.34,2.27
1245.25,2.24,2.55,2.55,3.25,3.39,2.89,2.33,2.28
1245.375,3.52,3.25,2.39,3.18,3.41,2.9,2.32,2.3
1245.5,3.35,3.22,2.35,3.14,3.42,2.92,2.31,2.31
1245.625,2.19,2.48,2.41,3.16,3.42,2.93,2.3,2.32
1245.75,2.14,1.92,2.63,3.22,3.41,2.93,2.29,2.34
1245.875,2.14,2.29,3.04,3.32,3.39,2.93,2.28,2.35
1246,3.25,3.47,3.65,3.42,3.36,2.93,2.27,2.37
1246.125,5.2,4.59,4.26,3.51,3.32,2.93,2.26,2.38
