"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1403.625,5.16,4.77,5.2,6.26,6.22,4.89,5.15,3.16
1403.75,7.02,7.1,7.3,7.15,6.48,4.94,5.14,3.17
1403.875,9.31,9.44,9.4,7.95,6.71,5,5.13,3.18
1404,11.47,11.36,11.01,8.6,6.89,5.05,5.12,3.19
1404.125,12.3,12.3,11.72,9.05,7.04,5.11,5.11,3.2
1404.25,11.87,11.9,11.37,9.28,7.13,5.15,5.1,3.21
1404.375,10.39,10.33,10.15,9.26,7.18,5.2,5.08,3.22
1404.5,8.2,8.23,8.5,9.03,7.17,5.24,5.06,3.23
1404.625,6.36,6.38,6.96,8.61,7.11,5.27,5.05,3.24
1404.75,5.36,5.35,5.96,8.06,7.01,5.31,5.03,3.25
1404.875,5.28,5.3,5.62,7.43,6.86,5.33,5.01,3.27
1405,5.91,5.91,5.82,6.78,6.67,5.36,4.99,3.28
1405.125,6.66,6.63,6.2,6.13,6.45,5.38,4.96,3.29
1405.25,6.92,6.92,6.39,5.53,6.2,5.39,4.94,3.31
1405.375,6.54,6.52,6.18,5,5.93,5.41,4.92,3.32
1405.5,5.55,5.55,5.56,4.55,5.65,5.42,4.89,3.34
1405.625,4.4,4.43,4.71,4.18,5.36,5.42,4.87,3.35
1405.75,3.54,3.54,3.87,3.9,5.07,5.42,4.84,3.37
1405.875,3.07,3.06,3.27,3.7,4.79,5.42,4.82,3.38
1406,2.95,2.95,2.98,3.57,4.52,5.41,4.79,3.4
1406.125,3.09,3.08,2.97,3.51,4.28,5.4,4.76,3.42
1406.25,3.3,3.3,3.13,3.51,4.07,5.39,4.73,3.43
1406.375,3.49,3.49,3.35,3.55,3.9,5.37,4.71,3.45
1406.5,3.63,3.62,3.56,3.63,3.76,5.35,4.68,3.47
1406.625,3.69,3.69,3.74,3.72,3.66,5.33,4.65,3.49
1406.75,3.79,3.8,3.92,3.8,3.6,5.3,4.62,3.5
1406.875,3.99,4.01,4.12,3.86,3.57,5.27,4.59,3.52
1407,4.3,4.29,4.32,3.89,3.59,5.24,4.56,3.54
1407.125,4.54,4.53,4.49,3.9,3.63,5.21,4.53,3.56
1407.25,4.6,4.61,4.55,3.89,3.71,5.17,4.5,3.58
1407.375,4.5,4.5,4.47,3.88,3.81,5.13,4.47,3.6
1407.5,4.24,4.23,4.22,3.88,3.94,5.09,4.43,3.62
1407.625,3.87,3.88,3.84,3.93,4.09,5.05,4.4,3.64
1407.75,3.53,3.54,3.42,4.05,4.24,5,4.37,3.66
1407.875,3.27,3.26,3.11,4.23,4.41,4.96,4.34,3.68
1408,3.12,3.12,3.09,4.48,4.58,4.91,4.31,3.7
1408.125,3.26,3.24,3.49,4.77,4.75,4.86,4.28,3.72
1408.25,3.85,3.87,4.31,5.07,4.91,4.81,4.25,3.74
1408.375,5.05,5.12,5.43,5.37,5.07,4.76,4.21,3.77
1408.5,6.71,6.69,6.57,5.61,5.2,4.7,4.18,3.79
1408.625,7.94,7.9,7.41,5.78,5.32,4.65,4.15,3.81
1408.75,8.19,8.19,7.71,5.86,5.41,4.6,4.12,3.83
1408.875,7.53,7.52,7.38,5.84,5.48,4.54,4.09,3.86
1409,6.29,6.33,6.54,5.75,5.52,4.48,4.06,3.88
1409.125,5.16,5.17,5.45,5.6,5.53,4.43,4.03,3.9
1409.25,4.32,4.31,4.41,5.44,5.52,4.37,4,3.92
1409.375,3.77,3.75,3.67,5.28,5.49,4.31,3.97,3.95
1409.5,3.45,3.46,3.41,5.17,5.43,4.25,3.94,3.97
1409.625,3.52,3.52,3.65,5.1,5.34,4.19,3.91,3.99
1409.75,4.04,4.05,4.3,5.08,5.24,4.13,3.88,4.02
1409.875,4.96,5,5.14,5.1,5.11,4.07,3.85,4.04
1410,6.11,6.07,5.93,5.12,4.96,4.01,3.83,4.06
1410.125,6.79,6.78,6.42,5.13,4.8,3.94,3.8,4.09
1410.25,6.79,6.79,6.46,5.08,4.63,3.88,3.77,4.11
1410.375,6.14,6.12,6.03,4.95,4.45,3.82,3.75,4.13
1410.5,5.06,5.09,5.28,4.74,4.26,3.75,3.73,4.16
1410.625,4.1,4.12,4.42,4.45,4.07,3.69,3.7,4.18
1410.75,3.45,3.43,3.62,4.08,3.88,3.63,3.68,4.21
1410.875,3.02,3.01,3.02,3.68,3.69,3.57,3.66,4.23
1411,2.73,2.73,2.64,3.26,3.51,3.51,3.64,4.25
1411.125,2.53,2.53,2.42,2.87,3.34,3.45,3.62,4.28
1411.25,2.36,2.36,2.29,2.53,3.18,3.39,3.6,4.3
1411.375,2.22,2.22,2.2,2.27,3.03,3.34,3.59,4.33
1411.5,2.11,2.11,2.12,2.09,2.9,3.29,3.57,4.35
1411.625,2.05,2.05,2.07,2.01,2.77,3.24,3.56,4.38
1411.75,2.04,2.04,2.06,2.01,2.66,3.19,3.55,4.4
1411.875,2.09,2.09,2.11,2.07,2.56,3.14,3.54,4.42
1412,2.21,2.21,2.22,2.18,2.47,3.1,3.54,4.45
1412.125,2.38,2.38,2.38,2.32,2.4,3.06,3.53,4.47
1412.25,2.56,2.56,2.57,2.47,2.33,3.03,3.53,4.5
1412.375,2.73,2.73,2.74,2.61,2.28,3,3.53,4.52
1412.5,2.88,2.87,2.87,2.72,2.24,2.97,3.53,4.54
1412.625,2.95,2.95,2.93,2.81,2.21,2.94,3.53,4.57
1412.75,2.95,2.96,2.92,2.86,2.19,2.92,3.54,4.59
1412.875,2.89,2.88,2.85,2.88,2.17,2.91,3.54,4.62
1413,2.75,2.74,2.75,2.87,2.17,2.89,3.55,4.64
1413.125,2.61,2.61,2.65,2.82,2.18,2.89,3.56,4.66
1413.25,2.54,2.54,2.59,2.75,2.2,2.88,3.58,4.69
1413.375,2.55,2.55,2.58,2.65,2.24,2.88,3.59,4.71
1413.5,2.6,2.59,2.59,2.55,2.28,2.89,3.61,4.73
1413.625,2.64,2.64,2.62,2.45,2.34,2.9,3.63,4.76
1413.75,2.64,2.64,2.61,2.36,2.42,2.91,3.65,4.78
1413.875,2.57,2.57,2.55,2.29,2.51,2.93,3.68,4.8
1414,2.43,2.42,2.43,2.25,2.61,2.95,3.7,4.83
1414.125,2.25,2.26,2.25,2.24,2.73,2.97,3.73,4.85
1414.25,2.11,2.11,2.05,2.28,2.87,3,3.76,4.87
1414.375,2,1.99,1.9,2.36,3.02,3.04,3.79,4.9
1414.5,1.94,1.95,1.9,2.47,3.18,3.08,3.82,4.92
1414.625,2.05,2.04,2.12,2.62,3.36,3.12,3.86,4.94
1414.75,2.38,2.38,2.61,2.81,3.54,3.17,3.89,4.96
1414.875,3.02,3.04,3.31,3.03,3.73,3.22,3.93,4.99
1415,3.94,3.94,4.07,3.28,3.91,3.28,3.97,5.01
1415.125,4.79,4.78,4.64,3.55,4.1,3.34,4.01,5.03
1415.25,5.23,5.24,4.85,3.86,4.27,3.4,4.06,5.05
1415.375,5.13,5.12,4.63,4.2,4.43,3.46,4.1,5.07
1415.5,4.46,4.44,4.12,4.57,4.58,3.53,4.15,5.1
1415.625,3.54,3.56,3.66,4.95,4.71,3.6,4.19,5.12
1415.75,3.06,3.03,3.59,5.32,4.81,3.68,4.24,5.14
1415.875,3.34,3.37,4.13,5.67,4.9,3.75,4.29,5.16
1416,4.69,4.74,5.25,5.96,4.95,3.83,4.34,5.18
1416.125,6.75,6.72,6.61,6.18,4.98,3.91,4.4,5.2
1416.25,8.42,8.43,7.72,6.29,4.98,4,4.45,5.23
1416.375,9.05,9.03,8.18,6.27,4.96,4.08,4.51,5.25
1416.5,8.32,8.25,7.83,6.13,4.9,4.17,4.56,5.27
1416.625,6.48,6.56,6.81,5.86,4.83,4.25,4.62,5.29
1416.75,4.83,4.85,5.47,5.49,4.73,4.34,4.68,5.31
1416.875,3.73,3.73,4.21,5.04,4.62,4.44,4.73,5.33
1417,3.24,3.22,3.32,4.56,4.5,4.53,4.79,5.35
1417.125,3.09,3.06,2.89,4.08,4.38,4.62,4.85,5.37
1417.25,3.02,3.02,2.82,3.65,4.27,4.71,4.91,5.39
1417.375,3.05,3.07,2.97,3.29,4.16,4.81,4.97,5.41
1417.5,3.19,3.19,3.18,3.03,4.07,4.9,5.03,5.43
1417.625,3.35,3.35,3.35,2.88,4,5,5.1,5.46
1417.75,3.44,3.44,3.43,2.85,3.95,5.1,5.16,5.48
1417.875,3.43,3.43,3.43,2.92,3.93,5.19,5.22,5.5
