"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1246.5,361.53,351.99,340.66,323.27,322.29,326.32,320.88,336.39
1246.625,350.18,346.6,337.78,317.62,320.22,326.32,320.93,336.4
1246.75,315.59,323.35,327.51,311.97,318.25,326.32,321,336.41
1246.875,305.61,308.97,310.83,306.7,316.47,326.31,321.08,336.41
1247,307.23,301.82,291.88,302.17,314.92,326.29,321.18,336.41
1247.125,288.5,281.88,276.86,298.69,313.66,326.27,321.29,336.41
1247.25,248.57,257.97,271.22,296.51,312.74,326.25,321.42,336.41
1247.375,258.28,258.32,277.09,295.79,312.2,326.23,321.56,336.4
1247.5,288.26,285.41,291.91,296.61,312.04,326.2,321.72,336.39
1247.625,320.15,317.54,309.3,298.88,312.28,326.17,321.89,336.38
1247.75,333.51,339.99,322.18,302.38,312.89,326.13,322.08,336.36
1247.875,347.9,345.16,326.51,306.75,313.85,326.09,322.28,336.34
1248,331.92,326.17,323.09,311.65,315.14,326.04,322.5,336.32
1248.125,294.47,297.03,316.57,316.8,316.71,325.97,322.73,336.29
1248.25,280.4,289.98,312.58,321.99,318.53,325.9,322.97,336.26
1248.375,321.42,312.61,314.37,326.97,320.56,325.81,323.23,336.23
1248.5,336.15,337.57,321.56,331.52,322.73,325.72,323.5,336.19
1248.625,346.52,343.61,331.44,335.47,324.98,325.6,323.78,336.15
1248.75,335.21,338.89,340.68,338.72,327.24,325.48,324.07,336.11
1248.875,336.69,339.14,347.17,341.25,329.44,325.35,324.38,336.06
1249,351.39,345.19,350.3,343.05,331.51,325.21,324.69,336.01
1249.125,346.63,350.5,350.03,344.08,333.42,325.06,325.02,335.96
1249.25,351.99,352.94,346.9,344.26,335.11,324.91,325.35,335.9
1249.375,352.24,349.53,341.91,343.55,336.54,324.75,325.7,335.85
1249.5,339.18,337.86,336.81,342,337.68,324.59,326.05,335.78
1249.625,322.09,326.37,333.79,339.78,338.52,324.44,326.42,335.72
1249.75,325.55,324.75,334.05,337.1,339.05,324.28,326.79,335.65
1249.875,334.85,330.65,336.8,334.22,339.27,324.14,327.16,335.58
1250,336.82,340.22,339.31,331.37,339.18,324,327.55,335.5
1250.125,347.15,351.78,338.45,328.85,338.77,323.87,327.94,335.42
1250.25,357.86,351.17,332.97,326.94,338.05,323.76,328.34,335.34
1250.375,330.58,325.72,324.51,325.94,337.03,323.67,328.75,335.26
1250.5,287.76,296.33,316.89,326.01,335.72,323.59,329.16,335.17
1250.625,292.81,296.26,313.82,327.11,334.18,323.54,329.57,335.08
1250.75,327.51,321.1,316.59,328.98,332.43,323.51,329.99,334.99
1250.875,340,338.09,323.63,331.25,330.54,323.5,330.42,334.89
1251,336.08,336.65,331.61,333.5,328.53,323.52,330.84,334.79
1251.125,327.8,334.52,337.61,335.33,326.46,323.56,331.27,334.68
1251.25,345.68,340.86,340.81,336.31,324.36,323.63,331.71,334.58
1251.375,345.52,344.71,342.29,335.99,322.29,323.73,332.14,334.46
1251.5,339.29,339.23,343.42,334.09,320.29,323.86,332.58,334.35
1251.625,331.12,333.13,344.08,330.59,318.39,324.02,333.02,334.23
1251.75,335.81,335.28,342.07,325.82,316.64,324.21,333.45,334.11
1251.875,341.6,342.17,334.32,320.26,315.06,324.45,333.89,333.99
1252,338.34,339.78,319.6,314.47,313.7,324.72,334.33,333.86
1252.125,321.9,315.52,300.56,308.93,312.61,325.03,334.76,333.73
1252.25,273.86,276.76,283.2,304.14,311.83,325.39,335.2,333.6
1252.375,245.88,250.18,274.07,300.62,311.39,325.8,335.63,333.46
1252.5,258.82,254.05,276.64,298.78,311.33,326.25,336.06,333.32
1252.625,283.82,285.03,288.87,298.74,311.65,326.75,336.48,333.18
1252.75,320.32,326.3,304.68,300.33,312.34,327.3,336.91,333.03
1252.875,355,348.98,317.77,303.15,313.39,327.9,337.32,332.88
1253,342.22,332.77,324.54,306.79,314.79,328.54,337.74,332.73
1253.125,286.62,300.89,325.61,310.96,316.51,329.23,338.14,332.57
1253.25,296.54,296.19,324.19,315.43,318.54,329.96,338.54,332.41
1253.375,328.91,323.02,322.67,319.92,320.82,330.73,338.93,332.24
1253.5,339.62,346.63,322.14,324.15,323.32,331.55,339.32,332.08
1253.625,354.47,340.09,322.63,327.98,325.99,332.4,339.69,331.91
1253.75,306.52,315.91,323.85,331.45,328.8,333.29,340.05,331.73
1253.875,300.08,308.03,326.7,334.75,331.69,334.2,340.41,331.55
1254,335.95,323.76,331.95,338.1,334.62,335.15,340.74,331.37
1254.125,341.17,342.83,338.96,341.47,337.54,336.12,341.07,331.19
1254.25,349.79,356.45,346.27,344.77,340.39,337.1,341.38,331
1254.375,366.74,363.9,351.96,347.9,343.1,338.1,341.68,330.81
1254.5,364.51,356.58,355.13,350.85,345.65,339.1,341.95,330.61
1254.625,335.58,342.44,356.49,353.6,348,340.11,342.22,330.41
1254.75,339.16,345.69,357.33,356.08,350.12,341.11,342.46,330.21
1254.875,372.74,364.02,358.48,358.12,352,342.11,342.68,330
1255,373.52,371.31,359.84,359.55,353.62,343.1,342.88,329.79
1255.125,356.62,362.66,360.65,360.33,354.97,344.08,343.07,329.58
1255.25,356.05,354.98,360.27,360.52,356.07,345.04,343.23,329.36
1255.375,356.22,354.92,358.75,360.21,356.91,345.98,343.36,329.14
1255.5,357.19,357.06,356.73,359.43,357.52,346.9,343.48,328.92
1255.625,355.88,358.03,354.94,358.17,357.93,347.8,343.57,328.69
1255.75,359.05,356.14,353.91,356.46,358.13,348.66,343.64,328.46
1255.875,352.29,351.98,353.95,354.39,358.16,349.49,343.68,328.23
1256,347,351.61,354.78,352.18,358.01,350.28,343.7,327.99
1256.125,357.67,355.31,355.71,350.04,357.72,351.02,343.7,327.75
1256.25,359.96,354.82,355.77,348.19,357.3,351.72,343.67,327.5
1256.375,348.07,353.01,353.87,346.8,356.76,352.36,343.61,327.25
1256.5,348.59,357.43,349.73,346.08,356.13,352.95,343.53,327
1256.625,371.14,353.73,344.3,346.24,355.4,353.48,343.42,326.75
1256.75,330.32,332.5,339.4,347.35,354.6,353.94,343.29,326.49
1256.875,306.51,322.17,337.18,349.37,353.74,354.34,343.13,326.22
1257,346.31,339.91,339.01,352.1,352.85,354.67,342.95,325.96
1257.125,368.52,355.86,344.74,355.15,351.94,354.93,342.73,325.69
1257.25,344.33,353.15,352.97,358.08,351.03,355.11,342.5,325.42
1257.375,347,355.59,361.72,360.45,350.11,355.22,342.24,325.14
1257.5,381.11,370.56,369.23,361.81,349.19,355.24,341.95,324.86
1257.625,381.89,378.19,374.2,361.8,348.28,355.18,341.63,324.58
1257.75,360.86,375.32,375.96,360.31,347.39,355.04,341.29,324.3
1257.875,382.86,370.68,373.89,357.41,346.53,354.81,340.93,324.01
1258,362.61,363.4,367.29,353.37,345.71,354.49,340.54,323.72
1258.125,347.9,356.41,356.2,348.62,344.95,354.08,340.12,323.43
1258.25,357.25,352.07,341.62,343.7,344.27,353.58,339.68,323.13
1258.375,338.77,336.88,326.12,339.15,343.69,353,339.22,322.83
1258.5,310.93,307.49,313.61,335.49,343.25,352.34,338.74,322.53
1258.625,281.38,290.24,307.79,333.07,342.96,351.59,338.23,322.22
1258.75,303.76,305.03,310.9,332,342.82,350.76,337.69,321.92
1258.875,341.92,333.07,322.39,332.16,342.82,349.85,337.14,321.61
1259,342.14,345.22,338.61,333.32,342.95,348.86,336.56,321.3
1259.125,347.75,344.07,354.06,335.17,343.18,347.79,335.96,320.98
1259.25,344.7,354.71,363.23,337.36,343.49,346.64,335.34,320.66
1259.375,378.02,378.18,363.1,339.57,343.86,345.42,334.7,320.34
1259.5,392.38,379.86,354.61,341.53,344.25,344.12,334.04,320.02
1259.625,339.82,342.32,342.25,343.09,344.62,342.75,333.36,319.7
1259.75,298.41,303.45,332.05,344.26,344.96,341.32,332.66,319.37
1259.875,297.48,306.34,328.37,345.19,345.23,339.82,331.95,319.04
1260,352.32,337.96,331.81,345.99,345.4,338.27,331.21,318.71
1260.125,355.64,357.42,339.23,346.76,345.43,336.66,330.45,318.38
1260.25,351.53,355.99,346.17,347.55,345.28,335,329.68,318.05
1260.375,351.51,351.23,349.73,348.32,344.88,333.3,328.89,317.71
1260.5,350.24,349.28,350.16,348.96,344.2,331.56,328.09,317.37
1260.625,346.45,344.63,350.15,349.3,343.2,329.78,327.27,317.03
1260.75,339.52,340.06,352.01,349.13,341.86,327.97,326.43,316.69
1260.875,342.71,345.66,355.46,348.26,340.17,326.14,325.58,316.35
1261,362.33,361.41,357.59,346.56,338.13,324.29,324.72,316.01
1261.125,372.77,371.73,354.62,343.98,335.76,322.43,323.84,315.66
1261.25,362.25,361.19,345.08,340.54,333.09,320.56,322.95,315.32
1261.375,332.43,332.12,331.41,336.3,330.14,318.7,322.05,314.97
1261.5,301.83,303.71,318.5,331.43,326.97,316.85,321.14,314.62
1261.625,291.87,293.16,311.02,326.15,323.62,315.03,320.22,314.27
1261.75,304.44,301.36,310.5,320.68,320.12,313.22,319.3,313.92
1261.875,320.2,320.02,314.16,315.18,316.51,311.46,318.37,313.57
1262,327.11,337.13,317.36,309.72,312.83,309.73,317.43,313.22
1262.125,350.24,333.28,316.33,304.4,309.12,308.05,316.49,312.86
1262.25,298.28,304.12,309.86,299.35,305.43,306.43,315.54,312.51
1262.375,270.92,278.64,300.05,294.72,301.83,304.86,314.6,312.16
1262.5,284.4,280.66,290.03,290.61,298.36,303.36,313.65,311.8
1262.625,295.98,294.04,282.07,287.02,295.07,301.92,312.7,311.45
1262.75,291.48,291.26,277.41,283.97,292,300.56,311.76,311.1
1262.875,277.42,272.74,275.64,281.57,289.18,299.27,310.82,310.74
1263,250.73,262.53,275.86,279.9,286.63,298.06,309.88,310.39
1263.125,279.36,273.03,277.43,279.03,284.38,296.93,308.95,310.03
1263.25,289.34,288.52,279.46,278.9,282.43,295.88,308.02,309.68
1263.375,290.93,290.34,281.39,279.34,280.78,294.92,307.1,309.33
1263.5,280.41,281.4,283.02,280.22,279.41,294.04,306.19,308.97
1263.625,274.9,276.29,284.16,281.43,278.32,293.25,305.29,308.62
1263.75,280.66,280.83,284.98,282.83,277.5,292.54,304.39,308.27
1263.875,290.38,288.29,285.51,284.24,276.96,291.9,303.51,307.92
1264,289.66,290.5,285.45,285.43,276.7,291.35,302.64,307.57
1264.125,286.72,286.74,284.71,286.21,276.71,290.86,301.78,307.22
1264.25,282.28,281.9,283.49,286.48,276.99,290.46,300.94,306.87
1264.375,279.08,280.42,282.5,286.23,277.51,290.12,300.11,306.52
1264.5,282.71,282.25,282.75,285.45,278.26,289.84,299.29,306.18
1264.625,285.75,283.94,284.67,284.21,279.22,289.64,298.49,305.83
1264.75,282.96,284.75,287.49,282.57,280.39,289.49,297.71,305.49
1264.875,286.5,286.82,289.45,280.74,281.74,289.39,296.94,305.15
1265,291.9,289.93,288.45,278.98,283.25,289.34,296.19,304.8
1265.125,288.76,291.43,283.41,277.58,284.9,289.33,295.45,304.46
1265.25,284.66,285.86,275.58,276.79,286.66,289.36,294.74,304.13
1265.375,277.59,268.37,268.11,276.87,288.52,289.42,294.04,303.79
1265.5,242.98,250.7,264.91,277.98,290.45,289.5,293.36,303.46
1265.625,251.14,255,268.52,280.24,292.43,289.59,292.7,303.12
1265.75,285.04,279.15,278.28,283.67,294.43,289.69,292.06,302.79
1265.875,301.04,298.54,290.82,288.12,296.4,289.8,291.44,302.46
1266,304.66,306.88,301.48,293.35,298.31,289.9,290.83,302.14
1266.125,304.91,314.86,306.97,299.01,300.12,289.98,290.25,301.81
1266.25,329.99,315.4,307.54,304.69,301.79,290.05,289.68,301.49
1266.375,301.54,300.49,306.1,309.94,303.29,290.1,289.14,301.17
1266.5,273.51,291.83,306.63,314.34,304.57,290.12,288.61,300.85
1266.625,318.64,304.47,311.68,317.56,305.62,290.11,288.11,300.53
1266.75,323.35,320.92,320.1,319.33,306.39,290.06,287.62,300.22
1266.875,322.97,331.29,328.2,319.56,306.85,289.98,287.15,299.91
1267,338.82,340.93,331.74,318.29,307,289.85,286.71,299.6
1267.125,352.33,339.6,328.05,315.66,306.82,289.69,286.28,299.29
1267.25,309.27,318.58,317.95,311.96,306.31,289.48,285.87,298.99
1267.375,295.43,294.42,305.01,307.6,305.48,289.23,285.48,298.69
1267.5,284.66,283.98,293.33,302.97,304.32,288.95,285.11,298.39
1267.625,284.68,284.93,286.02,298.46,302.86,288.63,284.76,298.09
1267.75,288.78,288.28,283.82,294.39,301.12,288.27,284.43,297.8
1267.875,289.92,289.26,285.22,290.99,299.14,287.89,284.12,297.51
1268,287.43,288.3,288.02,288.42,296.93,287.48,283.83,297.22
1268.125,288.61,288.77,290.27,286.72,294.55,287.04,283.56,296.94
1268.25,290.88,291.34,290.92,285.83,292.02,286.59,283.31,296.66
1268.375,293.17,292.06,290.03,285.54,289.4,286.12,283.08,296.38
1268.5,288.83,288.22,288.16,285.55,286.72,285.64,282.87,296.11
1268.625,281.81,283.33,285.91,285.6,284.04,285.15,282.68,295.84
1268.75,281.76,282.07,283.71,285.4,281.42,284.66,282.5,295.57
1268.875,284.35,283.13,281.82,284.72,278.9,284.18,282.35,295.3
1269,282.83,282.53,280.32,283.39,276.52,283.7,282.21,295.04
