"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1265.25,337.66,344.11,349.22,343.2,345.68,333.12,323.32,339.5
1265.375,355.85,351.39,342.17,340.46,346.25,333.91,323.56,339.57
1265.5,350.03,347.95,333.5,337.98,346.51,334.65,323.83,339.62
1265.625,326.78,325.41,325.88,335.99,346.49,335.33,324.12,339.68
1265.75,301.2,304.82,322.09,334.72,346.24,335.94,324.42,339.73
1265.875,306.65,309.82,323.54,334.34,345.8,336.49,324.74,339.77
1266,337.72,334.55,329.48,334.88,345.2,336.96,325.08,339.82
1266.125,355.4,352.31,337.41,336.17,344.5,337.36,325.43,339.85
1266.25,350.44,351.29,344.48,337.98,343.72,337.68,325.8,339.89
1266.375,340.52,344.48,348.89,340.05,342.9,337.92,326.19,339.92
1266.5,345.46,344.17,350.44,342.12,342.09,338.08,326.59,339.95
1266.625,349.96,346.95,349.9,343.92,341.32,338.16,327,339.97
1266.75,345.15,347.64,348.06,345.22,340.61,338.15,327.43,339.99
1266.875,347.06,347.87,345.24,345.84,339.99,338.07,327.86,340.01
1267,348.77,347,341.61,345.67,339.46,337.92,328.31,340.02
1267.125,341.23,341.13,337.88,344.7,339.03,337.69,328.78,340.02
1267.25,332.83,332.83,335.55,343.01,338.69,337.41,329.25,340.03
1267.375,327.72,329.91,336.03,340.69,338.41,337.06,329.73,340.03
1267.5,335.48,334.04,339.3,337.95,338.18,336.67,330.22,340.03
1267.625,342.13,339.8,343.4,335.05,337.95,336.23,330.72,340.02
1267.75,342.72,345.82,345.04,332.28,337.7,335.76,331.22,340.01
1267.875,352.37,353.37,341.4,329.89,337.38,335.26,331.73,339.99
1268,347.82,350.45,332.65,328.17,336.99,334.73,332.25,339.97
1268.125,341.46,323.61,321.99,327.33,336.49,334.2,332.77,339.95
1268.25,272.67,292.68,314.2,327.57,335.86,333.66,333.3,339.93
1268.375,295.82,292.94,313.31,328.96,335.11,333.13,333.83,339.9
1268.5,327.51,321.48,319.67,331.36,334.23,332.61,334.37,339.86
1268.625,343.88,345.69,330.13,334.43,333.2,332.11,334.9,339.82
1268.75,352.07,351.22,340.11,337.75,332.05,331.65,335.44,339.78
1268.875,345.02,347.29,345.86,340.82,330.78,331.21,335.98,339.74
1269,344.84,343.82,346.8,343.18,329.41,330.82,336.51,339.69
