"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1196.625,120.1,117.92,117.99,116.18,121.15,122.72,121.61,121.25
1196.75,120.74,120.43,116.33,114.78,120.95,122.56,121.51,121.18
1196.875,117.56,117.54,114.08,114.13,120.77,122.39,121.42,121.1
1197,111.08,111.9,111.9,114.2,120.63,122.21,121.32,121.03
1197.125,108.52,108.25,110.8,114.89,120.52,122.03,121.23,120.95
1197.25,108.74,108.35,111.73,116.08,120.47,121.84,121.13,120.87
1197.375,112.17,112.4,114.87,117.58,120.47,121.66,121.04,120.79
1197.5,119.15,119.89,119.46,119.18,120.53,121.46,120.95,120.71
1197.625,128.3,127.53,124.11,120.68,120.64,121.27,120.86,120.62
1197.75,131.09,130.82,127.42,121.93,120.79,121.07,120.76,120.53
1197.875,128.82,128.9,128.61,122.87,120.97,120.86,120.67,120.45
1198,124.78,125.35,127.8,123.46,121.16,120.65,120.58,120.36
1198.125,123.74,123.57,125.69,123.74,121.36,120.44,120.49,120.27
1198.25,123.25,123.42,123.16,123.75,121.55,120.22,120.4,120.18
1198.375,123.03,122.57,120.93,123.56,121.73,119.99,120.31,120.08
1198.5,120.24,119.93,119.37,123.28,121.88,119.76,120.22,119.99
1198.625,116.82,117.53,118.66,123,122.01,119.53,120.13,119.9
1198.75,117.86,117.93,118.83,122.77,122.1,119.3,120.04,119.8
1198.875,120.55,120.53,119.83,122.62,122.15,119.06,119.95,119.7
1199,123.18,122.32,121.5,122.5,122.14,118.82,119.86,119.6
1199.125,122.44,122.67,123.48,122.38,122.06,118.57,119.77,119.51
1199.25,122.87,124.02,125.24,122.19,121.9,118.33,119.68,119.41
1199.375,127.26,126.7,126.22,121.91,121.64,118.08,119.59,119.3
1199.5,128.56,127.52,126,121.52,121.29,117.83,119.5,119.2
1199.625,124.09,125.1,124.46,121.01,120.84,117.59,119.42,119.1
1199.75,121.44,121.63,121.87,120.39,120.3,117.34,119.33,119
1199.875,119.07,118.48,118.78,119.68,119.69,117.1,119.24,118.9
1200,115.23,115.31,115.86,118.94,119.01,116.86,119.15,118.79
