"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1163.125,113.41,113.98,117.4,115.91,122.95,123.03,121.66,122.76
1163.25,118.26,118.35,120.8,116.37,122.12,122.47,121.4,122.67
1163.375,125.02,124.55,123.94,117.17,121.3,121.9,121.15,122.57
1163.5,128.09,128.48,125.77,118.11,120.52,121.33,120.88,122.48
1163.625,128.56,127.65,125.46,119.01,119.76,120.75,120.62,122.38
1163.75,122.68,123.37,122.88,119.78,119.03,120.18,120.36,122.27
1163.875,118.19,118.83,118.89,120.37,118.33,119.62,120.09,122.17
1164,115.77,115.05,115.02,120.76,117.66,119.05,119.82,122.06
1164.125,112.18,111.35,112.88,120.96,117.02,118.5,119.55,121.95
1164.25,108.89,109.87,113.41,120.97,116.39,117.96,119.28,121.83
1164.375,113.62,114.26,116.39,120.79,115.78,117.42,119.01,121.72
1164.5,122.72,122.54,120.57,120.39,115.17,116.9,118.73,121.59
1164.625,129.44,127.67,124.17,119.74,114.57,116.4,118.46,121.47
1164.75,125.71,126.73,125.63,118.8,113.98,115.9,118.19,121.35
1164.875,122.54,123.5,124.22,117.55,113.4,115.42,117.92,121.22
1165,121.43,120.77,120.32,116,112.84,114.96,117.64,121.08
1165.125,116.59,116.44,115.14,114.19,112.31,114.52,117.37,120.95
1165.25,110.08,109.2,110.21,112.2,111.82,114.1,117.1,120.81
1165.375,101.82,102.91,106.65,110.17,111.38,113.7,116.83,120.67
1165.5,101.8,102.36,104.83,108.28,110.99,113.32,116.56,120.53
1165.625,106.69,106.25,104.39,106.67,110.67,112.96,116.29,120.39
1165.75,109.6,108.51,104.56,105.48,110.43,112.63,116.03,120.24
1165.875,105.79,106.4,104.73,104.78,110.25,112.32,115.76,120.09
1166,102.8,103.22,104.71,104.63,110.15,112.04,115.5,119.94
1166.125,102.58,102.54,104.68,105.01,110.12,111.78,115.24,119.79
1166.25,104.48,104.21,105.04,105.86,110.17,111.55,114.99,119.63
1166.375,106.85,106.58,106.02,107.06,110.28,111.34,114.74,119.48
1166.5,108.24,109.06,107.7,108.45,110.45,111.15,114.49,119.32
1166.625,111.58,111.07,109.95,109.88,110.67,110.98,114.25,119.15
1166.75,112.35,111.71,112.54,111.24,110.93,110.83,114.01,118.99
1166.875,111.7,112.3,115.08,112.44,111.21,110.7,113.77,118.82
1167,114.68,115.44,117.02,113.43,111.5,110.59,113.54,118.65
1167.125,120.37,119.89,117.72,114.18,111.78,110.5,113.31,118.48
1167.25,121.53,120.7,116.82,114.68,112.03,110.41,113.09,118.31
1167.375,115.81,116.04,114.53,114.96,112.25,110.35,112.87,118.14
1167.5,109.44,110.03,111.71,115.09,112.4,110.29,112.66,117.96
1167.625,107.14,107.31,109.68,115.12,112.49,110.25,112.46,117.79
1167.75,108.85,108.28,109.53,115.06,112.52,110.21,112.26,117.61
1167.875,110.88,110.9,111.57,114.91,112.46,110.18,112.06,117.43
1168,114.18,114.2,115.08,114.67,112.33,110.15,111.87,117.24
1168.125,117.84,118.26,118.46,114.33,112.12,110.13,111.69,117.06
1168.25,122.2,121.9,120.04,113.89,111.85,110.12,111.51,116.87
1168.375,122.22,122.5,118.81,113.34,111.51,110.1,111.34,116.69
1168.5,118.64,118.05,115.06,112.66,111.13,110.09,111.17,116.5
