"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1199.625,292.63,321.77,319.1,319.91,328.34,335.06,330.56,343.93
1199.75,302.53,297.1,298.66,315.79,326.99,334.79,330.52,343.9
1199.875,298.53,278.45,285.01,312.59,325.87,334.52,330.49,343.87
1200,247.09,263.2,283.54,310.57,325.01,334.24,330.47,343.84
1200.125,270.61,278.09,294.79,309.9,324.43,333.96,330.47,343.8
1200.25,334.94,320.2,313.04,310.58,324.14,333.67,330.49,343.76
1200.375,349.29,351.02,329.85,312.46,324.11,333.39,330.52,343.71
1200.5,348.13,356.41,338.67,315.34,324.33,333.11,330.57,343.66
1200.625,349.08,344.27,337.56,318.94,324.77,332.82,330.63,343.6
1200.75,327.36,319.31,329.99,322.95,325.43,332.54,330.71,343.54
1200.875,286.61,299.87,322.15,327.14,326.27,332.26,330.8,343.48
1201,310.65,307.95,318.91,331.28,327.28,331.97,330.9,343.41
1201.125,335.54,332.11,321.85,335.16,328.41,331.69,331.02,343.34
1201.25,347.72,344.56,329.47,338.62,329.62,331.4,331.15,343.26
1201.375,335.92,342.28,338.74,341.57,330.86,331.12,331.29,343.17
1201.5,342.72,339.98,347.01,343.9,332.1,330.84,331.44,343.09
1201.625,344.05,343.94,352.73,345.56,333.29,330.57,331.61,342.99
1201.75,352.05,352.35,354.89,346.5,334.38,330.31,331.79,342.9
1201.875,357.2,360.58,353.01,346.63,335.36,330.05,331.98,342.8
1202,364.74,358.57,347.52,345.88,336.17,329.82,332.18,342.69
1202.125,342.71,342.96,340.16,344.21,336.82,329.59,332.39,342.58
1202.25,320.19,327.42,334.06,341.67,337.29,329.38,332.61,342.47
1202.375,329.03,323.3,332.01,338.38,337.59,329.2,332.84,342.35
1202.5,325.45,325.46,334.35,334.63,337.73,329.04,333.08,342.23
1202.625,332.17,330.69,338.41,330.73,337.71,328.9,333.33,342.11
1202.75,338.49,345.63,339.66,327.02,337.52,328.79,333.58,341.98
1202.875,361.71,361.34,334.8,323.87,337.18,328.72,333.85,341.85
1203,356.46,347.36,324.48,321.65,336.66,328.67,334.12,341.71
1203.125,303.5,299.43,313.25,320.74,335.99,328.66,334.4,341.57
1203.25,251.26,267.28,306.82,321.38,335.18,328.68,334.68,341.42
1203.375,291.22,291.27,308.55,323.56,334.25,328.74,334.97,341.27
1203.5,346.51,338.48,317.36,327.01,333.23,328.82,335.27,341.12
1203.625,365.45,354.01,328.52,331.28,332.14,328.94,335.57,340.97
