"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1163.125,330.91,339.04,333.11,328.42,333.47,332.69,330.75,342.25
1163.25,348.09,339.15,339.26,331.33,333.67,332.71,330.73,342.26
1163.375,333.87,338.48,341.85,334.45,333.86,332.73,330.72,342.27
1163.5,339.2,337.81,342.47,337.44,334.02,332.74,330.72,342.27
1163.625,337.84,340.23,343,339.98,334.16,332.75,330.74,342.27
1163.75,349.2,343.42,344.25,341.77,334.27,332.74,330.77,342.27
1163.875,338.79,345.8,345.59,342.69,334.36,332.72,330.81,342.26
1164,352.8,348.22,345.55,342.74,334.43,332.7,330.86,342.24
1164.125,346.02,347.86,343.01,342.05,334.49,332.66,330.93,342.23
1164.25,341.75,341.1,338.27,340.76,334.53,332.61,331,342.21
1164.375,331.85,330.39,332.84,339.04,334.56,332.55,331.09,342.18
1164.5,321.08,323.69,328.8,337.04,334.58,332.49,331.2,342.15
1164.625,325.23,325.77,327.93,334.9,334.57,332.41,331.31,342.12
1164.75,334.07,331.41,330.33,332.79,334.55,332.33,331.43,342.08
1164.875,333.9,333.38,334.41,330.84,334.5,332.24,331.57,342.04
1165,331.7,334.28,337.73,329.16,334.44,332.14,331.71,342
1165.125,341.57,340.62,337.77,327.81,334.37,332.04,331.87,341.95
1165.25,341.11,346.16,333.81,326.83,334.29,331.94,332.03,341.9
1165.375,347.02,334.99,327.38,326.29,334.19,331.83,332.21,341.84
1165.5,306.37,310.93,321.14,326.25,334.09,331.73,332.39,341.78
1165.625,291.03,301.47,318.03,326.82,333.96,331.63,332.59,341.71
1165.75,327.39,316.46,319.36,327.99,333.82,331.54,332.79,341.64
1165.875,332.31,334.69,324.22,329.7,333.66,331.45,333,341.57
1166,339.26,339.87,330.68,331.83,333.45,331.38,333.21,341.5
1166.125,338.21,336.82,336.55,334.18,333.2,331.31,333.43,341.42
1166.25,331.92,334.95,340.5,336.56,332.89,331.25,333.67,341.33
1166.375,340.89,337.95,342.52,338.73,332.53,331.21,333.9,341.25
1166.5,340.94,343.84,342.93,340.44,332.12,331.17,334.14,341.15
1166.625,349.3,346.9,342.3,341.42,331.66,331.16,334.39,341.06
1166.75,344.06,343.44,341.13,341.5,331.17,331.15,334.64,340.96
1166.875,335.64,337.54,339.87,340.59,330.66,331.16,334.9,340.86
1167,335.53,336.01,338.94,338.73,330.12,331.18,335.16,340.75
1167.125,338.14,337.48,338.37,336.06,329.59,331.23,335.42,340.64
1167.25,338.68,335.67,337.5,332.82,329.07,331.29,335.69,340.53
1167.375,330.07,332.93,335,329.29,328.58,331.37,335.96,340.41
1167.5,330.64,334.79,329.84,325.82,328.14,331.48,336.23,340.29
1167.625,339.22,332.85,322.27,322.74,327.76,331.61,336.51,340.17
1167.75,319.6,316.97,314.13,320.34,327.46,331.77,336.78,340.04
1167.875,290.04,298.9,308.43,318.8,327.26,331.95,337.05,339.91
1168,301.49,296.95,307.58,318.25,327.17,332.16,337.33,339.78
1168.125,308.34,308.88,311.93,318.71,327.22,332.39,337.6,339.64
1168.25,325.07,322.5,319.64,320.07,327.41,332.66,337.87,339.5
1168.375,329.74,334.59,327.39,322.12,327.75,332.95,338.14,339.35
1168.5,342.72,342.04,332.52,324.59,328.24,333.26,338.4,339.2
1168.625,344.3,336.93,334.24,327.23,328.88,333.6,338.67,339.05
1168.75,318.14,324.86,333.58,329.83,329.65,333.96,338.93,338.89
1168.875,320.29,323.11,332.65,332.23,330.56,334.35,339.18,338.73
1169,339.25,332.84,332.93,334.29,331.57,334.76,339.43,338.57
1169.125,338.41,340.18,334.63,335.93,332.68,335.19,339.67,338.4
1169.25,339.69,341.08,337.06,337.16,333.84,335.63,339.91,338.23
1169.375,339.75,339.97,339.04,338.07,335.06,336.09,340.13,338.06
1169.5,340.13,337,339.86,338.83,336.3,336.57,340.35,337.88
1169.625,333.15,334.7,339.58,339.57,337.56,337.05,340.57,337.7
1169.75,335.52,339.82,338.6,340.36,338.81,337.55,340.77,337.52
1169.875,349.26,346.43,337.85,341.24,340.03,338.05,340.96,337.33
1170,348.07,340.7,338.24,342.21,341.19,338.56,341.14,337.14
1170.125,321.89,330,340.13,343.31,342.3,339.07,341.31,336.95
1170.25,331.35,335.1,343.49,344.52,343.32,339.58,341.46,336.75
1170.375,360.42,352.32,347.38,345.74,344.26,340.1,341.61,336.55
1170.5,359.12,360.04,350.48,346.84,345.1,340.61,341.74,336.34
1170.625,351.14,354.36,351.93,347.71,345.84,341.12,341.86,336.13
1170.75,349.37,347.36,351.44,348.27,346.47,341.62,341.96,335.92
1170.875,344.24,345.4,349.57,348.52,347,342.13,342.05,335.71
1171,346.93,346.72,347.42,348.46,347.43,342.63,342.13,335.49
1171.125,348.58,347.73,345.72,348.09,347.77,343.12,342.18,335.27
1171.25,346.07,346.36,344.86,347.41,348.02,343.6,342.23,335.04
1171.375,344.35,344.38,344.88,346.49,348.21,344.07,342.26,334.81
1171.5,343.35,344.58,345.36,345.49,348.32,344.53,342.27,334.58
1171.625,347.12,345.63,346.02,344.55,348.36,344.98,342.26,334.35
1171.75,346.27,345.33,346.52,343.81,348.33,345.41,342.24,334.11
1171.875,344.07,346.37,346.42,343.36,348.24,345.82,342.2,333.87
1172,346.42,349.04,345.58,343.3,348.09,346.2,342.14,333.62
1172.125,356.23,346.27,344.05,343.7,347.87,346.57,342.07,333.37
1172.25,329.78,338.89,342.24,344.61,347.59,346.9,341.98,333.12
1172.375,339.42,338.3,341.04,345.97,347.26,347.21,341.87,332.87
1172.5,345.64,344.42,341.22,347.62,346.88,347.49,341.75,332.61
1172.625,348.85,345.54,343.31,349.33,346.47,347.74,341.6,332.35
1172.75,340.02,342.73,347.21,350.86,346.02,347.95,341.44,332.09
1172.875,343.61,347.73,351.97,352,345.55,348.13,341.26,331.82
1173,364.25,358.82,356.29,352.51,345.07,348.27,341.07,331.55
1173.125,364.2,363.76,358.88,352.21,344.57,348.38,340.86,331.28
1173.25,357.01,361.03,358.96,351,344.06,348.44,340.63,331
1173.375,357.42,356.17,356.64,348.93,343.56,348.46,340.38,330.72
1173.5,352.53,349.04,352.37,346.22,343.06,348.43,340.12,330.44
1173.625,338.47,341.66,346.84,343.17,342.59,348.36,339.83,330.15
1173.75,337.88,340.47,340.61,340.12,342.15,348.25,339.54,329.87
1173.875,346.3,341.72,334.09,337.39,341.76,348.09,339.22,329.57
1174,332.7,334.17,328.07,335.29,341.44,347.88,338.89,329.28
1174.125,322.78,319.65,323.72,334.08,341.2,347.63,338.55,328.98
1174.25,307.01,313.87,322.31,333.89,341.07,347.32,338.19,328.69
1174.375,325.99,323.35,324.83,334.69,341.03,346.97,337.81,328.38
1174.5,339.71,336.33,331.19,336.27,341.1,346.57,337.42,328.08
1174.625,339.41,342.04,340.03,338.32,341.25,346.12,337.01,327.77
1174.75,345.67,344.6,349.01,340.54,341.5,345.62,336.59,327.46
1174.875,349.69,351.83,355.51,342.64,341.82,345.06,336.15,327.15
1175,362.35,361.87,357.63,344.37,342.22,344.44,335.7,326.83
1175.125,366.03,364.55,354.95,345.54,342.66,343.77,335.23,326.52
1175.25,352.73,352.98,348.97,346.08,343.14,343.05,334.76,326.2
1175.375,338.13,334.94,342.35,346.02,343.64,342.27,334.26,325.87
1175.5,318.39,327.48,337.66,345.52,344.14,341.43,333.76,325.55
1175.625,340.06,334.06,336.42,344.8,344.62,340.54,333.24,325.22
1175.75,345.3,341.76,338.06,344.07,345.04,339.6,332.71,324.9
1175.875,337.67,344.74,340.75,343.49,345.38,338.61,332.17,324.56
1176,349.63,347.19,342.85,343.15,345.59,337.57,331.62,324.23
1176.125,350.08,347.34,343.55,343.09,345.64,336.49,331.06,323.9
1176.25,338.72,342.05,343.57,343.29,345.49,335.36,330.49,323.56
1176.375,338.61,336.46,344.2,343.66,345.12,334.2,329.91,323.22
1176.5,338.06,338.18,345.76,344.04,344.5,332.99,329.32,322.88
1176.625,344.15,348.64,347.63,344.27,343.62,331.75,328.72,322.54
1176.75,363.39,358.38,348.33,344.18,342.46,330.49,328.11,322.19
1176.875,354.86,354.69,346.49,343.65,341.01,329.2,327.5,321.85
1177,339.26,339.67,342.45,342.6,339.27,327.88,326.89,321.5
1177.125,326.55,329.74,337.75,340.98,337.24,326.56,326.26,321.15
1177.25,332.62,332.09,334.07,338.8,334.93,325.22,325.64,320.8
1177.375,336.06,334.39,332.64,336.1,332.35,323.87,325.01,320.45
1177.5,336.94,328.99,332.83,332.95,329.51,322.53,324.37,320.1
1177.625,312.39,329.76,332.69,329.44,326.46,321.19,323.74,319.75
1177.75,346.96,340.24,330.66,325.65,323.21,319.85,323.1,319.4
1177.875,349.33,336.75,325.84,321.7,319.82,318.52,322.46,319.04
1178,300.88,313.8,318.87,317.7,316.36,317.2,321.82,318.69
1178.125,298.39,298.79,311.7,313.8,312.87,315.91,321.18,318.33
1178.25,307.64,303.35,305.83,310.1,309.42,314.63,320.55,317.97
