"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1239.5,91.56,97.01,103.06,114.1,113.23,115.1,114.07,114.16
1239.625,94.02,92.74,101.27,111.91,112.96,114.79,113.83,114.06
1239.75,100.89,100.68,103.83,110.07,112.72,114.49,113.59,113.95
1239.875,112.86,112.29,108.89,108.71,112.5,114.18,113.35,113.85
1240,119.47,119.8,113.6,107.89,112.31,113.86,113.11,113.74
1240.125,120.47,120.72,115.54,107.58,112.15,113.54,112.87,113.64
1240.25,116.45,115.61,114.03,107.72,112,113.22,112.63,113.53
1240.375,107.02,107.72,110.29,108.22,111.87,112.89,112.4,113.43
1240.5,102.05,102.02,106.6,108.98,111.77,112.56,112.16,113.32
1240.625,101.35,101.54,105,109.87,111.7,112.23,111.93,113.21
1240.75,105.97,105.47,106.25,110.77,111.65,111.89,111.7,113.1
1240.875,110.73,111.15,109.58,111.59,111.61,111.55,111.47,112.99
1241,116.26,116.03,113.37,112.29,111.59,111.21,111.24,112.88
1241.125,118.24,118.27,116.04,112.83,111.58,110.87,111.02,112.77
1241.25,117.6,117.39,116.79,113.21,111.55,110.52,110.79,112.66
1241.375,114.46,114.73,115.8,113.42,111.51,110.17,110.58,112.55
1241.5,112.43,112.39,113.91,113.46,111.45,109.82,110.36,112.44
1241.625,111.24,111.43,112.11,113.34,111.35,109.46,110.14,112.33
1241.75,111.48,111.23,111.05,113.07,111.22,109.1,109.93,112.22
1241.875,111.04,110.79,110.86,112.67,111.04,108.74,109.73,112.11
1242,110.29,110.49,111.17,112.17,110.83,108.38,109.52,112
1242.125,110.94,111.42,111.44,111.57,110.58,108.02,109.32,111.89
1242.25,113.26,112.91,111.25,110.9,110.29,107.66,109.12,111.78
1242.375,112.83,112.63,110.58,110.19,109.96,107.29,108.93,111.67
1242.5,109.97,109.78,109.78,109.46,109.59,106.93,108.74,111.56
1242.625,106.26,106.66,109.26,108.75,109.17,106.58,108.55,111.45
1242.75,106.08,106.15,109.16,108.1,108.71,106.22,108.37,111.34
1242.875,108.48,108.51,109.13,107.54,108.21,105.88,108.19,111.23
1243,111.19,111.11,108.49,107.07,107.67,105.54,108.02,111.12
1243.125,110.76,110.73,106.78,106.68,107.11,105.21,107.85,111.01
1243.25,106.9,106.27,104.24,106.34,106.53,104.9,107.68,110.91
1243.375,99.67,100.37,101.84,106.01,105.95,104.59,107.52,110.8
1243.5,97.1,97.23,100.85,105.63,105.38,104.3,107.36,110.69
1243.625,99.07,98.72,102.02,105.14,104.81,104.03,107.21,110.59
1243.75,103.53,103.6,104.97,104.49,104.26,103.77,107.07,110.49
1243.875,109.23,109.43,108.22,103.67,103.73,103.53,106.92,110.38
1244,113.58,113.43,109.9,102.7,103.21,103.31,106.79,110.28
1244.125,112.6,112.77,108.76,101.62,102.71,103.11,106.66,110.18
1244.25,107.42,106.53,104.89,100.55,102.21,102.93,106.53,110.08
1244.375,96.66,97.55,99.63,99.6,101.73,102.77,106.41,109.98
1244.5,91.02,90.81,94.92,98.88,101.28,102.63,106.29,109.88
1244.625,88.99,89.26,92.27,98.5,100.85,102.51,106.18,109.78
1244.75,92.41,92.09,92.12,98.51,100.45,102.41,106.08,109.69
1244.875,96.34,96.48,93.95,98.94,100.09,102.34,105.98,109.59
1245,99.98,99.88,96.77,99.72,99.77,102.28,105.89,109.5
1245.125,101.39,101.22,99.79,100.73,99.5,102.25,105.8,109.41
1245.25,101.17,101.33,102.72,101.84,99.27,102.24,105.71,109.31
1245.375,102.5,102.33,105.54,102.85,99.09,102.25,105.64,109.22
1245.5,105.08,105.68,108.04,103.6,98.96,102.28,105.56,109.14
1245.625,110.54,110.22,109.59,103.95,98.87,102.33,105.5,109.05
1245.75,112.49,112.41,109.37,103.82,98.85,102.4,105.43,108.96
1245.875,110.39,109.8,106.9,103.21,98.89,102.49,105.38,108.88
1246,102.56,103.62,102.57,102.15,99,102.6,105.33,108.79
1246.125,97.35,96.79,97.7,100.77,99.2,102.73,105.28,108.71
1246.25,91.45,91.34,93.9,99.21,99.49,102.87,105.23,108.63
1246.375,89.02,88.96,92.37,97.66,99.87,103.03,105.2,108.55
1246.5,90.48,91.26,93.2,96.31,100.34,103.21,105.16,108.48
1246.625,97.45,97.02,95.45,95.35,100.9,103.41,105.13,108.4
1246.75,101.95,101.8,97.72,94.91,101.54,103.61,105.1,108.33
1246.875,102.43,102.09,98.97,95.09,102.25,103.83,105.08,108.26
1247,98.35,98.71,99.01,95.95,103.02,104.06,105.06,108.19
1247.125,95.52,95.48,98.43,97.51,103.83,104.3,105.05,108.12
1247.25,95.14,95.48,98.19,99.71,104.69,104.54,105.03,108.05
1247.375,99.21,98.9,99.03,102.45,105.56,104.79,105.02,107.98
1247.5,103.15,103.49,101.25,105.54,106.45,105.04,105.01,107.92
1247.625,107.46,106.71,104.74,108.78,107.34,105.29,105,107.86
1247.75,108.41,108.44,109.13,111.93,108.21,105.54,105,107.8
1247.875,110.53,111.41,113.96,114.76,109.05,105.79,104.99,107.74
1248,117.47,117.21,118.64,117.03,109.84,106.04,104.99,107.68
1248.125,123.78,123.47,122.42,118.54,110.56,106.29,104.99,107.63
