"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1144.625,339.06,330.61,329.08,332.97,336.44,332.62,329.19,340.43
1144.75,339.34,340.02,333.11,333.92,336.65,332.7,329.21,340.43
1144.875,338.7,339.91,337.36,335.18,336.78,332.76,329.23,340.42
1145,336.99,338.44,340.77,336.62,336.85,332.8,329.27,340.41
1145.125,342.03,340.4,342.71,338.08,336.86,332.81,329.32,340.39
1145.25,342.75,342.58,343.18,339.41,336.82,332.8,329.38,340.37
1145.375,342.17,343.15,342.38,340.42,336.74,332.77,329.46,340.35
1145.5,342.76,342.57,340.69,340.98,336.63,332.71,329.54,340.32
1145.625,341.15,340.18,338.66,340.99,336.5,332.62,329.64,340.29
1145.75,335.51,336.32,336.97,340.43,336.34,332.52,329.74,340.25
1145.875,333.71,333.8,336.22,339.31,336.16,332.39,329.86,340.21
1146,334.44,334.2,336.6,337.71,335.97,332.24,329.99,340.17
1146.125,336.69,336.48,337.58,335.73,335.75,332.08,330.13,340.12
1146.25,338.78,339.2,338.03,333.52,335.51,331.9,330.28,340.07
1146.375,339.72,340.3,336.83,331.28,335.24,331.71,330.43,340.01
1146.5,338.84,336.88,333.54,329.2,334.92,331.5,330.6,339.95
1146.625,327.73,329.11,328.74,327.52,334.56,331.29,330.78,339.89
1146.75,321.22,321.42,323.96,326.41,334.15,331.07,330.96,339.82
1146.875,318.29,317.62,320.85,326.03,333.68,330.85,331.16,339.75
1147,317.96,318.27,320.41,326.46,333.15,330.63,331.36,339.68
1147.125,322.42,322.62,322.63,327.69,332.56,330.41,331.57,339.6
1147.25,328.86,328.8,326.52,329.6,331.91,330.2,331.79,339.52
1147.375,333.94,333.6,330.79,331.98,331.19,330,332.01,339.43
1147.5,335.58,335.35,334.44,334.51,330.42,329.81,332.24,339.34
1147.625,335.35,335.81,337.07,336.86,329.59,329.63,332.48,339.25
1147.75,337.05,337.5,338.89,338.64,328.73,329.47,332.72,339.16
1147.875,341.01,340.22,340.35,339.53,327.85,329.33,332.97,339.06
1148,341.69,341.91,341.67,339.26,326.95,329.21,333.23,338.95
1148.125,341.81,341.79,342.6,337.72,326.05,329.11,333.49,338.85
1148.25,340.81,340.72,342.39,334.95,325.19,329.04,333.75,338.74
1148.375,338.86,339.35,339.97,331.16,324.38,328.99,334.02,338.62
1148.5,336.58,336.49,334.5,326.69,323.66,328.97,334.29,338.51
1148.625,330.22,329.68,325.93,321.97,323.03,328.98,334.57,338.39
1148.75,317.97,318.18,315.42,317.49,322.54,329.03,334.85,338.26
1148.875,304.92,304.94,305.25,313.72,322.2,329.1,335.13,338.14
1149,294.66,294.72,298.12,311.04,322.03,329.22,335.41,338
1149.125,291.65,291.43,296.11,309.73,322.04,329.37,335.69,337.87
1149.25,296.02,296.64,299.72,309.89,322.25,329.56,335.98,337.73
1149.375,308.44,308.26,307.64,311.43,322.66,329.78,336.26,337.59
1149.5,321.27,320.91,317.25,314.16,323.26,330.05,336.55,337.45
1149.625,329.66,329.58,325.8,317.74,324.05,330.35,336.83,337.3
1149.75,333.26,333.24,331.49,321.79,325.02,330.69,337.11,337.15
1149.875,332.94,333.82,334.02,325.93,326.14,331.06,337.39,337
1150,334.03,332.9,334.39,329.82,327.41,331.47,337.67,336.84
1150.125,331.35,331.6,334.1,333.21,328.78,331.9,337.95,336.68
1150.25,331.71,332.17,334.38,335.93,330.25,332.37,338.22,336.52
1150.375,335.36,335.72,335.64,337.95,331.77,332.86,338.48,336.35
1150.5,340.56,339.54,337.56,339.33,333.33,333.37,338.74,336.18
1150.625,340.76,340.72,339.42,340.19,334.88,333.91,339,336.01
1150.75,339.66,340.36,340.63,340.7,336.4,334.47,339.25,335.83
1150.875,340.46,340.84,340.98,341.06,337.87,335.04,339.49,335.65
1151,342.32,341.31,340.72,341.41,339.26,335.63,339.72,335.47
1151.125,340.52,340.29,340.38,341.87,340.55,336.23,339.94,335.29
1151.25,338.32,339.61,340.49,342.51,341.73,336.84,340.15,335.1
1151.375,341.24,341.02,341.4,343.35,342.8,337.45,340.36,334.91
1151.5,344.46,342.93,343.1,344.34,343.73,338.06,340.55,334.71
1151.625,343.33,344.59,345.26,345.42,344.55,338.68,340.73,334.51
1151.75,346.71,347.54,347.35,346.47,345.24,339.29,340.89,334.31
1151.875,352.05,350.52,348.87,347.37,345.81,339.9,341.05,334.11
1152,350.58,350.48,349.5,347.99,346.28,340.51,341.19,333.9
1152.125,347.31,348.41,349.26,348.25,346.65,341.11,341.32,333.69
1152.25,347.64,347.4,348.4,348.08,346.93,341.7,341.43,333.48
1152.375,347.84,347.38,347.29,347.45,347.13,342.28,341.53,333.27
1152.5,346.55,346.66,346.28,346.39,347.28,342.85,341.61,333.05
1152.625,345.19,345.37,345.52,344.99,347.37,343.41,341.68,332.83
1152.75,344.41,344.41,344.96,343.41,347.42,343.96,341.73,332.6
1152.875,344.27,343.92,344.42,341.84,347.43,344.48,341.76,332.38
1153,343.11,343.73,343.58,340.54,347.4,344.98,341.78,332.15
1153.125,343.32,343.14,342.21,339.72,347.34,345.46,341.78,331.91
1153.25,341.9,341.07,340.32,339.6,347.25,345.91,341.76,331.68
1153.375,337.48,338.31,338.22,340.3,347.11,346.33,341.73,331.44
1153.5,336.44,336.99,336.62,341.88,346.93,346.72,341.68,331.2
1153.625,338.19,337.01,336.44,344.23,346.7,347.08,341.61,330.96
1153.75,337.67,337.53,338.49,347.15,346.43,347.41,341.52,330.71
1153.875,339.56,340.69,343.07,350.29,346.11,347.7,341.41,330.47
1154,348.29,348.3,349.69,353.24,345.75,347.95,341.28,330.22
1154.125,358.74,357.56,357.05,355.58,345.34,348.17,341.14,329.96
1154.25,364.04,364.64,363.39,356.91,344.9,348.35,340.98,329.71
1154.375,367.95,368.54,367.07,356.94,344.43,348.48,340.8,329.45
1154.5,369.35,368.63,367.07,355.52,343.93,348.57,340.6,329.19
1154.625,363.82,363.68,363.3,352.71,343.42,348.61,340.38,328.93
1154.75,354.69,354.95,356.46,348.77,342.9,348.61,340.14,328.67
1154.875,345.45,345.86,347.71,344.13,342.39,348.55,339.89,328.4
1155,338.39,338.09,338.31,339.3,341.91,348.45,339.61,328.13
1155.125,331,330.86,329.42,334.88,341.46,348.3,339.32,327.86
1155.25,323.59,323.62,322.09,331.36,341.08,348.09,339.01,327.59
1155.375,317.53,317.56,317.29,329.16,340.77,347.83,338.69,327.32
1155.5,314.84,314.75,315.9,328.5,340.55,347.52,338.34,327.04
1155.625,316.7,316.94,318.46,329.38,340.45,347.15,337.98,326.76
1155.75,323.88,324.12,324.85,331.59,340.45,346.73,337.6,326.48
1155.875,334.35,333.82,334.09,334.75,340.56,346.25,337.21,326.2
1156,344.29,343.65,344.36,338.38,340.78,345.7,336.79,325.92
1156.125,351.28,353.27,353.37,341.95,341.09,345.1,336.36,325.63
1156.25,362.16,361.1,359.07,345.04,341.49,344.43,335.92,325.35
1156.375,364.35,363.15,360.28,347.31,341.95,343.7,335.46,325.06
1156.5,357.15,358.71,357.17,348.58,342.46,342.91,334.98,324.77
1156.625,351.03,351.21,351.26,348.86,343,342.06,334.48,324.48
1156.75,344.63,343,344.75,348.28,343.53,341.16,333.97,324.18
1156.875,334.98,335.96,339.66,347.11,344.04,340.2,333.44,323.89
1157,333.21,333.7,337.07,345.67,344.5,339.18,332.9,323.59
1157.125,337.43,337.17,336.76,344.26,344.87,338.11,332.35,323.29
1157.25,342.13,341.99,337.75,343.1,345.13,337,331.78,323
1157.375,344.01,343.39,339.08,342.34,345.24,335.84,331.19,322.7
1157.5,340.6,341.19,340.37,342,345.17,334.64,330.59,322.39
1157.625,339.15,338.99,341.98,342.02,344.89,333.4,329.98,322.09
1157.75,339.74,340.08,344.32,342.26,344.38,332.12,329.36,321.79
1157.875,344.61,344.57,347.19,342.54,343.61,330.81,328.72,321.48
1158,350.42,349.83,349.5,342.67,342.58,329.48,328.07,321.18
1158.125,352.31,353.03,349.66,342.5,341.26,328.12,327.41,320.87
1158.25,351.68,351.85,346.68,341.89,339.68,326.75,326.74,320.57
1158.375,345.92,344.58,340.93,340.79,337.82,325.37,326.06,320.26
1158.5,331.89,332.77,334.15,339.17,335.69,323.99,325.38,319.95
1158.625,322.74,322.45,328.75,337.05,333.32,322.61,324.68,319.64
1158.75,319.98,320.09,326.35,334.48,330.73,321.23,323.98,319.33
1158.875,323.99,326.2,326.94,331.48,327.93,319.87,323.27,319.02
1159,337.1,333.35,328.97,328.11,324.94,318.53,322.56,318.71
1159.125,333.11,334.36,330.03,324.41,321.8,317.21,321.84,318.4
1159.25,328.67,330.05,328.26,320.45,318.54,315.91,321.12,318.09
1159.375,324.1,323.53,323.2,316.32,315.19,314.65,320.39,317.78
1159.5,316.46,314.54,315.71,312.1,311.81,313.43,319.66,317.47
1159.625,302.47,304.82,307.5,307.89,308.43,312.25,318.94,317.16
1159.75,298.67,298.53,300.25,303.82,305.11,311.12,318.21,316.85
1159.875,296.7,295.42,294.87,299.99,301.9,310.04,317.48,316.54
1160,292.11,292.49,291.53,296.5,298.83,309.02,316.75,316.23
1160.125,289.43,289.95,289.81,293.46,295.97,308.06,316.03,315.92
1160.25,289.43,289.28,289.09,290.9,293.35,307.15,315.3,315.61
1160.375,289.58,289.43,288.86,288.84,291.02,306.32,314.59,315.3
1160.5,289.25,288.83,288.81,287.24,289.01,305.54,313.87,314.99
1160.625,287.34,288.03,288.73,286.06,287.34,304.83,313.16,314.68
1160.75,288,288.06,288.48,285.27,286.05,304.18,312.46,314.37
1160.875,289.03,288.22,287.93,284.81,285.15,303.6,311.76,314.07
1161,286.78,287.53,287,284.66,284.65,303.07,311.07,313.76
1161.125,286.44,286.14,285.77,284.77,284.57,302.61,310.39,313.45
1161.25,284.66,284.55,284.46,285.14,284.9,302.2,309.72,313.15
1161.375,283.03,283.22,283.45,285.74,285.64,301.85,309.05,312.85
1161.5,282.76,282.79,283.16,286.57,286.76,301.55,308.4,312.54
1161.625,283.89,283.6,283.9,287.6,288.26,301.3,307.75,312.24
1161.75,285.42,285.75,285.81,288.79,290.08,301.1,307.12,311.94
1161.875,289.05,289.1,288.83,290.11,292.19,300.94,306.49,311.64
1162,293.11,292.73,292.64,291.54,294.53,300.82,305.88,311.34
1162.125,295.95,295.93,296.71,293.07,297.06,300.74,305.28,311.05
1162.25,299.06,299.41,300.37,294.76,299.69,300.68,304.69,310.75
1162.375,302.95,303.41,302.96,296.68,302.37,300.65,304.11,310.46
1162.5,307.06,305.95,304.1,298.95,305.03,300.63,303.55,310.16
1162.625,304.99,305.43,303.89,301.65,307.61,300.63,303,309.87
1162.75,302.9,303.26,303.04,304.89,310.05,300.63,302.46,309.58
1162.875,302.11,301.79,302.7,308.69,312.28,300.64,301.93,309.29
1163,302.85,302.47,304.04,313,314.25,300.64,301.42,309
1163.125,305.44,306.47,307.79,317.67,315.93,300.64,300.92,308.72
1163.25,314.61,313.84,314.04,322.4,317.27,300.63,300.43,308.43
1163.375,322.79,322.79,322.04,326.8,318.23,300.6,299.96,308.15
