"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1280.125,298.2,314.35,344.26,337.74,336.14,335.59,326.7,343.33
1280.25,333.85,328.17,339.28,333.58,336.63,335.83,326.78,343.33
1280.375,356.35,354.78,332.63,329.88,337.07,336.03,326.87,343.32
1280.5,355.85,352.15,324.58,326.9,337.46,336.17,326.99,343.3
1280.625,318.55,317.04,316.6,324.92,337.82,336.26,327.12,343.28
1280.75,279.21,287.34,311.21,324.28,338.17,336.29,327.27,343.26
1280.875,292.03,292.67,311.19,325.15,338.52,336.28,327.43,343.23
1281,327.89,321.14,317.33,327.44,338.89,336.21,327.62,343.19
1281.125,340.46,343.07,327.96,330.79,339.26,336.08,327.82,343.15
1281.25,349.64,348.33,339.89,334.72,339.62,335.9,328.03,343.11
1281.375,345.64,347.04,349.63,338.82,339.94,335.68,328.26,343.06
1281.5,345.6,348.43,355.23,342.73,340.22,335.4,328.51,343
1281.625,359.65,352.38,356.37,346.13,340.45,335.07,328.77,342.94
1281.75,347.43,356.08,353.73,348.63,340.64,334.7,329.04,342.88
1281.875,361.32,356.13,348.93,349.89,340.79,334.29,329.32,342.81
1282,349.62,348.15,343.9,349.76,340.89,333.83,329.62,342.74
1282.125,333.44,336.52,340.63,348.31,340.92,333.34,329.93,342.66
1282.25,330.24,332.06,340.44,345.83,340.86,332.82,330.26,342.57
1282.375,340.7,335.59,342.85,342.68,340.71,332.27,330.59,342.49
1282.5,341.57,342.64,345.56,339.23,340.43,331.69,330.93,342.39
1282.625,348.01,354.19,345.54,335.83,340,331.1,331.29,342.3
1282.75,362.69,360.45,341.01,332.9,339.37,330.5,331.65,342.2
1282.875,352.56,341.66,332.86,330.83,338.52,329.9,332.02,342.09
1283,299.5,307.45,324.21,329.92,337.43,329.31,332.4,341.98
1283.125,288.26,296.02,318.74,330.21,336.11,328.73,332.79,341.87
1283.25,324.41,316.65,318.16,331.52,334.6,328.17,333.18,341.75
1283.375,339.29,337.68,321.68,333.44,332.93,327.65,333.58,341.62
1283.5,339.17,338.67,327.07,335.51,331.13,327.17,333.98,341.5
1283.625,326.84,332.43,332.39,337.2,329.21,326.73,334.4,341.36
1283.75,335.49,333.39,337.59,338.01,327.22,326.34,334.81,341.23
1283.875,340.84,338.23,343.56,337.44,325.16,326,335.23,341.09
1284,339.92,341.32,350.16,335.18,323.09,325.73,335.65,340.94
1284.125,345.72,346.28,354.93,331.22,321.03,325.51,336.07,340.79
1284.25,355.73,356.12,353.41,325.88,319.03,325.36,336.5,340.64
1284.375,357.67,360.78,341.82,319.76,317.11,325.28,336.92,340.49
1284.5,348.29,341.4,320.51,313.56,315.33,325.28,337.35,340.32
1284.625,297.89,296.35,294.92,307.92,313.74,325.35,337.78,340.16
1284.75,244.58,254.49,273.65,303.45,312.43,325.49,338.2,339.99
1284.875,245.89,242.08,264.19,300.67,311.44,325.72,338.63,339.82
1285,263.07,256.16,268.85,299.88,310.84,326.02,339.05,339.64
1285.125,279.48,287.43,283.93,301.05,310.65,326.4,339.47,339.46
1285.25,322.85,327.72,302.64,303.76,310.87,326.86,339.89,339.27
1285.375,360.08,348.39,319.27,307.38,311.48,327.39,340.3,339.08
1285.5,335.08,329.88,331.47,311.21,312.48,328,340.7,338.89
1285.625,286.52,304.34,339.73,314.78,313.87,328.67,341.11,338.69
1285.75,322.35,313.87,344.45,317.76,315.63,329.42,341.5,338.49
1285.875,349.74,351.26,343.88,319.99,317.71,330.24,341.89,338.29
1286,373.35,375.01,335.85,321.42,320.1,331.12,342.27,338.08
1286.125,360.87,353.86,320.73,322.27,322.75,332.06,342.64,337.87
1286.25,299.88,296.71,303.34,322.94,325.63,333.06,342.99,337.65
1286.375,239.85,253.81,292.06,324.02,328.71,334.12,343.34,337.43
1286.5,266.74,263.96,293.65,326.04,331.95,335.23,343.68,337.2
1286.625,315.94,308.82,308.75,329.24,335.28,336.38,344,336.97
1286.75,348.99,349.4,331.68,333.61,338.63,337.57,344.31,336.74
1286.875,368.6,374.85,353.15,338.92,341.93,338.78,344.61,336.51
1287,384.03,384.42,366.08,344.88,345.11,340.02,344.88,336.26
1287.125,381.36,368.41,369.33,351.14,348.12,341.27,345.14,336.02
1287.25,334.65,341.66,366.47,357.28,350.93,342.52,345.39,335.77
1287.375,327.31,342.05,362.95,362.83,353.51,343.76,345.61,335.52
1287.5,385.13,368.59,362.47,367.33,355.85,345,345.82,335.26
