"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1248.25,94.07,98.5,104.71,107.19,112.11,114.62,114.23,114.53
1248.375,97.47,97.09,106.59,107.37,111.41,114.19,114.03,114.39
1248.5,106.87,107.37,110.07,107.72,110.82,113.75,113.83,114.25
1248.625,121.24,119.58,113.52,108.13,110.33,113.32,113.63,114.12
1248.75,122.97,123.19,115.06,108.54,109.94,112.89,113.43,113.98
1248.875,117.15,117.3,113.67,108.9,109.65,112.46,113.23,113.84
1249,107.2,107.86,109.98,109.24,109.45,112.04,113.03,113.7
1249.125,101.49,100.72,105.9,109.6,109.35,111.62,112.83,113.56
1249.25,98.34,98.92,103.47,109.99,109.33,111.2,112.63,113.42
1249.375,102.87,102.83,103.85,110.42,109.38,110.79,112.43,113.28
1249.5,109.36,109.67,106.78,110.86,109.47,110.39,112.23,113.14
1249.625,115.5,114.52,110.96,111.31,109.59,109.99,112.03,113
1249.75,115.38,115.13,114.81,111.74,109.72,109.61,111.84,112.86
1249.875,113.42,114.67,117.11,112.13,109.82,109.23,111.64,112.72
1250,116.35,116.46,117.39,112.44,109.9,108.86,111.45,112.58
1250.125,118.92,118.26,115.84,112.6,109.92,108.5,111.26,112.44
1250.25,116.33,115.7,113.17,112.58,109.89,108.16,111.07,112.31
1250.375,109.11,109.51,110.36,112.36,109.78,107.83,110.88,112.17
1250.5,104.42,105.13,108.34,111.98,109.61,107.51,110.69,112.03
1250.625,105.89,105.72,107.7,111.42,109.38,107.21,110.51,111.89
1250.75,109.16,108.92,108.37,110.71,109.08,106.93,110.32,111.75
1250.875,111.48,110.82,109.65,109.86,108.73,106.66,110.14,111.61
1251,110.3,110.9,110.53,108.89,108.34,106.4,109.96,111.47
1251.125,110.65,111.13,110.24,107.84,107.9,106.17,109.79,111.34
1251.25,111.12,111.2,108.71,106.75,107.43,105.95,109.61,111.2
1251.375,109.35,107.98,106.59,105.64,106.94,105.76,109.44,111.06
1251.5,101.52,101.63,104.76,104.57,106.44,105.57,109.27,110.93
1251.625,96.89,98.14,103.76,103.61,105.95,105.41,109.11,110.79
1251.75,101.51,101.79,103.4,102.8,105.47,105.27,108.94,110.66
1251.875,108.23,107.85,102.97,102.22,105.02,105.14,108.78,110.52
1252,109.85,107.93,101.85,101.88,104.62,105.03,108.62,110.39
1252.125,99.61,101.17,100.06,101.8,104.27,104.94,108.47,110.25
1252.25,94.36,94.69,98.45,101.99,103.97,104.86,108.32,110.12
1252.375,94.16,93.92,98.16,102.41,103.74,104.8,108.17,109.99
1252.5,98.47,98.08,99.9,103.01,103.57,104.75,108.02,109.86
1252.625,103.67,104.08,103.37,103.67,103.44,104.72,107.88,109.73
1252.75,109.43,109.31,107.3,104.29,103.37,104.71,107.74,109.6
1252.875,112.21,111.8,110.06,104.78,103.34,104.71,107.6,109.48
1253,111.12,111.34,110.53,105.11,103.36,104.72,107.46,109.35
1253.125,108.72,109.42,108.62,105.24,103.4,104.75,107.33,109.22
1253.25,106.99,106.4,105.32,105.16,103.48,104.79,107.2,109.1
1253.375,102.15,101.55,102.22,104.9,103.59,104.84,107.08,108.98
1253.5,96.79,97.05,100.66,104.52,103.71,104.9,106.96,108.85
1253.625,96.09,97.31,101.06,104.12,103.85,104.97,106.84,108.73
1253.75,103.68,102.8,102.82,103.82,104,105.05,106.72,108.61
1253.875,108.6,108.56,104.68,103.68,104.15,105.13,106.61,108.49
1254,110,109.86,105.53,103.75,104.3,105.22,106.5,108.38
1254.125,106.53,106.53,105.07,104.02,104.45,105.32,106.39,108.26
1254.25,101.48,101.78,103.88,104.47,104.6,105.42,106.28,108.15
1254.375,99.41,99.16,102.98,105.05,104.75,105.52,106.18,108.03
1254.5,100.12,100.47,103.15,105.7,104.9,105.63,106.08,107.92
1254.625,105.25,105.06,104.49,106.31,105.06,105.73,105.99,107.81
1254.75,109.44,109.94,106.5,106.76,105.23,105.83,105.9,107.7
1254.875,112.63,111.44,108.47,106.97,105.41,105.93,105.8,107.59
