"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1248.25,283.33,288.14,296.49,310.8,324.38,324.87,318,330.49
1248.375,267.26,272.19,295.44,309.82,323.74,325.12,318.18,330.48
1248.5,289.78,288.17,301.96,309.97,323.17,325.34,318.37,330.46
1248.625,323.75,319.45,313.29,311.15,322.7,325.54,318.57,330.45
1248.75,337.88,341.47,324.35,313.12,322.33,325.7,318.78,330.43
1248.875,346.84,345.32,330.46,315.63,322.09,325.84,319,330.41
1249,333.01,333.02,330.07,318.43,321.97,325.94,319.24,330.39
1249.125,316.95,314.55,325.33,321.3,322,326.01,319.48,330.36
1249.25,299.41,306.03,320.27,324.1,322.18,326.05,319.73,330.33
1249.375,317.96,313.74,318.31,326.66,322.5,326.05,319.99,330.3
1249.5,326.94,326.69,320.49,328.85,322.95,326.01,320.26,330.27
1249.625,333.4,333.37,325.52,330.61,323.5,325.95,320.54,330.24
1249.75,332.92,334.03,331.2,331.91,324.11,325.84,320.83,330.2
1249.875,333.77,333.32,335.68,332.77,324.78,325.71,321.12,330.16
1250,333.84,333.24,338.09,333.23,325.46,325.55,321.42,330.12
1250.125,334.24,334.99,338.19,333.28,326.13,325.36,321.72,330.07
1250.25,338.08,338.8,336.07,332.91,326.76,325.15,322.03,330.03
1250.375,339.86,339.76,332.26,332.11,327.32,324.92,322.35,329.98
1250.5,335.48,331.91,327.91,330.91,327.79,324.67,322.67,329.93
1250.625,316.72,319.8,324.64,329.34,328.18,324.42,322.99,329.88
1250.75,313.27,315.17,323.74,327.51,328.47,324.15,323.32,329.82
1250.875,323.54,320.17,325.21,325.56,328.66,323.89,323.65,329.77
1251,327.91,327.84,327.46,323.63,328.74,323.62,323.98,329.71
1251.125,332.07,335.04,328.15,321.86,328.69,323.36,324.32,329.65
1251.25,337.03,337.9,325.89,320.44,328.51,323.11,324.66,329.59
1251.375,334.71,327.09,321.19,319.54,328.18,322.87,325,329.52
1251.5,301.84,306.44,316.29,319.32,327.72,322.64,325.34,329.45
1251.625,294.21,297.5,313.83,319.92,327.12,322.44,325.68,329.39
1251.75,312.92,310.52,314.94,321.29,326.41,322.25,326.02,329.31
1251.875,329.41,329.62,318.79,323.26,325.58,322.08,326.37,329.24
1252,338.26,335.23,323.38,325.57,324.66,321.94,326.71,329.17
1252.125,326.82,327.63,326.78,327.95,323.68,321.82,327.05,329.09
1252.25,317.1,322.09,328.62,330.1,322.65,321.73,327.39,329.01
1252.375,330.7,326.21,329.91,331.68,321.6,321.65,327.73,328.93
1252.5,331.51,332.83,331.99,332.37,320.55,321.61,328.07,328.85
1252.625,336.74,335.05,335.5,331.86,319.51,321.59,328.4,328.76
1252.75,333.86,335.66,339.22,330.05,318.51,321.6,328.73,328.67
1252.875,337.24,338.36,340.57,327.06,317.57,321.64,329.06,328.59
1253,343.16,339.87,336.94,323.19,316.72,321.72,329.38,328.49
1253.125,332.3,335.13,327.08,318.79,315.97,321.83,329.7,328.4
1253.25,321.29,321.7,312.68,314.25,315.38,321.97,330.01,328.31
1253.375,304.37,299.61,298.02,309.98,314.95,322.16,330.32,328.21
1253.5,274.24,277.56,288.12,306.39,314.72,322.38,330.62,328.11
1253.625,268.53,270.99,286.47,303.91,314.71,322.64,330.92,328.01
1253.75,288.9,284.62,292.87,302.82,314.92,322.94,331.21,327.9
1253.875,306.74,309.04,303.55,303.17,315.37,323.28,331.5,327.8
1254,328.53,330.85,313.45,304.8,316.05,323.67,331.78,327.69
1254.125,339.65,335.31,318.99,307.46,316.95,324.09,332.05,327.58
1254.25,321.29,317.83,319.73,310.9,318.05,324.54,332.31,327.47
1254.375,291.74,299.27,318.12,314.87,319.34,325.03,332.56,327.35
1254.5,302.35,303.68,317.44,319.1,320.79,325.56,332.81,327.23
1254.625,330.22,324.37,319.53,323.27,322.39,326.12,333.05,327.12
1254.75,336.02,337.28,324.27,327.07,324.1,326.7,333.27,326.99
1254.875,335.54,335.33,330.06,330.37,325.89,327.31,333.49,326.87
1255,328.13,329.66,335.02,333.15,327.74,327.95,333.69,326.75
1255.125,331.19,330.41,338.19,335.5,329.6,328.6,333.88,326.62
1255.25,337.64,338.63,339.48,337.47,331.44,329.27,334.06,326.49
1255.375,346.75,347.14,339.32,339.05,333.23,329.95,334.23,326.36
1255.5,348.01,345.46,338.66,340.27,334.94,330.65,334.39,326.22
1255.625,336.92,334.06,338.32,341.22,336.53,331.35,334.52,326.08
1255.75,319.69,329.1,338.93,342,337.99,332.05,334.65,325.95
1255.875,343.06,338.6,340.76,342.68,339.28,332.75,334.76,325.8
1256,353.55,349.12,343.22,343.24,340.41,333.46,334.85,325.66
1256.125,344.78,349.8,345.35,343.63,341.36,334.16,334.93,325.51
1256.25,347.21,346.13,346.32,343.78,342.13,334.86,334.99,325.37
1256.375,344.81,344.04,345.66,343.72,342.72,335.55,335.03,325.22
1256.5,342.14,342.84,343.81,343.45,343.15,336.23,335.06,325.06
1256.625,341.48,341.64,341.68,342.95,343.41,336.9,335.07,324.91
1256.75,341.27,340.2,340.02,342.18,343.54,337.56,335.06,324.75
1256.875,338.03,338.71,339.36,341.15,343.54,338.21,335.04,324.59
1257,338.57,338.98,339.69,339.94,343.42,338.83,335,324.43
1257.125,340.82,340.92,340.47,338.66,343.2,339.43,334.94,324.27
1257.25,342.82,341.28,341.09,337.47,342.88,340.01,334.86,324.1
1257.375,339.69,339.95,340.93,336.53,342.49,340.55,334.76,323.93
1257.5,337.34,340.6,339.58,335.98,342.02,341.06,334.65,323.76
1257.625,343.09,340.72,337.21,335.95,341.49,341.54,334.52,323.59
1257.75,338.94,334.52,334.42,336.55,340.92,341.97,334.37,323.41
1257.875,321.13,328.13,332.14,337.75,340.32,342.36,334.21,323.23
1258,330.59,330.87,331.45,339.46,339.71,342.71,334.02,323.05
1258.125,342.48,335.98,333.01,341.46,339.09,343.01,333.83,322.87
1258.25,333.93,335.63,336.81,343.45,338.5,343.25,333.61,322.69
1258.375,332.69,338.5,342.22,345.14,337.94,343.45,333.38,322.5
1258.5,352.79,349.1,348.11,346.21,337.42,343.58,333.13,322.31
1258.625,360.69,356.43,353.12,346.37,336.94,343.66,332.86,322.12
1258.75,350.22,356.38,356.14,345.48,336.51,343.67,332.58,321.93
1258.875,355.67,355.25,356.31,343.53,336.14,343.62,332.28,321.73
1259,356.81,352.05,353.01,340.74,335.83,343.5,331.96,321.53
1259.125,341.12,344.05,346.17,337.43,335.6,343.31,331.63,321.33
1259.25,335.33,337.43,336.45,333.99,335.46,343.06,331.29,321.13
1259.375,333.93,333.1,325.34,330.83,335.42,342.73,330.93,320.93
1259.5,324.45,320.92,315.4,328.35,335.5,342.34,330.55,320.72
1259.625,302.93,301.87,309.34,326.9,335.7,341.88,330.16,320.51
1259.75,288.38,295.93,309.08,326.67,336.03,341.34,329.76,320.3
1259.875,315.63,313.19,315.06,327.63,336.47,340.74,329.34,320.09
1260,339.92,336.22,325.75,329.54,337,340.06,328.92,319.88
1260.125,344,345.09,338.14,332.07,337.59,339.31,328.47,319.66
1260.25,343.65,342.84,348.83,334.83,338.22,338.49,328.02,319.44
1260.375,342.86,346.19,354.94,337.5,338.86,337.61,327.56,319.22
1260.5,358,359.69,355.18,339.76,339.47,336.65,327.08,319
1260.625,369.63,365.68,350.32,341.37,340.02,335.63,326.59,318.78
1260.75,352.53,347.73,342.87,342.22,340.48,334.54,326.1,318.55
1260.875,316.14,321.35,336,342.36,340.81,333.4,325.59,318.32
1261,309.97,316.95,332.26,341.99,340.99,332.2,325.07,318.09
1261.125,342.81,334.18,332.3,341.38,340.98,330.94,324.54,317.86
1261.25,347.39,346.26,334.81,340.76,340.76,329.64,324.01,317.63
1261.375,340.01,343.69,337.76,340.3,340.27,328.29,323.46,317.4
1261.5,338.86,339.31,339.6,340.1,339.49,326.9,322.91,317.16
