"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1403.625,320.98,327.73,326.95,318.18,310.29,322.02,317.22,331.7
1403.75,302.44,300.74,303.75,308.44,307.78,321.61,317.27,331.7
1403.875,280.44,279.12,281.72,298.76,305.56,321.19,317.34,331.69
1404,262.56,264.13,265.29,290,303.69,320.78,317.42,331.68
1404.125,257.19,256.61,257.51,282.93,302.23,320.37,317.52,331.67
1404.25,257.76,257.07,259.03,278.07,301.25,319.97,317.64,331.66
1404.375,264.44,265.08,268.12,275.73,300.76,319.59,317.78,331.65
1404.5,279.25,279.85,281.18,275.99,300.78,319.22,317.94,331.63
1404.625,297.57,297.09,293.81,278.67,301.31,318.86,318.11,331.62
1404.75,309.38,309.14,302.48,283.38,302.33,318.51,318.3,331.6
1404.875,311.47,311.22,305.78,289.65,303.8,318.18,318.5,331.58
1405,305.23,305.4,304.81,296.96,305.69,317.87,318.72,331.55
1405.125,298.04,298.36,302.63,304.8,307.93,317.57,318.96,331.53
1405.25,296.73,296.46,302.73,312.73,310.47,317.29,319.21,331.5
1405.375,302.54,302.78,307.33,320.35,313.24,317.03,319.47,331.47
1405.5,315.86,316.23,316.52,327.27,316.15,316.79,319.75,331.44
1405.625,332.37,331.81,328.31,333.22,319.13,316.57,320.04,331.41
1405.75,344.13,343.77,339.76,337.95,322.08,316.38,320.34,331.37
1405.875,349.69,350.04,348.27,341.33,324.91,316.21,320.66,331.34
1406,351.78,352.24,352.49,343.28,327.55,316.05,320.99,331.3
1406.125,352.28,351.81,352.58,343.81,329.9,315.92,321.32,331.26
1406.25,348.91,348.84,349.64,343.05,331.9,315.82,321.67,331.21
1406.375,343.71,344.02,345.09,341.24,333.51,315.73,322.03,331.17
1406.5,339.19,338.85,340.03,338.74,334.67,315.67,322.4,331.12
1406.625,334.25,334.53,335.02,335.95,335.36,315.64,322.77,331.07
1406.75,330.79,331.11,330.21,333.27,335.58,315.63,323.16,331.02
1406.875,328.09,327.29,325.66,331.04,335.34,315.66,323.55,330.96
1407,322.44,322.55,321.57,329.44,334.65,315.73,323.95,330.91
1407.125,317.82,318.58,318.51,328.54,333.55,315.83,324.36,330.85
1407.25,317.54,317.02,317.28,328.23,332.08,315.97,324.77,330.79
