"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1403.625,4.55,4.29,4.67,5.48,5.41,4.32,4.55,3
1403.75,6.07,6.12,6.33,6.15,5.6,4.35,4.55,3.01
1403.875,7.91,8.01,7.98,6.76,5.76,4.38,4.55,3.02
1404,9.62,9.53,9.22,7.24,5.89,4.41,4.54,3.03
1404.125,10.22,10.22,9.71,7.56,5.99,4.44,4.53,3.03
1404.25,9.78,9.8,9.35,7.7,6.04,4.46,4.53,3.04
1404.375,8.48,8.43,8.29,7.65,6.06,4.49,4.52,3.05
1404.5,6.63,6.67,6.92,7.44,6.03,4.51,4.51,3.06
1404.625,5.15,5.16,5.68,7.09,5.97,4.53,4.5,3.07
1404.75,4.4,4.39,4.9,6.64,5.87,4.54,4.49,3.08
1404.875,4.42,4.44,4.7,6.14,5.74,4.55,4.48,3.09
1405,5.02,5.02,4.91,5.61,5.57,4.57,4.46,3.1
1405.125,5.68,5.66,5.25,5.11,5.38,4.58,4.45,3.11
1405.25,5.87,5.87,5.4,4.64,5.17,4.58,4.43,3.12
1405.375,5.49,5.47,5.2,4.23,4.95,4.59,4.42,3.13
1405.5,4.6,4.62,4.67,3.89,4.71,4.59,4.4,3.15
1405.625,3.66,3.69,3.96,3.6,4.47,4.59,4.39,3.16
1405.75,3.02,3.01,3.3,3.38,4.24,4.59,4.37,3.17
1405.875,2.7,2.7,2.85,3.22,4.01,4.59,4.35,3.18
1406,2.66,2.66,2.65,3.12,3.8,4.59,4.33,3.2
1406.125,2.78,2.78,2.67,3.06,3.6,4.59,4.31,3.21
1406.25,2.94,2.94,2.81,3.05,3.44,4.58,4.29,3.23
1406.375,3.07,3.07,2.96,3.08,3.3,4.57,4.27,3.24
1406.5,3.15,3.14,3.1,3.12,3.19,4.57,4.25,3.25
1406.625,3.16,3.16,3.2,3.18,3.12,4.56,4.23,3.27
1406.75,3.2,3.21,3.31,3.23,3.08,4.55,4.21,3.28
