"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1350.25,97.31,103.54,106.15,109.28,109.83,111.37,111.62,115.16
1350.375,97.71,96.8,103.78,107.79,109.53,111.08,111.46,115.09
1350.5,101.02,99.01,103.83,106.47,109.28,110.78,111.3,115.01
1350.625,104.14,106.01,105.74,105.4,109.07,110.5,111.15,114.92
1350.75,112.8,112.71,108.05,104.66,108.92,110.22,111.01,114.84
1350.875,116.13,114.5,108.99,104.26,108.83,109.94,110.87,114.76
1351,109.19,109.79,107.73,104.24,108.79,109.68,110.74,114.67
1351.125,101.37,102.84,104.89,104.62,108.81,109.42,110.61,114.58
1351.25,100.53,98.51,101.99,105.38,108.89,109.18,110.49,114.49
1351.375,96.89,98.28,100.73,106.47,109.02,108.94,110.38,114.4
1351.5,101.87,101.82,102.1,107.78,109.18,108.7,110.27,114.31
1351.625,107.98,107.14,105.89,109.2,109.38,108.48,110.16,114.22
1351.75,111.5,111.8,110.97,110.61,109.59,108.27,110.06,114.13
1351.875,115.04,115.44,115.79,111.89,109.79,108.06,109.97,114.03
1352,119.05,118.6,118.92,112.96,109.99,107.87,109.88,113.94
1352.125,120.14,120.63,119.55,113.72,110.15,107.68,109.79,113.84
1352.25,120.31,120.08,117.74,114.1,110.28,107.51,109.71,113.74
1352.375,116.11,115.93,114.35,114.08,110.36,107.34,109.63,113.64
1352.5,110.14,109.5,110.77,113.68,110.37,107.18,109.56,113.54
1352.625,103.15,104.82,108.34,112.97,110.33,107.03,109.49,113.44
1352.75,106.34,104.9,107.75,112.03,110.22,106.9,109.43,113.34
1352.875,107.61,108.77,108.78,110.94,110.04,106.77,109.37,113.24
1353,113.87,112.92,110.43,109.81,109.79,106.66,109.32,113.14
1353.125,113.93,114.32,111.53,108.71,109.46,106.56,109.26,113.04
1353.25,112.75,112.28,111.24,107.72,109.06,106.47,109.22,112.94
1353.375,107.82,108.56,109.49,106.92,108.59,106.4,109.17,112.84
1353.5,105.83,105.3,106.86,106.33,108.06,106.34,109.13,112.73
1353.625,103.28,103.5,104.2,105.95,107.49,106.3,109.09,112.63
1353.75,102.46,102.84,102.35,105.75,106.9,106.27,109.06,112.53
1353.875,103.64,102.46,101.78,105.68,106.29,106.26,109.03,112.42
1354,101.25,102.39,102.58,105.66,105.68,106.27,109,112.32
1354.125,103.74,103.51,104.5,105.65,105.1,106.29,108.98,112.22
1354.25,106.5,105.8,106.92,105.56,104.55,106.33,108.95,112.12
1354.375,107.53,108.57,108.93,105.34,104.04,106.38,108.93,112.01
1354.5,111.45,110.89,109.67,104.96,103.6,106.44,108.92,111.91
1354.625,110.9,111,108.64,104.42,103.22,106.52,108.9,111.81
1354.75,108.22,107.76,105.98,103.72,102.92,106.61,108.89,111.71
1354.875,101.27,102.27,102.55,102.93,102.7,106.71,108.88,111.61
1355,98.46,96.95,99.51,102.13,102.58,106.82,108.87,111.51
1355.125,93.48,94.68,97.79,101.4,102.56,106.94,108.86,111.41
1355.25,96.25,96.92,97.7,100.85,102.65,107.07,108.86,111.31
