"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1350.25,6.15,5.25,4.73,4.03,3.37,2.84,3.19,2.41
1350.375,6.31,6.41,5.29,4.24,3.43,2.87,3.19,2.42
1350.5,5.75,5.91,5.36,4.37,3.47,2.9,3.2,2.43
1350.625,4.74,4.72,4.98,4.4,3.5,2.93,3.21,2.44
1350.75,3.79,3.76,4.36,4.34,3.51,2.96,3.21,2.45
1350.875,3.26,3.27,3.76,4.2,3.5,2.99,3.21,2.46
1351,3.21,3.22,3.37,4,3.48,3.03,3.22,2.47
1351.125,3.41,3.4,3.22,3.75,3.45,3.06,3.22,2.48
1351.25,3.53,3.52,3.21,3.48,3.41,3.09,3.22,2.5
1351.375,3.41,3.41,3.19,3.2,3.35,3.13,3.22,2.51
1351.5,3.1,3.11,3.08,2.95,3.29,3.16,3.22,2.52
1351.625,2.77,2.77,2.88,2.74,3.22,3.19,3.21,2.54
1351.75,2.53,2.53,2.66,2.58,3.15,3.23,3.21,2.55
1351.875,2.42,2.42,2.49,2.47,3.08,3.26,3.21,2.57
1352,2.4,2.39,2.42,2.42,3.01,3.3,3.2,2.58
1352.125,2.43,2.43,2.44,2.42,2.95,3.33,3.2,2.6
1352.25,2.52,2.52,2.51,2.48,2.89,3.36,3.19,2.62
1352.375,2.63,2.64,2.57,2.57,2.84,3.4,3.18,2.63
1352.5,2.73,2.72,2.62,2.7,2.81,3.43,3.17,2.65
1352.625,2.75,2.74,2.66,2.84,2.79,3.46,3.16,2.67
1352.75,2.71,2.7,2.73,2.98,2.78,3.49,3.15,2.69
1352.875,2.71,2.71,2.87,3.1,2.8,3.52,3.14,2.71
1353,2.9,2.91,3.1,3.19,2.83,3.55,3.13,2.73
1353.125,3.3,3.31,3.37,3.25,2.87,3.58,3.12,2.75
1353.25,3.75,3.74,3.6,3.26,2.94,3.6,3.1,2.77
1353.375,3.99,3.97,3.73,3.23,3.01,3.62,3.09,2.79
1353.5,3.84,3.83,3.71,3.16,3.1,3.65,3.08,2.81
1353.625,3.44,3.45,3.55,3.09,3.21,3.67,3.06,2.83
1353.75,3.07,3.08,3.31,3.02,3.32,3.68,3.05,2.85
1353.875,2.88,2.89,3.04,2.99,3.43,3.7,3.03,2.88
1354,2.85,2.84,2.77,3.02,3.56,3.71,3.02,2.9
1354.125,2.81,2.81,2.55,3.12,3.68,3.72,3,2.92
1354.25,2.7,2.69,2.43,3.29,3.8,3.73,2.98,2.95
1354.375,2.57,2.56,2.52,3.53,3.92,3.73,2.97,2.97
1354.5,2.64,2.63,2.92,3.83,4.03,3.74,2.95,3
1354.625,3.15,3.17,3.64,4.14,4.13,3.74,2.93,3.02
1354.75,4.23,4.26,4.58,4.45,4.22,3.73,2.91,3.05
1354.875,5.64,5.64,5.53,4.71,4.3,3.73,2.9,3.07
1355,6.75,6.72,6.21,4.9,4.36,3.72,2.88,3.1
1355.125,6.98,6.94,6.41,5,4.4,3.71,2.86,3.12
1355.25,6.24,6.24,6.11,5.01,4.42,3.7,2.84,3.15
1355.375,5.08,5.11,5.42,4.94,4.42,3.68,2.83,3.18
1355.5,4.11,4.14,4.57,4.8,4.4,3.66,2.81,3.2
1355.625,3.64,3.64,3.8,4.61,4.36,3.64,2.79,3.23
1355.75,3.47,3.44,3.28,4.42,4.3,3.62,2.77,3.26
1355.875,3.32,3.3,3.07,4.23,4.23,3.59,2.76,3.29
1356,3.17,3.17,3.15,4.06,4.14,3.56,2.74,3.32
1356.125,3.22,3.24,3.46,3.92,4.04,3.53,2.73,3.35
1356.25,3.63,3.65,3.88,3.82,3.92,3.5,2.71,3.38
1356.375,4.27,4.27,4.26,3.72,3.8,3.46,2.7,3.41
1356.5,4.76,4.74,4.47,3.63,3.66,3.42,2.69,3.43
1356.625,4.75,4.73,4.42,3.53,3.53,3.38,2.67,3.46
1356.75,4.2,4.21,4.09,3.39,3.38,3.34,2.66,3.5
1356.875,3.41,3.43,3.57,3.23,3.24,3.29,2.65,3.53
1357,2.72,2.73,2.99,3.04,3.1,3.24,2.64,3.56
1357.125,2.31,2.31,2.5,2.82,2.97,3.19,2.63,3.59
1357.25,2.15,2.15,2.16,2.61,2.84,3.14,2.63,3.62
1357.375,2.11,2.1,1.98,2.41,2.72,3.09,2.62,3.65
1357.5,2.06,2.05,1.91,2.24,2.61,3.04,2.62,3.68
1357.625,1.97,1.97,1.91,2.11,2.51,2.99,2.62,3.71
1357.75,1.9,1.91,1.94,2.04,2.42,2.94,2.62,3.75
1357.875,1.92,1.92,1.99,2.01,2.34,2.89,2.62,3.78
1358,2.03,2.03,2.08,2.03,2.28,2.84,2.62,3.81
1358.125,2.2,2.19,2.19,2.09,2.22,2.78,2.63,3.85
1358.25,2.35,2.35,2.33,2.17,2.17,2.73,2.64,3.88
1358.375,2.47,2.47,2.45,2.26,2.13,2.68,2.65,3.91
1358.5,2.53,2.54,2.54,2.35,2.1,2.63,2.66,3.94
1358.625,2.57,2.57,2.58,2.42,2.08,2.58,2.67,3.98
1358.75,2.57,2.57,2.55,2.47,2.07,2.53,2.69,4.01
1358.875,2.51,2.51,2.46,2.49,2.06,2.48,2.71,4.05
1359,2.39,2.38,2.35,2.49,2.06,2.43,2.73,4.08
1359.125,2.24,2.24,2.25,2.46,2.07,2.38,2.75,4.11
1359.25,2.14,2.14,2.2,2.41,2.09,2.34,2.77,4.15
1359.375,2.13,2.13,2.2,2.34,2.11,2.29,2.8,4.18
1359.5,2.22,2.22,2.25,2.26,2.14,2.25,2.83,4.22
1359.625,2.34,2.33,2.31,2.17,2.17,2.21,2.86,4.25
1359.75,2.4,2.4,2.36,2.09,2.2,2.17,2.9,4.29
1359.875,2.37,2.37,2.33,2.01,2.24,2.13,2.94,4.32
