"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1350.25,245.98,276.1,294.44,307.75,323.24,330.29,321.04,331.25
1350.375,269.82,260.07,290.62,304.24,322.07,329.75,321.03,331.19
1350.5,288.15,284.65,293.85,302.54,321.1,329.18,321.04,331.11
1350.625,308.84,315.78,302.12,302.62,320.36,328.58,321.06,331.04
1350.75,344.81,330.23,311.16,304.24,319.85,327.95,321.09,330.96
1350.875,305.62,327.88,317.07,307.07,319.57,327.3,321.13,330.88
1351,340.76,315.46,319.01,310.82,319.5,326.62,321.18,330.8
1351.125,283.98,304.21,318.55,315.27,319.64,325.92,321.24,330.71
1351.25,316.18,307.58,318.59,320.1,319.96,325.19,321.31,330.61
1351.375,320.3,323.55,321.13,324.91,320.42,324.45,321.39,330.52
1351.5,340.69,335.6,325.9,329.32,321,323.7,321.48,330.42
1351.625,332.47,336.67,331.49,333,321.64,322.93,321.58,330.32
1351.75,335.25,333.84,336.13,335.78,322.32,322.15,321.68,330.21
1351.875,333,333.59,338.67,337.56,323.01,321.37,321.8,330.1
1352,336.82,336.41,339.04,338.23,323.68,320.59,321.93,329.99
1352.125,339.37,340.03,337.62,337.67,324.31,319.81,322.06,329.88
1352.25,341.83,341.04,335.14,335.84,324.85,319.03,322.21,329.76
1352.375,334.97,336.04,332.73,332.82,325.28,318.26,322.36,329.64
1352.5,330.4,326.32,331.07,328.91,325.55,317.51,322.52,329.51
1352.625,313.54,319.82,330.03,324.48,325.66,316.77,322.69,329.38
1352.75,326.7,322.42,328.52,319.97,325.58,316.06,322.86,329.25
1352.875,328.96,330.64,324.58,315.85,325.3,315.37,323.05,329.12
1353,330.87,333.62,317.15,312.55,324.79,314.72,323.24,328.98
1353.125,325.06,319.06,307.42,310.47,324.07,314.11,323.43,328.85
1353.25,292.25,289.8,298.34,309.85,323.12,313.54,323.63,328.7
1353.375,261.49,272.46,293.6,310.75,321.99,313.03,323.84,328.56
1353.5,289.95,285.89,295.47,312.98,320.69,312.57,324.05,328.41
1353.625,316.25,313.17,302.99,316.1,319.27,312.17,324.27,328.26
1353.75,327.88,327.62,313.48,319.56,317.74,311.84,324.49,328.11
1353.875,326.88,327.9,324.09,322.68,316.12,311.57,324.72,327.95
1354,328.62,330.21,332.98,324.81,314.42,311.36,324.95,327.8
1354.125,330.93,337.04,340.19,325.46,312.67,311.21,325.18,327.64
1354.25,356.63,335.72,345.31,324.37,310.91,311.13,325.42,327.47
1354.375,311.88,331.9,346.18,321.59,309.17,311.12,325.66,327.31
1354.5,342.6,343.12,339.88,317.45,307.49,311.17,325.9,327.14
1354.625,361.82,352.05,324.48,312.43,305.9,311.28,326.14,326.97
1354.75,326.83,324.87,301.95,307.09,304.44,311.46,326.39,326.8
1354.875,265.68,272,278.86,302.05,303.16,311.7,326.63,326.63
1355,233.82,235.12,263.26,297.95,302.12,312.02,326.88,326.45
1355.125,240.02,234.85,260.69,295.21,301.37,312.4,327.12,326.27
1355.25,263.26,266.35,271.09,293.97,300.93,312.85,327.37,326.09
1355.375,304.3,311.61,289.1,294.07,300.81,313.36,327.62,325.91
1355.5,353.45,338.44,307.42,295.09,301.01,313.94,327.86,325.73
1355.625,321.03,326.81,320.47,296.64,301.54,314.59,328.1,325.54
1355.75,301.02,300.54,326.26,298.39,302.39,315.29,328.34,325.35
1355.875,292.35,299.52,325.31,300.1,303.57,316.06,328.58,325.16
1356,325.91,324.63,319,301.61,305.07,316.88,328.81,324.96
1356.125,345.77,336.98,308.84,302.87,306.86,317.75,329.04,324.77
1356.25,310.7,312.8,296.9,304.01,308.94,318.68,329.27,324.57
1356.375,273.21,275.77,286.75,305.35,311.25,319.66,329.48,324.37
1356.5,256.71,262.45,282.78,307.35,313.8,320.68,329.69,324.17
1356.625,286.04,277.42,287.95,310.31,316.53,321.75,329.89,323.97
1356.75,298.88,301.95,301.61,314.36,319.42,322.86,330.09,323.76
1356.875,326.38,325.5,319.42,319.38,322.39,323.99,330.27,323.56
1357,342.88,346.84,335.46,325.12,325.38,325.15,330.44,323.35
1357.125,363.42,358.81,345.42,331.24,328.34,326.32,330.6,323.14
1357.25,350.33,352.29,348.88,337.36,331.22,327.5,330.75,322.92
1357.375,340.82,334.78,348.64,343.03,333.98,328.67,330.89,322.71
1357.5,319.56,330.42,348.31,347.85,336.6,329.84,331.01,322.49
1357.625,349.66,348.43,350.16,351.48,339.04,330.99,331.11,322.27
1357.75,377.23,366.78,353.77,353.77,341.28,332.13,331.2,322.05
1357.875,358.46,366.19,356.97,354.73,343.29,333.24,331.27,321.83
1358,356.27,355.5,357.71,354.56,345.07,334.33,331.33,321.6
1358.125,349.53,348.96,355,353.49,346.61,335.39,331.36,321.38
1358.25,347.25,347.55,349.49,351.76,347.92,336.42,331.38,321.15
1358.375,346.79,346.87,343.02,349.6,348.99,337.42,331.38,320.92
1358.5,342.62,342.91,337.83,347.21,349.82,338.38,331.36,320.69
1358.625,339.42,335.26,335.82,344.77,350.41,339.29,331.31,320.45
1358.75,323.87,331.03,337.98,342.49,350.77,340.16,331.25,320.22
1358.875,341.1,336.28,343.69,340.53,350.9,340.98,331.17,319.98
1359,347.77,347.97,350.3,339.02,350.82,341.75,331.06,319.74
1359.125,355.26,359.06,354.32,338.1,350.54,342.46,330.94,319.5
1359.25,368.03,363.01,352.86,337.89,350.07,343.11,330.79,319.25
1359.375,351.99,355.1,345.15,338.48,349.42,343.69,330.62,319.01
1359.5,335.05,335.61,334.06,339.96,348.61,344.22,330.43,318.76
1359.625,322.88,314.22,324.56,342.26,347.65,344.68,330.22,318.52
1359.75,293.77,308.98,321.42,345.17,346.56,345.08,329.98,318.27
1359.875,332.28,324.91,327.29,348.4,345.38,345.4,329.72,318.02
1360,350.44,343.89,340.66,351.53,344.11,345.65,329.44,317.76
1360.125,351.03,357.08,356.93,354.08,342.77,345.81,329.14,317.51
1360.25,366.57,374.2,370.75,355.62,341.37,345.9,328.82,317.25
1360.375,401.57,388.45,377.83,355.81,339.92,345.89,328.47,317
1360.5,377.2,381.47,376.69,354.44,338.46,345.79,328.11,316.74
1360.625,357.78,359.62,368.46,351.52,337,345.6,327.72,316.48
1360.75,344.32,344.19,355.58,347.25,335.58,345.31,327.31,316.22
1360.875,340.49,340.91,340.8,341.95,334.23,344.93,326.88,315.96
1361,338.52,338.59,326.41,336.11,332.99,344.46,326.44,315.69
1361.125,324.09,322.88,314.39,330.31,331.9,343.91,325.97,315.43
1361.25,306.59,297.11,306.43,325.05,330.98,343.26,325.48,315.16
1361.375,269.63,289.33,303.69,320.73,330.26,342.53,324.98,314.9
1361.5,314.99,309.98,306.71,317.6,329.76,341.71,324.46,314.63
1361.625,343.49,326.82,314.23,315.68,329.47,340.82,323.92,314.36
1361.75,306.97,320.64,323.41,314.96,329.38,339.84,323.37,314.09
1361.875,318.1,317.59,330.92,315.34,329.48,338.77,322.8,313.82
1362,332.78,335.44,333.74,316.64,329.74,337.63,322.21,313.55
1362.125,357.64,351.06,331.12,318.62,330.14,336.41,321.62,313.28
1362.25,336.55,338.28,325.27,321.1,330.65,335.11,321,313.01
1362.375,312.16,306.57,319.72,323.94,331.24,333.73,320.38,312.73
1362.5,280.51,292.39,317.84,327.11,331.85,332.28,319.74,312.46
1362.625,313.62,312.96,320.93,330.59,332.47,330.75,319.08,312.19
