"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1265.25,115.29,118.44,120.02,119.33,117.53,113.43,112.33,115.48
1265.375,121.93,120,118.58,116.67,116.99,113.38,112.17,115.4
1265.5,119.96,119.59,116.27,113.99,116.34,113.32,112.01,115.32
1265.625,114.06,114.96,112.69,111.46,115.62,113.26,111.85,115.24
1265.75,108.56,108.27,108.26,109.22,114.85,113.19,111.7,115.15
1265.875,102.68,102.42,104.06,107.42,114.06,113.12,111.55,115.07
1266,98.77,99.23,101.41,106.14,113.28,113.04,111.4,114.98
1266.125,99.71,99.64,101.11,105.42,112.54,112.95,111.26,114.89
1266.25,102.88,102.72,103.08,105.22,111.86,112.85,111.12,114.79
1266.375,107.06,106.67,106.33,105.49,111.27,112.75,110.98,114.7
1266.5,109.58,110.58,109.47,106.14,110.78,112.63,110.84,114.6
1266.625,114.08,113.42,111.34,107.07,110.41,112.5,110.71,114.51
1266.75,113.59,113.45,111.54,108.16,110.16,112.36,110.58,114.41
1266.875,110.57,110.64,110.57,109.27,110.02,112.2,110.45,114.31
1267,107.15,107.5,109.47,110.33,110.01,112.03,110.32,114.21
1267.125,106.92,106.54,109.2,111.27,110.09,111.85,110.19,114.1
1267.25,108.19,108.52,110.15,112.07,110.27,111.66,110.07,114
1267.375,112.53,112.52,111.95,112.7,110.5,111.46,109.95,113.9
1267.5,116.21,116.2,113.78,113.17,110.79,111.25,109.83,113.79
1267.625,117.65,117.15,114.85,113.49,111.09,111.02,109.71,113.68
1267.75,114.77,115.18,114.84,113.68,111.38,110.79,109.6,113.58
1267.875,112.53,112.45,114.02,113.77,111.65,110.56,109.48,113.47
1268,111.24,111.26,113,113.8,111.86,110.31,109.37,113.36
1268.125,111.58,112.11,112.37,113.76,112.01,110.06,109.26,113.25
1268.25,114.16,113.37,112.4,113.65,112.08,109.81,109.15,113.14
1268.375,113.36,113.32,112.99,113.49,112.05,109.56,109.04,113.03
1268.5,112.52,112.84,113.73,113.27,111.93,109.31,108.94,112.92
1268.625,113.13,113.74,114.14,112.98,111.7,109.06,108.83,112.81
1268.75,115.66,115.02,113.87,112.63,111.36,108.81,108.73,112.7
1268.875,114.65,114.07,112.82,112.17,110.93,108.57,108.64,112.59
1269,110.24,111.13,111.17,111.59,110.41,108.34,108.54,112.48
1269.125,108.77,108.73,109.41,110.88,109.8,108.12,108.45,112.37
1269.25,108.02,107.73,108.07,110.03,109.14,107.9,108.35,112.26
1269.375,107.23,107.18,107.54,109.04,108.43,107.7,108.27,112.14
1269.5,106.86,106.91,107.86,107.91,107.68,107.5,108.18,112.03
1269.625,107.38,107.58,108.53,106.66,106.93,107.32,108.1,111.92
1269.75,108.81,108.86,108.72,105.34,106.18,107.14,108.02,111.81
1269.875,109.62,109.14,107.64,104.02,105.47,106.97,107.94,111.7
1270,106.79,107.28,104.97,102.78,104.79,106.82,107.87,111.59
1270.125,103.21,103.22,101.27,101.7,104.18,106.67,107.8,111.48
1270.25,98.21,97.54,97.78,100.84,103.64,106.53,107.73,111.37
1270.375,92.36,92.51,95.87,100.27,103.18,106.41,107.67,111.26
1270.5,91.16,91.97,96.29,100.04,102.81,106.3,107.61,111.15
1270.625,97.42,97.13,98.7,100.19,102.55,106.2,107.55,111.05
1270.75,104.8,104.43,101.83,100.69,102.38,106.11,107.5,110.94
1270.875,108.56,108.95,104.17,101.48,102.33,106.03,107.45,110.83
1271,108.84,108.29,104.88,102.47,102.37,105.96,107.4,110.72
1271.125,103.66,103.67,104.18,103.54,102.51,105.91,107.36,110.62
1271.25,98.94,99.3,103.17,104.58,102.74,105.86,107.32,110.52
1271.375,98.98,99.23,103.06,105.5,103.05,105.83,107.29,110.41
1271.5,103.64,103.54,104.38,106.2,103.44,105.81,107.26,110.31
1271.625,109.17,108.73,106.77,106.58,103.89,105.8,107.23,110.21
1271.75,111.43,111.57,109.17,106.63,104.39,105.8,107.21,110.11
1271.875,111.35,111.47,110.49,106.38,104.92,105.81,107.19,110.01
1272,109.75,109.57,110.1,105.91,105.47,105.83,107.17,109.91
1272.125,106.93,107.22,108.07,105.34,106.04,105.86,107.15,109.81
