"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1240.625,4.88,5.33,5.9,5.18,4.45,4.29,4.2,3.34
1240.75,7.64,7.55,6.87,5.54,4.43,4.24,4.19,3.35
1240.875,9.13,8.65,7.28,5.76,4.4,4.19,4.18,3.36
1241,7.39,7.61,7.04,5.83,4.36,4.15,4.16,3.37
1241.125,5.5,5.64,6.29,5.74,4.31,4.11,4.15,3.38
1241.25,4.34,4.38,5.32,5.52,4.25,4.06,4.13,3.39
1241.375,4.18,4.07,4.45,5.19,4.17,4.02,4.11,3.4
1241.5,4.09,4.07,3.86,4.8,4.08,3.98,4.1,3.41
1241.625,3.89,3.96,3.57,4.37,3.99,3.94,4.08,3.42
1241.75,3.74,3.65,3.45,3.94,3.89,3.9,4.06,3.43
1241.875,3.24,3.3,3.38,3.56,3.78,3.86,4.04,3.44
1242,3.08,3.14,3.26,3.23,3.68,3.83,4.02,3.45
1242.125,3.18,3.15,3.08,2.97,3.57,3.79,4,3.47
1242.25,3.12,3.04,2.88,2.78,3.46,3.76,3.97,3.48
1242.375,2.68,2.72,2.73,2.65,3.36,3.74,3.95,3.49
1242.5,2.41,2.45,2.65,2.56,3.27,3.71,3.93,3.5
1242.625,2.49,2.5,2.66,2.52,3.18,3.69,3.91,3.52
1242.75,2.78,2.75,2.74,2.51,3.11,3.67,3.88,3.53
1242.875,2.94,2.95,2.83,2.52,3.05,3.65,3.86,3.55
1243,2.99,2.99,2.88,2.55,3.01,3.63,3.84,3.56
1243.125,2.89,2.87,2.85,2.61,2.98,3.62,3.81,3.58
1243.25,2.69,2.72,2.74,2.7,2.97,3.61,3.79,3.59
1243.375,2.6,2.6,2.6,2.83,2.98,3.6,3.77,3.61
1243.5,2.59,2.54,2.5,3,3.01,3.59,3.74,3.62
1243.625,2.55,2.57,2.55,3.2,3.05,3.58,3.72,3.64
1243.75,2.71,2.76,2.8,3.41,3.1,3.57,3.7,3.65
1243.875,3.16,3.09,3.26,3.63,3.17,3.57,3.67,3.67
1244,3.59,3.5,3.84,3.82,3.25,3.56,3.65,3.69
1244.125,4.05,4.23,4.39,3.98,3.34,3.56,3.63,3.71
1244.25,5.03,5.19,4.74,4.08,3.43,3.55,3.61,3.73
1244.375,6.01,5.51,4.79,4.1,3.52,3.55,3.59,3.74
1244.5,4.52,4.7,4.57,4.05,3.62,3.54,3.56,3.76
1244.625,3.42,3.64,4.21,3.94,3.72,3.54,3.54,3.78
1244.75,3.43,3.29,3.88,3.79,3.82,3.53,3.52,3.8
1244.875,3.53,3.5,3.66,3.63,3.9,3.52,3.5,3.82
1245,3.68,3.73,3.53,3.49,3.98,3.51,3.49,3.84
1245.125,3.76,3.7,3.38,3.4,4.05,3.51,3.47,3.86
1245.25,3.4,3.39,3.12,3.38,4.11,3.5,3.45,3.88
1245.375,2.91,3.01,2.77,3.46,4.16,3.49,3.43,3.91
1245.5,2.74,2.76,2.52,3.63,4.2,3.48,3.42,3.93
1245.625,2.63,2.52,2.63,3.86,4.22,3.47,3.4,3.95
1245.75,2.58,2.39,3.25,4.14,4.22,3.46,3.39,3.97
1245.875,2.88,3.21,4.32,4.41,4.22,3.44,3.38,4
1246,5.2,5.4,5.5,4.66,4.2,3.43,3.37,4.02
1246.125,8.05,7.61,6.36,4.83,4.16,3.42,3.35,4.04
1246.25,7.99,7.98,6.56,4.9,4.12,3.41,3.34,4.07
1246.375,6.18,6.4,6.05,4.86,4.05,3.39,3.34,4.09
1246.5,4.41,4.27,5.09,4.7,3.98,3.38,3.33,4.12
1246.625,2.76,2.88,4.06,4.45,3.9,3.37,3.32,4.15
1246.75,2.68,2.68,3.31,4.14,3.81,3.35,3.32,4.17
1246.875,3.23,3.23,2.94,3.8,3.71,3.34,3.31,4.2
1247,3.72,3.63,2.83,3.46,3.61,3.33,3.31,4.22
1247.125,3.36,3.33,2.79,3.15,3.51,3.32,3.31,4.25
1247.25,2.54,2.66,2.71,2.91,3.4,3.3,3.31,4.28
1247.375,2.23,2.23,2.57,2.73,3.3,3.29,3.31,4.31
1247.5,2.25,2.2,2.48,2.64,3.19,3.28,3.32,4.34
1247.625,2.43,2.42,2.54,2.61,3.09,3.27,3.32,4.37
1247.75,2.72,2.75,2.74,2.62,3,3.27,3.33,4.39
1247.875,3.11,3.1,3.01,2.66,2.9,3.26,3.34,4.42
1248,3.36,3.35,3.21,2.7,2.82,3.26,3.35,4.45
1248.125,3.37,3.38,3.26,2.74,2.74,3.25,3.36,4.48
1248.25,3.18,3.18,3.12,2.77,2.67,3.25,3.38,4.52
1248.375,2.84,2.84,2.85,2.77,2.61,3.26,3.39,4.55
1248.5,2.49,2.49,2.55,2.74,2.57,3.26,3.41,4.58
1248.625,2.22,2.23,2.33,2.7,2.53,3.27,3.43,4.61
1248.75,2.17,2.16,2.25,2.66,2.5,3.28,3.45,4.64
1248.875,2.24,2.27,2.33,2.62,2.49,3.29,3.47,4.67
1249,2.55,2.52,2.51,2.6,2.49,3.31,3.5,4.71
1249.125,2.77,2.78,2.72,2.59,2.51,3.33,3.52,4.74
1249.25,2.94,2.95,2.87,2.61,2.53,3.35,3.55,4.77
1249.375,3.01,3.02,2.92,2.66,2.57,3.38,3.58,4.81
1249.5,2.97,2.94,2.86,2.73,2.63,3.4,3.61,4.84
1249.625,2.74,2.75,2.76,2.83,2.7,3.43,3.65,4.88
1249.75,2.58,2.6,2.7,2.94,2.79,3.46,3.68,4.91
1249.875,2.66,2.62,2.76,3.05,2.89,3.5,3.72,4.95
1250,2.8,2.85,2.96,3.17,3,3.53,3.75,4.98
1250.125,3.23,3.19,3.25,3.28,3.14,3.57,3.79,5.02
1250.25,3.57,3.57,3.54,3.38,3.29,3.6,3.83,5.05
1250.375,3.83,3.93,3.74,3.46,3.45,3.64,3.87,5.09
1250.5,4.18,4.09,3.79,3.52,3.62,3.68,3.92,5.13
1250.625,3.92,3.86,3.73,3.57,3.81,3.72,3.96,5.16
1250.75,3.37,3.44,3.65,3.62,4,3.76,4.01,5.2
1250.875,3.24,3.29,3.67,3.68,4.2,3.8,4.05,5.24
1251,3.66,3.58,3.82,3.76,4.39,3.85,4.1,5.28
1251.125,4.04,4.07,4.06,3.88,4.59,3.89,4.15,5.32
1251.25,4.5,4.49,4.25,4.05,4.78,3.94,4.2,5.35
1251.375,4.66,4.66,4.32,4.27,4.96,3.98,4.25,5.39
1251.5,4.56,4.56,4.24,4.56,5.12,4.03,4.31,5.43
1251.625,4.27,4.26,4.15,4.88,5.27,4.08,4.36,5.47
1251.75,4.03,4.03,4.26,5.24,5.39,4.13,4.41,5.51
1251.875,4.18,4.17,4.74,5.59,5.49,4.18,4.47,5.55
1252,5.05,5.01,5.6,5.93,5.56,4.23,4.53,5.59
1252.125,6.29,6.55,6.67,6.21,5.6,4.29,4.58,5.63
1252.25,8.37,8.11,7.59,6.42,5.6,4.34,4.64,5.67
1252.375,8.78,8.74,8.05,6.54,5.58,4.4,4.7,5.71
1252.5,8.07,8.21,7.85,6.56,5.52,4.46,4.76,5.75
1252.625,7.1,7.07,7.08,6.49,5.44,4.52,4.82,5.79
1252.75,5.83,5.82,6.03,6.35,5.34,4.58,4.88,5.83
1252.875,4.77,4.74,5.07,6.14,5.22,4.64,4.94,5.87
1253,4.05,4.12,4.5,5.89,5.08,4.71,5.01,5.91
1253.125,4.2,4.13,4.43,5.62,4.94,4.77,5.07,5.95
1253.25,4.61,4.68,4.73,5.33,4.79,4.84,5.14,5.99
1253.375,5.42,5.42,5.13,5.04,4.65,4.91,5.2,6.03
1253.5,5.87,5.85,5.35,4.74,4.52,4.98,5.27,6.07
1253.625,5.65,5.6,5.22,4.44,4.4,5.05,5.33,6.11
1253.75,4.73,4.75,4.76,4.11,4.31,5.13,5.4,6.15
1253.875,3.74,3.79,4.12,3.77,4.24,5.21,5.47,6.19
1254,3.18,3.14,3.5,3.41,4.21,5.29,5.54,6.23
1254.125,2.86,2.87,3.05,3.06,4.21,5.38,5.61,6.27
1254.25,2.87,2.87,2.81,2.75,4.25,5.47,5.68,6.31
1254.375,2.96,2.94,2.76,2.51,4.32,5.57,5.75,6.35
1254.5,2.94,2.95,2.79,2.39,4.43,5.66,5.82,6.39
1254.625,2.88,2.85,2.84,2.43,4.57,5.77,5.89,6.43
1254.75,2.74,2.74,2.87,2.68,4.73,5.87,5.96,6.47
1254.875,2.75,2.8,2.88,3.15,4.92,5.99,6.03,6.51
1255,3.15,3.15,2.96,3.85,5.13,6.1,6.1,6.55
1255.125,3.69,3.66,3.25,4.74,5.35,6.22,6.17,6.59
1255.25,4.13,4.17,3.93,5.76,5.58,6.35,6.25,6.63
1255.375,4.98,4.78,5.15,6.84,5.81,6.48,6.32,6.67
1255.5,5.85,6.07,6.93,7.89,6.05,6.61,6.39,6.71
1255.625,8.39,8.46,9.09,8.82,6.29,6.74,6.46,6.75
1255.75,11.44,11.31,11.18,9.53,6.52,6.87,6.53,6.78
1255.875,13.43,13.32,12.66,9.96,6.75,7.01,6.6,6.82
1256,13.66,13.79,13.08,10.09,6.97,7.14,6.68,6.86
1256.125,12.84,12.87,12.3,9.92,7.18,7.27,6.75,6.9
1256.25,10.87,10.82,10.56,9.49,7.38,7.41,6.82,6.94
1256.375,8.2,8.02,8.42,8.86,7.57,7.54,6.89,6.97
1256.5,5.24,5.49,6.49,8.13,7.76,7.67,6.96,7.01
1256.625,4.35,4.34,5.21,7.39,7.95,7.8,7.03,7.05
1256.75,4.69,4.66,4.71,6.74,8.14,7.92,7.09,7.08
1256.875,5.56,5.57,4.83,6.25,8.33,8.05,7.16,7.12
1257,6.19,6.09,5.27,5.96,8.53,8.17,7.23,7.16
1257.125,6.04,6.04,5.81,5.91,8.73,8.29,7.3,7.19
1257.25,5.86,5.98,6.33,6.07,8.94,8.4,7.36,7.23
