"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1240.625,294.31,294.72,290.11,316.26,326.3,323.04,318.43,331.27
1240.75,263.33,265.81,284.34,309.66,326.1,323.42,318.52,331.29
1240.875,261.6,268.74,288.15,305.21,325.84,323.77,318.62,331.31
1241,307.96,298.09,299.21,303.13,325.54,324.1,318.74,331.33
1241.125,323.16,325.65,312.53,303.29,325.22,324.41,318.88,331.34
1241.25,335.1,336.78,322.9,305.31,324.91,324.7,319.02,331.35
1241.375,336.25,334.57,326.94,308.65,324.63,324.96,319.18,331.36
1241.5,322.46,324.07,324.98,312.79,324.41,325.2,319.35,331.36
1241.625,313.36,310.68,320.61,317.23,324.27,325.4,319.54,331.36
1241.75,303.37,304.73,317.79,321.58,324.23,325.58,319.74,331.35
1241.875,310.34,314.21,318.83,325.49,324.32,325.72,319.95,331.35
1242,335.54,331.6,323.39,328.75,324.53,325.83,320.17,331.34
1242.125,341.73,339.99,329.17,331.32,324.84,325.91,320.4,331.33
1242.25,334.13,335.96,333.87,333.25,325.25,325.95,320.64,331.31
1242.375,328.8,331.35,336.45,334.64,325.74,325.95,320.89,331.29
1242.5,335.12,332.39,337.09,335.55,326.28,325.91,321.15,331.27
1242.625,335.44,334.94,336.49,336.02,326.85,325.83,321.42,331.24
1242.75,334.24,336.56,335.16,336.07,327.41,325.73,321.7,331.21
1242.875,338.68,337.5,333.33,335.69,327.93,325.59,321.99,331.18
1243,336.13,335.43,331.41,334.87,328.39,325.42,322.29,331.14
1243.125,329.3,329.76,330.3,333.54,328.77,325.23,322.59,331.11
1243.25,324.96,325.27,330.84,331.73,329.06,325.01,322.9,331.06
1243.375,325.62,326.05,332.85,329.49,329.24,324.79,323.22,331.02
1243.5,332.9,331.2,334.75,327.01,329.31,324.55,323.54,330.97
1243.625,336.08,337.99,334.19,324.5,329.24,324.31,323.87,330.92
1243.75,341.39,342.26,329.5,322.15,329.02,324.06,324.2,330.87
1243.875,335.32,334.31,321.34,320.21,328.65,323.83,324.54,330.81
1244,315.22,309.22,312.69,318.94,328.13,323.6,324.88,330.75
1244.125,281.66,286.19,307.24,318.56,327.47,323.38,325.23,330.68
1244.25,283.05,292.37,307.41,319.18,326.68,323.18,325.58,330.62
1244.375,332.59,321,312.83,320.71,325.77,323,325.93,330.55
1244.5,337.15,338.44,320.66,322.88,324.78,322.84,326.28,330.47
1244.625,333.44,333.55,327.63,325.36,323.72,322.7,326.64,330.4
1244.75,321.27,325.35,331.62,327.82,322.64,322.59,327,330.32
1244.875,328.13,327.09,332.69,329.88,321.55,322.5,327.35,330.24
1245,336.18,332.48,332.51,331.17,320.49,322.44,327.71,330.15
1245.125,330.36,333.92,332.86,331.33,319.47,322.4,328.07,330.06
