"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1407.5,102.51,105.72,107.97,105.17,102.37,106.01,107.65,109.7
1407.625,103.23,103.04,105.79,103.83,101.62,105.73,107.43,109.62
1407.75,104.12,103.61,103.07,102.26,100.97,105.46,107.22,109.54
1407.875,103.41,102.51,99.88,100.6,100.43,105.2,107.01,109.46
1408,97.11,97.96,96.45,99,100.02,104.96,106.8,109.37
1408.125,93.01,93.15,93.32,97.61,99.74,104.74,106.61,109.29
1408.25,90.75,90.57,91.31,96.54,99.61,104.53,106.41,109.21
1408.375,90.3,90.14,91.23,95.85,99.61,104.34,106.23,109.13
1408.5,91.56,91.54,93.38,95.59,99.74,104.16,106.05,109.04
1408.625,95.17,95.25,97.17,95.74,100,103.99,105.87,108.96
1408.75,100.83,101.18,101.27,96.28,100.37,103.84,105.7,108.87
1408.875,106.76,106.86,104.09,97.17,100.83,103.7,105.54,108.78
1409,109.35,108.39,104.52,98.34,101.36,103.57,105.38,108.7
1409.125,103.95,104.48,102.6,99.77,101.96,103.46,105.23,108.61
1409.25,98.26,98.27,99.52,101.39,102.61,103.36,105.09,108.52
1409.375,94.25,94.28,97.17,103.17,103.28,103.26,104.95,108.43
1409.5,94.47,94.8,97.23,105.02,103.95,103.18,104.81,108.35
1409.625,99.66,99.15,100.36,106.84,104.62,103.1,104.69,108.26
1409.75,105.59,105.49,105.84,108.55,105.25,103.03,104.57,108.17
1409.875,111.71,112.4,111.9,110.05,105.82,102.97,104.45,108.08
1410,119.15,118.47,116.54,111.22,106.33,102.91,104.34,107.99
1410.125,121.11,121.69,118.39,111.97,106.75,102.86,104.23,107.9
1410.25,120.03,120.02,117.35,112.21,107.07,102.81,104.13,107.81
1410.375,115.02,113.39,114.41,111.92,107.3,102.76,104.04,107.73
1410.5,104.3,106.05,110.97,111.13,107.42,102.72,103.95,107.64
1410.625,103.79,103.83,108.13,109.91,107.45,102.67,103.87,107.55
1410.75,107.03,106.97,106.18,108.39,107.38,102.63,103.79,107.46
1410.875,110.35,109.63,104.77,106.71,107.22,102.59,103.72,107.37
1411,107.34,107.28,103.47,105.02,106.98,102.55,103.65,107.28
1411.125,101.21,101.44,102.2,103.47,106.66,102.52,103.59,107.2
1411.25,97.12,97.22,101.26,102.21,106.26,102.49,103.53,107.11
1411.375,97.01,97.83,101,101.33,105.8,102.46,103.48,107.02
1411.5,102.73,101.59,101.34,100.87,105.29,102.43,103.43,106.94
1411.625,104.24,104.54,101.75,100.8,104.74,102.4,103.39,106.85
1411.75,104.31,104.55,101.68,101.04,104.16,102.38,103.35,106.76
1411.875,102.74,102.18,100.99,101.52,103.57,102.37,103.32,106.68
1412,98.67,99.3,100.21,102.13,102.98,102.35,103.3,106.6
1412.125,98.18,97.94,100.25,102.73,102.4,102.34,103.27,106.51
1412.25,99.38,99.21,101.72,103.2,101.85,102.33,103.25,106.43
1412.375,102.35,102.85,104.37,103.47,101.33,102.33,103.24,106.35
1412.5,108.1,107.5,107.13,103.48,100.84,102.33,103.23,106.26
1412.625,110.63,111.17,108.5,103.24,100.39,102.33,103.23,106.18
1412.75,111.14,111.4,107.55,102.78,99.99,102.33,103.23,106.1
1412.875,108.04,106.43,104.35,102.14,99.63,102.34,103.23,106.02
1413,96.78,98.13,100,101.37,99.32,102.36,103.24,105.95
1413.125,91.9,91.74,96.08,100.54,99.09,102.37,103.25,105.87
1413.25,91.13,90.97,93.84,99.72,98.92,102.4,103.27,105.79
1413.375,93.91,94.77,93.69,98.98,98.83,102.43,103.29,105.72
1413.5,100.1,98.82,95.32,98.34,98.81,102.46,103.31,105.64
1413.625,99.71,99.77,97.96,97.81,98.87,102.5,103.34,105.57
1413.75,98.6,98.89,100.74,97.42,99,102.55,103.37,105.5
1413.875,98.94,99.8,102.88,97.18,99.2,102.61,103.41,105.43
1414,103.71,102.74,103.63,97.14,99.46,102.67,103.44,105.36
1414.125,104.46,104.65,102.44,97.31,99.79,102.74,103.48,105.29
1414.25,102.81,103.21,99.36,97.71,100.17,102.82,103.52,105.22
1414.375,99.07,98.35,95.28,98.35,100.61,102.91,103.57,105.15
1414.5,91.09,91.7,91.95,99.21,101.08,103.01,103.61,105.09
1414.625,87.31,86.6,91.31,100.26,101.6,103.12,103.66,105.03
1414.75,87.86,87.81,94.34,101.47,102.16,103.24,103.71,104.96
1414.875,95.11,97.7,100.47,102.76,102.74,103.36,103.76,104.9
1415,114.34,111.31,107.63,104.05,103.34,103.5,103.81,104.84
1415.125,119.09,119.8,113.12,105.22,103.94,103.64,103.86,104.79
1415.25,118.78,119.49,115.16,106.2,104.53,103.78,103.91,104.73
1415.375,114.4,113.19,113.55,106.96,105.1,103.93,103.96,104.68
1415.5,104.64,105.77,109.62,107.51,105.64,104.09,104.01,104.62
1415.625,101.67,101.43,105.49,107.88,106.15,104.25,104.06,104.57
1415.75,101.66,101.59,102.88,108.11,106.63,104.41,104.11,104.52
1415.875,103.96,104.25,102.5,108.27,107.06,104.58,104.15,104.47
1416,107,106.29,104.07,108.43,107.44,104.75,104.2,104.43
1416.125,106.59,106.65,106.63,108.62,107.78,104.92,104.24,104.38
1416.25,107.03,107.35,109.13,108.88,108.06,105.09,104.28,104.34
1416.375,109.42,110.32,110.8,109.17,108.3,105.26,104.32,104.3
1416.5,114.72,113.45,111.26,109.42,108.49,105.44,104.35,104.26
1416.625,113,113.08,110.67,109.53,108.63,105.62,104.38,104.22
1416.75,109.27,109.44,109.61,109.42,108.72,105.8,104.41,104.18
1416.875,105.98,106.32,108.78,109.02,108.75,105.97,104.44,104.15
1417,106.27,106.22,108.68,108.34,108.74,106.15,104.47,104.12
1417.125,108.65,108.38,109.28,107.42,108.69,106.33,104.49,104.09
1417.25,110.54,110.72,109.91,106.35,108.59,106.5,104.51,104.06
1417.375,111.53,111.53,109.64,105.28,108.45,106.68,104.53,104.03
1417.5,109.98,109.8,107.81,104.37,108.27,106.85,104.54,104.01
1417.625,105.44,105.61,104.45,103.81,108.05,107.01,104.55,103.98
1417.75,100.34,100.28,100.49,103.73,107.79,107.17,104.56,103.96
1417.875,96.16,95.93,97.35,104.2,107.5,107.32,104.57,103.95
1418,94.11,94.7,96.42,105.19,107.18,107.47,104.57,103.93
1418.125,97.77,97.39,98.47,106.57,106.83,107.6,104.57,103.92
1418.25,103.13,103,103.26,108.15,106.47,107.73,104.57,103.9
1418.375,109.29,109.8,109.63,109.69,106.09,107.84,104.57,103.89
1418.5,116.95,116.13,115.88,110.95,105.7,107.94,104.57,103.89
1418.625,120.28,120.92,120.26,111.69,105.31,108.03,104.56,103.88
1418.75,122.77,123.17,121.6,111.75,104.92,108.1,104.56,103.88
1418.875,122.49,121.24,119.58,111.05,104.56,108.15,104.55,103.88
1419,114.21,114.86,114.77,109.64,104.22,108.19,104.54,103.88
1419.125,106.62,106.83,108.43,107.67,103.93,108.22,104.52,103.88
1419.25,100.51,100.38,101.99,105.36,103.7,108.22,104.51,103.89
1419.375,96.42,96.37,96.71,102.99,103.53,108.21,104.5,103.9
1419.5,94.08,94.19,93.41,100.83,103.45,108.18,104.48,103.91
1419.625,93.34,93.14,92.39,99.11,103.46,108.13,104.46,103.92
1419.75,93.27,93.13,93.49,97.99,103.57,108.07,104.44,103.94
1419.875,94.29,94.78,96.15,97.56,103.77,107.98,104.43,103.96
1420,98.82,98.41,99.46,97.85,104.07,107.87,104.41,103.97
1420.125,102.83,103.1,102.43,98.75,104.46,107.74,104.39,104
1420.25,106.59,106.88,104.36,100.13,104.94,107.6,104.36,104.02
1420.375,108.49,107.59,105.06,101.79,105.5,107.43,104.34,104.05
1420.5,104.65,105.05,105.01,103.58,106.12,107.23,104.32,104.08
1420.625,102.16,102.23,105.09,105.37,106.8,107.02,104.3,104.11
1420.75,102.72,102.75,106.05,107.07,107.52,106.79,104.28,104.14
1420.875,106.47,107.15,108.04,108.62,108.26,106.53,104.26,104.18
1421,113.51,112.34,110.55,109.99,109,106.26,104.23,104.21
1421.125,114.62,115.01,112.61,111.21,109.7,105.97,104.21,104.25
1421.25,114.45,114.75,113.49,112.32,110.34,105.66,104.19,104.3
1421.375,113.53,113.13,113.06,113.33,110.9,105.33,104.17,104.34
1421.5,111.1,111.49,111.92,114.26,111.35,105,104.15,104.39
1421.625,110.61,110.49,111.1,115.03,111.67,104.65,104.13,104.43
1421.75,110.68,110.4,111.46,115.58,111.85,104.29,104.11,104.49
1421.875,111.29,111.51,113.21,115.81,111.86,103.92,104.09,104.54
1422,114.48,114.38,115.78,115.63,111.7,103.55,104.07,104.59
1422.125,118.37,118.78,118,114.96,111.37,103.18,104.05,104.65
1422.25,121.75,122.01,118.74,113.77,110.86,102.81,104.04,104.71
1422.375,121.9,120.28,117.39,112.06,110.17,102.44,104.02,104.77
1422.5,112.55,113.56,114.12,109.9,109.31,102.08,104.01,104.83
1422.625,106.19,106.57,109.73,107.47,108.3,101.73,104,104.89
1422.75,103,102.89,105.16,104.98,107.14,101.39,103.99,104.96
1422.875,101.78,101.42,101.1,102.63,105.86,101.07,103.99,105.03
1423,99.6,99.62,97.84,100.64,104.47,100.76,103.98,105.1
1423.125,96.68,96.85,95.35,99.15,103.01,100.47,103.98,105.17
1423.25,94.02,93.88,93.63,98.26,101.51,100.2,103.99,105.24
1423.375,92.02,91.9,92.83,97.94,99.99,99.95,103.99,105.32
