"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1407.5,3.46,3.35,3.05,3.54,4.14,3.83,4,3.23
1407.625,3.35,3.4,3.02,3.88,4.26,3.84,4.01,3.23
1407.75,3.32,3.32,3.21,4.27,4.37,3.86,4.02,3.23
1407.875,3.4,3.31,3.77,4.68,4.47,3.87,4.03,3.23
1408,3.84,3.83,4.71,5.08,4.56,3.88,4.04,3.23
1408.125,5.02,5.31,5.86,5.43,4.63,3.89,4.04,3.23
1408.25,7.53,7.34,6.87,5.69,4.69,3.9,4.05,3.24
1408.375,8.55,8.57,7.4,5.84,4.72,3.91,4.05,3.24
1408.5,8.28,8.04,7.25,5.86,4.73,3.92,4.06,3.24
1408.625,6.03,6.28,6.51,5.76,4.73,3.93,4.06,3.25
1408.75,4.62,4.67,5.46,5.54,4.7,3.94,4.06,3.25
1408.875,4,3.89,4.48,5.23,4.65,3.94,4.06,3.26
1409,3.69,3.7,3.82,4.87,4.58,3.95,4.06,3.26
1409.125,3.71,3.72,3.54,4.5,4.5,3.95,4.06,3.27
1409.25,3.8,3.81,3.55,4.13,4.41,3.96,4.06,3.27
1409.375,3.88,3.87,3.64,3.8,4.3,3.96,4.06,3.28
1409.5,3.79,3.77,3.68,3.54,4.19,3.96,4.06,3.28
1409.625,3.55,3.56,3.61,3.34,4.08,3.97,4.05,3.29
1409.75,3.36,3.36,3.47,3.21,3.96,3.97,4.05,3.3
1409.875,3.26,3.25,3.33,3.14,3.85,3.98,4.04,3.3
1410,3.22,3.21,3.24,3.12,3.73,3.98,4.04,3.31
1410.125,3.22,3.21,3.22,3.14,3.63,3.99,4.03,3.32
1410.25,3.25,3.25,3.26,3.19,3.53,3.99,4.02,3.33
1410.375,3.29,3.32,3.31,3.25,3.44,4,4.01,3.34
1410.5,3.43,3.41,3.34,3.33,3.37,4.01,4,3.35
1410.625,3.43,3.43,3.34,3.4,3.31,4.01,3.99,3.36
1410.75,3.35,3.37,3.33,3.46,3.27,4.02,3.98,3.37
1410.875,3.29,3.28,3.33,3.52,3.24,4.03,3.97,3.38
1411,3.26,3.26,3.39,3.56,3.23,4.04,3.96,3.39
1411.125,3.37,3.41,3.51,3.59,3.24,4.05,3.95,3.4
1411.25,3.69,3.68,3.66,3.6,3.26,4.06,3.94,3.41
1411.375,3.94,3.91,3.8,3.6,3.29,4.06,3.92,3.42
1411.5,3.95,3.98,3.88,3.58,3.34,4.07,3.91,3.43
1411.625,3.91,3.89,3.88,3.56,3.4,4.08,3.9,3.44
1411.75,3.71,3.72,3.8,3.55,3.47,4.09,3.88,3.45
1411.875,3.56,3.58,3.67,3.54,3.55,4.1,3.87,3.47
1412,3.5,3.49,3.51,3.56,3.64,4.11,3.85,3.48
1412.125,3.43,3.42,3.34,3.61,3.74,4.12,3.83,3.49
1412.25,3.34,3.35,3.22,3.68,3.84,4.13,3.82,3.5
1412.375,3.29,3.29,3.19,3.78,3.95,4.14,3.8,3.52
1412.5,3.29,3.29,3.32,3.89,4.06,4.14,3.78,3.53
1412.625,3.43,3.43,3.66,4.01,4.17,4.15,3.77,3.55
1412.75,3.89,3.84,4.17,4.12,4.28,4.16,3.75,3.56
1412.875,4.47,4.6,4.74,4.22,4.39,4.16,3.73,3.57
1413,5.52,5.47,5.21,4.3,4.49,4.16,3.71,3.59
1413.125,5.94,5.88,5.42,4.37,4.58,4.17,3.69,3.6
1413.25,5.53,5.5,5.29,4.43,4.67,4.17,3.67,3.62
1413.375,4.59,4.7,4.88,4.5,4.74,4.17,3.66,3.63
1413.5,4.04,4.06,4.3,4.58,4.79,4.16,3.64,3.65
1413.625,3.82,3.75,3.76,4.69,4.84,4.16,3.62,3.67
1413.75,3.63,3.65,3.48,4.82,4.87,4.15,3.6,3.68
1413.875,3.68,3.71,3.59,4.98,4.88,4.14,3.58,3.7
1414,3.99,3.92,4.14,5.14,4.87,4.13,3.56,3.72
1414.125,4.48,4.42,5.02,5.28,4.85,4.11,3.54,3.73
1414.25,5.41,5.55,5.99,5.39,4.81,4.09,3.52,3.75
