"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1407.5,3.28,3.07,2.78,3.35,3.95,3.65,4.1,3.29
1407.625,2.97,3.06,2.89,3.67,4.09,3.67,4.11,3.29
1407.75,3.06,3.09,3.23,4.05,4.22,3.69,4.12,3.29
1407.875,3.52,3.48,3.86,4.46,4.33,3.71,4.13,3.29
1408,4.36,4.34,4.75,4.86,4.44,3.72,4.14,3.3
1408.125,5.49,5.58,5.73,5.22,4.53,3.74,4.15,3.3
1408.25,6.84,6.85,6.53,5.5,4.6,3.76,4.16,3.3
1408.375,7.67,7.49,6.91,5.68,4.65,3.78,4.16,3.3
1408.5,7.07,7.14,6.77,5.75,4.68,3.79,4.17,3.31
1408.625,6.09,6.18,6.17,5.7,4.69,3.81,4.17,3.31
1408.75,5.17,5.1,5.36,5.54,4.68,3.83,4.18,3.32
1408.875,4.27,4.17,4.62,5.3,4.65,3.85,4.18,3.32
1409,3.54,3.72,4.15,4.99,4.6,3.86,4.18,3.33
1409.125,3.96,3.91,3.98,4.65,4.53,3.88,4.18,3.34
1409.25,4.39,4.35,4,4.31,4.44,3.9,4.18,3.34
1409.375,4.51,4.45,4.03,3.99,4.35,3.92,4.18,3.35
1409.5,4.04,4.11,3.95,3.7,4.24,3.94,4.17,3.36
1409.625,3.63,3.62,3.73,3.47,4.14,3.96,4.17,3.36
1409.75,3.26,3.24,3.43,3.29,4.02,3.98,4.17,3.37
1409.875,3.03,3.06,3.17,3.18,3.91,4,4.16,3.38
1410,3.06,3.02,3.03,3.12,3.8,4.02,4.16,3.39
1410.125,3.03,3.03,3.04,3.1,3.7,4.04,4.15,3.4
1410.25,3.09,3.1,3.16,3.13,3.6,4.07,4.14,3.41
1410.375,3.24,3.28,3.31,3.2,3.51,4.09,4.14,3.42
1410.5,3.58,3.51,3.42,3.29,3.44,4.11,4.13,3.43
1410.625,3.59,3.63,3.43,3.4,3.38,4.14,4.12,3.44
1410.75,3.55,3.56,3.38,3.51,3.33,4.17,4.11,3.46
1410.875,3.41,3.31,3.34,3.61,3.3,4.19,4.1,3.47
1411,3.01,3.08,3.38,3.7,3.29,4.22,4.09,3.48
1411.125,3.21,3.23,3.56,3.76,3.3,4.25,4.07,3.49
