"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1245.5,1.94,5.9,5.47,4.12,3,2.83,2.91,2.05
1245.625,1.99,1.79,4.48,4.03,2.92,2.79,2.9,2.05
1245.75,2.18,1.61,3.38,3.82,2.84,2.76,2.9,2.05
1245.875,3.14,2.97,2.54,3.51,2.76,2.73,2.9,2.05
1246,3.04,3.13,2.13,3.14,2.68,2.69,2.89,2.05
1246.125,2.31,2.49,2.01,2.74,2.59,2.66,2.88,2.05
1246.25,2.06,1.97,1.96,2.34,2.51,2.63,2.88,2.05
1246.375,1.68,1.69,1.89,1.98,2.43,2.6,2.87,2.06
1246.5,1.56,1.55,1.73,1.69,2.35,2.57,2.86,2.06
1246.625,1.51,1.51,1.58,1.48,2.28,2.55,2.85,2.06
1246.75,1.51,1.55,1.51,1.34,2.21,2.52,2.84,2.06
1246.875,1.64,1.61,1.52,1.28,2.15,2.5,2.83,2.06
1247,1.63,1.6,1.59,1.28,2.1,2.48,2.81,2.07
1247.125,1.54,1.59,1.69,1.35,2.06,2.46,2.8,2.07
1247.25,1.66,1.66,1.74,1.48,2.03,2.44,2.79,2.07
1247.375,1.83,1.78,1.73,1.65,2,2.43,2.77,2.07
1247.5,1.79,1.82,1.65,1.86,1.99,2.42,2.76,2.08
1247.625,1.8,1.77,1.57,2.08,1.99,2.41,2.74,2.08
1247.75,1.69,1.76,1.6,2.31,1.99,2.41,2.72,2.09
1247.875,1.75,1.77,1.86,2.53,2.01,2.4,2.71,2.09
1248,1.97,1.69,2.38,2.71,2.02,2.4,2.69,2.09
1248.125,2.18,2.18,3.03,2.84,2.05,2.4,2.67,2.1
1248.25,2.76,3.87,3.6,2.9,2.08,2.41,2.65,2.1
1248.375,6.72,5.3,3.86,2.88,2.11,2.41,2.63,2.11
1248.5,4.33,4.53,3.68,2.78,2.15,2.42,2.61,2.11
1248.625,1.82,2.48,3.15,2.61,2.19,2.43,2.59,2.12
1248.75,1.72,1.44,2.49,2.41,2.24,2.44,2.57,2.12
1248.875,1.68,1.63,1.93,2.19,2.28,2.45,2.55,2.13
1249,1.95,1.88,1.62,2,2.33,2.46,2.52,2.14
1249.125,1.7,1.77,1.5,1.85,2.38,2.47,2.5,2.14
1249.25,1.54,1.57,1.44,1.78,2.44,2.48,2.48,2.15
1249.375,1.52,1.49,1.35,1.81,2.49,2.49,2.46,2.16
1249.5,1.51,1.52,1.26,1.93,2.54,2.5,2.43,2.16
1249.625,1.46,1.56,1.3,2.13,2.59,2.52,2.41,2.17
