"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1245.5,323.35,302.07,305.86,315.59,328.56,327.46,324.89,339.71
1245.625,339.69,335.77,307.32,314.85,329.78,328.06,324.97,339.76
1245.75,328.6,331.48,310.85,315.72,330.95,328.65,325.07,339.81
1245.875,306.84,306.07,315.46,318.12,332.07,329.23,325.18,339.86
1246,291.76,300.26,320.86,321.81,333.16,329.79,325.31,339.9
1246.125,327.22,320.94,327.86,326.45,334.23,330.32,325.46,339.93
1246.25,345.44,344.23,336.15,331.63,335.26,330.83,325.62,339.97
1246.375,353.66,353.09,344.19,336.83,336.24,331.3,325.81,340
1246.5,348.31,353,350.27,341.61,337.16,331.73,326,340.02
1246.625,355.12,352.27,353.07,345.7,338.01,332.11,326.22,340.04
1246.75,350.1,349.26,352.71,348.88,338.77,332.45,326.45,340.06
1246.875,345.86,345.1,350.25,351.02,339.45,332.74,326.69,340.07
1247,339.55,346.47,346.89,352.08,340.03,332.98,326.95,340.08
1247.125,357.64,349.91,343.76,352,340.51,333.17,327.22,340.08
1247.25,346.04,346.2,341.7,350.81,340.9,333.31,327.51,340.08
1247.375,333.74,339.26,341.63,348.6,341.17,333.4,327.81,340.08
1247.5,342.54,338.74,344.14,345.56,341.35,333.43,328.13,340.07
1247.625,342.41,343.21,348.28,341.91,341.43,333.42,328.45,340.06
1247.75,348.05,346.79,351.59,337.97,341.41,333.35,328.79,340.04
1247.875,349.99,350.77,350.74,334.1,341.27,333.24,329.14,340.02
1248,353.39,357.01,343.36,330.64,341.01,333.09,329.5,340
1248.125,351.71,352.29,330.59,327.95,340.61,332.9,329.87,339.97
1248.25,334.24,319.79,316.9,326.4,340.07,332.68,330.25,339.94
1248.375,270.62,279.8,307.93,326.26,339.39,332.43,330.64,339.9
1248.5,265.99,279.24,307.75,327.64,338.58,332.17,331.03,339.86
1248.625,334.73,320.44,316.01,330.34,337.64,331.89,331.44,339.82
1248.75,355.33,354.58,328.37,333.93,336.6,331.61,331.85,339.77
1248.875,354.76,355.76,339.63,337.83,335.46,331.32,332.27,339.72
1249,338.11,344.02,346.42,341.45,334.24,331.04,332.7,339.67
1249.125,343.89,339.58,349.02,344.2,332.95,330.77,333.13,339.61
1249.25,342.93,342.3,350.36,345.54,331.59,330.51,333.57,339.54
1249.375,344.86,348.19,352.95,345.03,330.17,330.26,334.01,339.48
1249.5,357.93,354.84,356.61,342.49,328.71,330.04,334.45,339.41
1249.625,357.66,357.87,358.13,338.14,327.23,329.84,334.9,339.33
1249.75,355.59,356.47,353.03,332.56,325.73,329.67,335.35,339.25
1249.875,347.34,350.8,338.77,326.51,324.26,329.54,335.81,339.17
1250,336.3,331.79,317.31,320.73,322.85,329.44,336.26,339.09
1250.125,300.74,295.53,294.88,315.83,321.54,329.39,336.71,339
1250.25,251.14,262.83,279.35,312.29,320.38,329.39,337.17,338.9
1250.375,262.01,257.04,276.44,310.47,319.39,329.44,337.62,338.81
1250.5,281.25,276.71,286.48,310.43,318.62,329.55,338.07,338.71
1250.625,302.94,310.04,304.54,311.91,318.09,329.72,338.52,338.6
1250.75,344.79,345.1,323.42,314.34,317.79,329.95,338.97,338.49
1250.875,365.95,359.67,337.39,316.98,317.75,330.24,339.41,338.38
1251,345.38,342.7,344.45,319.22,317.97,330.59,339.85,338.26
1251.125,309.79,319.45,345.78,320.74,318.45,331.01,340.28,338.14
1251.25,322.42,320.04,343.06,321.4,319.2,331.49,340.71,338.02
1251.375,343.22,340.26,336.48,321.27,320.23,332.03,341.13,337.89
1251.5,347.46,352.57,325.49,320.58,321.54,332.63,341.55,337.76
1251.625,344.25,336.18,310.88,319.72,323.11,333.29,341.95,337.63
1251.75,293.47,295.3,296.47,319.26,324.93,334,342.35,337.49
1251.875,257.96,261.41,288.54,319.77,326.99,334.78,342.73,337.35
