"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1245.5,116.6,107.5,105.2,110.41,118.47,117.43,115.82,118.76
1245.625,116.33,117.18,108.62,109.56,118.29,117.19,115.67,118.6
1245.75,114.77,116.63,111.77,109.61,118.1,116.94,115.53,118.43
1245.875,112.85,112.29,113.75,110.46,117.92,116.67,115.38,118.27
1246,110.73,110.73,114.66,111.9,117.76,116.4,115.24,118.1
1246.125,112.42,112.68,115.5,113.71,117.61,116.12,115.1,117.94
1246.25,116.57,116.66,117,115.65,117.47,115.83,114.96,117.77
1246.375,121.11,120.19,119.11,117.46,117.34,115.52,114.81,117.61
1246.5,121.31,121.92,121.19,118.98,117.21,115.21,114.68,117.44
1246.625,122.46,122.83,122.32,120.1,117.08,114.89,114.54,117.27
1246.75,123.64,123.24,121.96,120.79,116.93,114.57,114.4,117.1
1246.875,121.79,121.78,120.38,121.04,116.75,114.24,114.26,116.93
1247,118.49,118.18,118.4,120.88,116.55,113.9,114.12,116.77
1247.125,114.45,114.8,117.01,120.35,116.3,113.55,113.99,116.6
1247.25,113.87,114.27,116.8,119.53,116.01,113.21,113.86,116.43
1247.375,117.44,116.67,117.62,118.49,115.66,112.85,113.72,116.26
1247.5,119.22,119.95,118.65,117.31,115.26,112.5,113.59,116.09
1247.625,121.79,121.53,118.9,116.06,114.8,112.14,113.46,115.92
1247.75,120.49,119.69,117.72,114.77,114.28,111.79,113.33,115.75
1247.875,114.22,115.29,115.2,113.51,113.7,111.44,113.2,115.58
1248,111.14,110.93,112.14,112.32,113.07,111.09,113.08,115.42
1248.125,108.36,107.91,109.55,111.28,112.39,110.75,112.95,115.25
1248.25,106.01,106.32,108.1,110.4,111.67,110.41,112.83,115.08
1248.375,107.07,106.81,107.82,109.7,110.92,110.09,112.71,114.92
1248.5,108.3,109.36,108.12,109.14,110.15,109.79,112.58,114.75
1248.625,112.5,111.31,108.26,108.68,109.39,109.5,112.47,114.59
1248.75,109.83,109.78,107.83,108.27,108.64,109.23,112.35,114.42
1248.875,105.8,106.04,107.03,107.83,107.91,108.98,112.24,114.26
1249,103.36,104.12,106.46,107.31,107.22,108.75,112.12,114.1
1249.125,105.83,105.32,106.7,106.64,106.58,108.54,112.01,113.94
1249.25,108.06,107.39,107.79,105.8,105.99,108.35,111.9,113.78
1249.375,107.83,108.77,109.07,104.83,105.46,108.19,111.8,113.62
1249.5,109.94,109.54,109.42,103.8,104.99,108.06,111.69,113.47
1249.625,109.52,109.41,107.84,102.85,104.59,107.95,111.59,113.31
1249.75,106.54,107.34,104.13,102.09,104.26,107.86,111.49,113.16
1249.875,102.89,102.08,99.25,101.64,104.01,107.8,111.39,113
1250,94.72,94.01,95.01,101.58,103.83,107.76,111.3,112.85
1250.125,87.02,87.93,93.25,101.96,103.74,107.75,111.2,112.7
1250.25,89.07,89.88,94.94,102.75,103.72,107.76,111.11,112.55
1250.375,100.09,99.48,99.61,103.89,103.78,107.8,111.02,112.41
1250.5,110.44,109.76,105.65,105.21,103.92,107.85,110.93,112.26
1250.625,114.95,115.27,111.03,106.55,104.12,107.93,110.85,112.12
1250.75,115.54,115.91,114.34,107.74,104.38,108.02,110.76,111.98
1250.875,114.44,113.93,115.24,108.64,104.69,108.13,110.68,111.84
1251,111.16,111.49,114.27,109.15,105.06,108.25,110.6,111.7
1251.125,109.75,110.06,112.29,109.24,105.48,108.39,110.53,111.56
1251.25,110.4,109.64,109.88,108.96,105.95,108.54,110.45,111.43
1251.375,108.42,109.18,107.23,108.37,106.47,108.7,110.38,111.3
1251.5,107.43,107.36,104.5,107.61,107.04,108.86,110.31,111.17
1251.625,104.64,103.44,102.11,106.84,107.66,109.04,110.24,111.04
1251.75,97.81,99.11,100.79,106.2,108.31,109.22,110.17,110.91
1251.875,98.32,97.95,101.29,105.81,109,109.41,110.1,110.79
1252,101.43,101.46,103.74,105.73,109.72,109.59,110.04,110.66
1252.125,107.48,107.68,107.46,106.01,110.45,109.78,109.98,110.54
1252.25,113.79,113.32,111.1,106.66,111.17,109.96,109.91,110.42
1252.375,115.79,116.03,113.35,107.64,111.89,110.14,109.85,110.31
1252.5,115.32,115.38,113.59,108.92,112.59,110.31,109.79,110.19
1252.625,112.54,112.36,112.22,110.44,113.26,110.47,109.73,110.08
1252.75,108.6,108.7,110.43,112.13,113.9,110.62,109.67,109.97
1252.875,107.4,106.92,109.59,113.93,114.5,110.76,109.61,109.86
1253,107.56,109.08,110.57,115.77,115.05,110.88,109.55,109.75
1253.125,115.6,114.14,113.42,117.57,115.53,110.98,109.49,109.65
1253.25,118.61,118.79,117.41,119.2,115.94,111.07,109.43,109.54
1253.375,121.66,121.82,121.42,120.58,116.25,111.13,109.37,109.44
1253.5,123.78,124.31,124.37,121.57,116.47,111.18,109.3,109.34
1253.625,126.72,126.1,125.61,122.07,116.58,111.22,109.24,109.24
1253.75,125.73,125.73,125.05,122.01,116.58,111.23,109.17,109.15
1253.875,123.2,123.31,123.12,121.33,116.47,111.22,109.11,109.05
1254,119.9,120.36,120.53,120.03,116.26,111.2,109.04,108.96
1254.125,118.08,117.41,118.02,118.18,115.95,111.16,108.97,108.87
1254.25,114.31,114.36,115.98,115.94,115.54,111.11,108.89,108.79
1254.375,112.33,112.46,114.3,113.5,115.05,111.04,108.82,108.7
1254.5,112.21,112.93,112.5,111.09,114.48,110.95,108.74,108.62
1254.625,113.86,113.56,110.13,108.94,113.82,110.86,108.66,108.53
1254.75,111.56,110.28,107.13,107.26,113.1,110.76,108.58,108.45
1254.875,102.43,103.26,104,106.18,112.31,110.64,108.49,108.37
1255,97.61,98,101.63,105.8,111.47,110.53,108.41,108.3
1255.125,98.24,98.48,100.83,106.1,110.59,110.41,108.32,108.22
1255.25,103.28,102.68,101.91,106.94,109.7,110.28,108.23,108.15
1255.375,106.97,106.53,104.58,108.12,108.8,110.16,108.13,108.08
1255.5,108.41,109.11,108.17,109.37,107.91,110.02,108.04,108.01
1255.625,111.67,111.81,111.9,110.42,107.05,109.89,107.94,107.94
1255.75,114.87,114.5,115.14,111.04,106.23,109.76,107.84,107.88
1255.875,116.55,116,117.34,111.08,105.46,109.62,107.73,107.82
1256,115.78,116.86,117.98,110.44,104.75,109.48,107.63,107.75
1256.125,117.4,117.49,116.56,109.15,104.11,109.33,107.52,107.69
1256.25,116.34,115.31,112.83,107.34,103.54,109.19,107.41,107.64
1256.375,108.58,108.43,107.04,105.23,103.05,109.04,107.29,107.58
1256.5,98.34,99.68,100.17,103.07,102.66,108.9,107.18,107.53
