"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1280.125,113.37,115.63,118.16,118.43,120.1,120.29,118.93,119.75
1280.25,116.98,116.3,117.33,117.18,119.98,120.04,118.79,119.7
1280.375,118.76,118.39,116.64,116.27,119.86,119.78,118.65,119.65
1280.5,118.41,118.48,115.69,115.77,119.74,119.52,118.52,119.6
1280.625,116,115.97,114.5,115.71,119.61,119.25,118.38,119.55
1280.75,112.84,113.09,113.53,116.06,119.49,118.98,118.25,119.5
1280.875,111.5,111.66,113.55,116.76,119.36,118.71,118.12,119.45
1281,113.25,112.25,115.08,117.7,119.22,118.44,117.99,119.4
1281.125,115.13,115.9,117.92,118.77,119.07,118.17,117.85,119.35
1281.25,121.42,122.75,121.26,119.83,118.9,117.9,117.72,119.3
1281.375,130.29,128.36,124.03,120.72,118.7,117.64,117.59,119.24
1281.5,128.26,127.64,125.37,121.34,118.47,117.37,117.46,119.19
1281.625,121.01,122.77,125.07,121.62,118.21,117.11,117.34,119.13
1281.75,120.34,120.08,123.45,121.52,117.92,116.85,117.21,119.08
1281.875,121.07,120.84,121.09,121.06,117.6,116.59,117.08,119.02
1282,121.36,121.32,118.68,120.25,117.27,116.34,116.96,118.97
1282.125,119.08,118.71,116.7,119.16,116.91,116.09,116.84,118.91
1282.25,114.17,114.11,115.45,117.88,116.55,115.85,116.72,118.85
1282.375,110.95,111.47,114.94,116.52,116.17,115.62,116.59,118.79
1282.5,112.81,113.37,114.91,115.2,115.79,115.39,116.48,118.73
1282.625,118.03,117.33,114.88,113.99,115.41,115.17,116.36,118.68
1282.75,118.45,118.19,114.44,112.97,115.02,114.96,116.24,118.62
1282.875,114.69,114.39,113.47,112.18,114.64,114.76,116.13,118.56
1283,108.76,109.71,112.21,111.65,114.26,114.57,116.02,118.5
1283.125,108.48,108.32,111.11,111.41,113.89,114.39,115.91,118.44
1283.25,110.1,110.13,110.48,111.42,113.54,114.22,115.8,118.38
1283.375,112.43,111.96,110.33,111.63,113.21,114.07,115.69,118.32
1283.5,112.18,112.02,110.49,111.97,112.93,113.93,115.59,118.26
1283.625,110.6,111.54,110.85,112.37,112.68,113.8,115.49,118.2
1283.75,112.04,111.66,111.52,112.77,112.47,113.68,115.39,118.14
1283.875,112.38,111.67,112.75,113.1,112.29,113.58,115.3,118.07
1284,111.53,111.9,114.56,113.32,112.16,113.49,115.2,118.01
1284.125,113.69,114.49,116.48,113.38,112.05,113.42,115.11,117.95
1284.25,119.25,118.96,117.58,113.3,111.98,113.35,115.03,117.89
1284.375,121.55,120.84,117,113.1,111.94,113.3,114.94,117.83
1284.5,117.51,117.45,114.54,112.82,111.92,113.26,114.86,117.77
1284.625,110.11,111.18,110.98,112.51,111.94,113.24,114.78,117.71
1284.75,106.45,105.62,107.82,112.22,111.97,113.22,114.71,117.65
1284.875,102.96,102.7,106.47,111.99,112.04,113.21,114.64,117.59
1285,103.42,104.14,107.49,111.87,112.15,113.22,114.57,117.53
1285.125,109.99,110.36,110.3,111.86,112.27,113.23,114.5,117.47
1285.25,118.41,117.56,113.49,111.95,112.42,113.25,114.44,117.41
1285.375,120.15,120.33,115.74,112.14,112.59,113.27,114.38,117.35
1285.5,117.82,117.33,116.4,112.38,112.76,113.3,114.33,117.29
1285.625,111.91,112.45,115.72,112.65,112.94,113.34,114.28,117.23
1285.75,109.99,110.44,114.42,112.95,113.13,113.38,114.23,117.17
1285.875,112.61,112.26,113.14,113.27,113.33,113.43,114.19,117.11
1286,114.9,114.78,112.14,113.59,113.52,113.48,114.15,117.05
1286.125,114.77,114.74,111.47,113.88,113.72,113.53,114.12,116.99
1286.25,112.33,111.96,111.21,114.15,113.92,113.59,114.09,116.93
