"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1243.125,256.95,282.9,305.22,317.7,316.57,318.74,311.96,327.1
1243.25,290.16,285.18,304.75,315.04,317.76,319.48,312.02,327.12
1243.375,319.21,313.48,309.16,313.03,318.94,320.19,312.1,327.14
1243.5,334.06,333.63,314.12,311.94,320.1,320.86,312.2,327.15
1243.625,327.85,333.29,316.16,311.86,321.23,321.5,312.31,327.16
1243.75,321.57,319.16,314.52,312.81,322.34,322.09,312.44,327.16
1243.875,306.24,298.89,311.62,314.76,323.42,322.64,312.59,327.17
1244,278.69,290.66,311.23,317.59,324.47,323.14,312.76,327.17
1244.125,310.56,308.78,315.51,321.07,325.49,323.58,312.94,327.16
1244.25,341.88,335.83,323.7,324.84,326.47,323.97,313.13,327.16
1244.375,345.65,345.91,332.83,328.51,327.4,324.29,313.34,327.15
1244.5,337.36,341.2,339.68,331.79,328.27,324.55,313.57,327.13
1244.625,337.58,337.88,342.51,334.46,329.08,324.75,313.81,327.12
1244.75,340.7,338,341.66,336.37,329.81,324.88,314.06,327.1
1244.875,336.57,336.17,338.56,337.44,330.48,324.94,314.33,327.08
1245,331,334.39,334.73,337.6,331.08,324.94,314.61,327.06
1245.125,337.35,335.36,331.35,336.86,331.6,324.87,314.9,327.03
1245.25,334.38,334.3,329.32,335.35,332.03,324.73,315.21,327
1245.375,329.83,328.2,329.34,333.25,332.36,324.52,315.52,326.97
1245.5,320.53,323.52,331.39,330.83,332.59,324.25,315.85,326.94
1245.625,326.85,326.41,334.22,328.39,332.69,323.91,316.19,326.9
1245.75,337.82,334.6,335.56,326.24,332.66,323.52,316.54,326.86
1245.875,338.18,343.29,333.13,324.6,332.47,323.07,316.9,326.82
1246,344.53,344.49,326.66,323.71,332.11,322.57,317.27,326.77
1246.125,333.14,325.99,318.62,323.71,331.55,322.02,317.64,326.72
1246.25,296.27,295.3,312.83,324.65,330.78,321.44,318.03,326.67
1246.375,271.86,286.3,312.57,326.44,329.83,320.82,318.43,326.62
1246.5,322.8,313.2,318.1,328.77,328.69,320.19,318.83,326.56
1246.625,346.69,346.56,326.43,331.19,327.37,319.54,319.24,326.5
1246.75,355.33,354.81,333.76,333.17,325.9,318.88,319.65,326.44
1246.875,340.96,340.07,337.69,334.25,324.27,318.22,320.08,326.38
1247,322.01,325.81,338.57,334.02,322.49,317.56,320.5,326.31
1247.125,325.2,326.76,338.78,332.19,320.6,316.93,320.94,326.25
1247.25,341.15,335.34,339.66,328.69,318.6,316.31,321.37,326.18
1247.375,337.98,338.83,340.02,323.68,316.52,315.72,321.82,326.1
1247.5,335.25,339.05,336.48,317.61,314.37,315.16,322.26,326.03
1247.625,337.29,338.3,325.67,311.17,312.19,314.64,322.71,325.95
1247.75,328.98,323.49,307.71,305.05,310.01,314.17,323.16,325.87
1247.875,290.87,289.05,286.94,299.91,307.89,313.75,323.61,325.79
1248,246.58,256,270.18,296.27,305.88,313.39,324.07,325.7
1248.125,250.15,244.91,263.48,294.47,304.03,313.09,324.52,325.62
1248.25,262.62,256.48,268.5,294.54,302.4,312.86,324.98,325.53
1248.375,272.38,286.81,282.08,296.18,301.01,312.71,325.43,325.43
1248.5,329.1,322.33,298.72,298.82,299.89,312.63,325.88,325.34
1248.625,342.16,333.64,313.29,301.73,299.06,312.64,326.33,325.24
1248.75,309.42,315.5,323.38,304.22,298.55,312.72,326.78,325.15
1248.875,297.32,301.81,329.12,305.81,298.36,312.89,327.23,325.04
1249,318.49,315.91,330.73,306.16,298.51,313.15,327.67,324.94
1249.125,339.01,340.12,327.5,305.17,299.01,313.48,328.11,324.84
1249.25,344.88,341.57,318.26,303.07,299.85,313.91,328.54,324.73
1249.375,316.49,311.29,302.9,300.37,301.05,314.42,328.97,324.62
1249.5,264.38,275.55,284.43,297.74,302.59,315.01,329.39,324.5
1249.625,259.98,260.5,268.87,295.95,304.47,315.7,329.8,324.39
1249.75,272.15,259.76,262.43,295.56,306.66,316.46,330.2,324.27
1249.875,254.65,262.09,268.66,296.87,309.12,317.31,330.59,324.15
1250,274.6,277.88,286.25,300.01,311.8,318.24,330.97,324.03
1250.125,313.61,310.16,309.2,304.86,314.64,319.24,331.34,323.9
1250.25,343.49,340.37,329.92,311.09,317.6,320.3,331.7,323.78
1250.375,350.83,356.14,342.56,318.15,320.62,321.43,332.04,323.65
1250.5,355.25,356.06,345.58,325.4,323.66,322.61,332.37,323.51
1250.625,348.7,338.39,342.02,332.22,326.68,323.83,332.68,323.38
1250.75,311.04,317.63,337,338.18,329.63,325.09,332.98,323.24
1250.875,310.65,320.69,335.05,343.04,332.48,326.39,333.26,323.1
1251,356.85,343.65,337.79,346.67,335.2,327.71,333.53,322.96
1251.125,356.37,356.28,343.55,349.07,337.75,329.05,333.77,322.81
1251.25,346.41,352.66,349.27,350.34,340.11,330.4,334,322.66
1251.375,350.95,349.9,352.29,350.71,342.25,331.76,334.21,322.51
1251.5,353.67,351.61,351.75,350.41,344.16,333.11,334.4,322.36
1251.625,349.79,349.93,348.88,349.67,345.81,334.46,334.56,322.2
1251.75,343.42,344.68,345.74,348.64,347.2,335.8,334.71,322.05
1251.875,342.15,341.04,344.15,347.41,348.33,337.1,334.83,321.88
1252,341.87,342.05,344.87,346.07,349.22,338.38,334.93,321.72
1252.125,345.06,347.42,347.25,344.78,349.87,339.61,335.02,321.55
1252.25,355.53,352.01,349.7,343.66,350.3,340.8,335.07,321.38
1252.375,350.62,351.05,350.5,342.86,350.53,341.94,335.11,321.21
1252.5,347.22,348.54,348.56,342.5,350.57,343.02,335.12,321.03
1252.625,345.13,348.82,344.09,342.67,350.43,344.03,335.11,320.85
1252.75,351.17,344.06,338.72,343.44,350.15,344.98,335.07,320.67
1252.875,330.46,330.01,334.78,344.81,349.72,345.86,335.02,320.49
1253,315.92,323.18,334.28,346.65,349.19,346.67,334.94,320.3
1253.125,336.34,336.1,337.98,348.74,348.58,347.39,334.83,320.11
1253.25,359.84,352.74,345,350.74,347.89,348.03,334.7,319.92
1253.375,355.9,356.56,353.24,352.32,347.15,348.58,334.55,319.72
1253.5,349.92,357.16,360.33,353.18,346.37,349.03,334.37,319.52
