"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1243.125,101.36,110.38,118.72,121.96,119.26,120.69,117.09,118.49
1243.25,109.98,107.35,113.29,118.64,118.99,120.39,117,118.41
1243.375,114.52,112.29,109.98,115.62,118.72,120.08,116.91,118.33
1243.5,113.05,114.15,108.49,113.18,118.44,119.75,116.82,118.24
1243.625,110.68,111.11,108.13,111.52,118.18,119.41,116.73,118.16
1243.75,108.12,107.61,108.32,110.72,117.94,119.05,116.64,118.07
1243.875,106.2,106.45,109.08,110.79,117.72,118.68,116.54,117.98
1244,108.06,108.52,110.75,111.6,117.54,118.31,116.45,117.9
1244.125,113.72,112.99,113.41,112.95,117.39,117.92,116.35,117.81
1244.25,117.54,117.75,116.71,114.57,117.27,117.53,116.25,117.73
1244.375,120.89,121.3,119.89,116.21,117.19,117.13,116.15,117.64
1244.5,123.58,122.92,122.08,117.67,117.13,116.72,116.04,117.55
1244.625,122.45,122.58,122.84,118.8,117.1,116.31,115.93,117.47
1244.75,120.96,121.55,122.2,119.51,117.08,115.89,115.83,117.38
1244.875,121,120.67,120.57,119.77,117.08,115.47,115.72,117.3
1245,119.21,118.98,118.58,119.62,117.08,115.05,115.6,117.21
1245.125,116.76,116.39,116.81,119.14,117.08,114.63,115.49,117.12
1245.25,113.61,114.94,115.64,118.46,117.06,114.21,115.37,117.04
1245.375,115.96,115.27,115.21,117.7,117.02,113.78,115.25,116.96
1245.5,116.46,115.47,115.4,116.98,116.94,113.36,115.13,116.87
1245.625,114.18,115.35,115.88,116.39,116.82,112.94,115.01,116.79
1245.75,116.22,116.61,116.36,115.96,116.63,112.52,114.88,116.71
1245.875,119.19,118.21,116.58,115.72,116.37,112.11,114.76,116.62
1246,117.35,117.33,116.52,115.63,116.01,111.71,114.63,116.54
1246.125,114.52,114.63,116.24,115.64,115.57,111.31,114.5,116.46
1246.25,113.09,113.71,115.79,115.67,115.04,110.93,114.37,116.38
1246.375,115.27,115.49,115.18,115.61,114.41,110.57,114.24,116.3
1246.5,118.12,116.78,114.38,115.39,113.7,110.21,114.11,116.22
1246.625,114.41,115.17,113.52,114.9,112.92,109.88,113.98,116.15
1246.75,112.25,112.26,112.89,114.1,112.05,109.57,113.85,116.07
1246.875,110.54,110.64,112.78,112.97,111.13,109.28,113.71,115.99
1247,111.25,110.89,113.17,111.52,110.16,109.01,113.58,115.92
1247.125,112.2,112.46,113.5,109.84,109.14,108.77,113.45,115.84
1247.25,113.9,114.28,112.82,108.03,108.1,108.55,113.32,115.77
1247.375,114.26,113.82,110.37,106.22,107.06,108.36,113.19,115.7
1247.5,109.71,109.04,106.07,104.55,106.02,108.2,113.05,115.63
1247.625,99.78,101.24,100.9,103.17,105.01,108.06,112.92,115.56
1247.75,95.28,93.87,96.52,102.16,104.05,107.95,112.79,115.49
1247.875,89.88,90.29,94.42,101.57,103.17,107.86,112.67,115.42
1248,91.23,92.55,95.23,101.39,102.39,107.8,112.54,115.35
1248.125,100.89,99.16,98.32,101.56,101.73,107.77,112.41,115.29
1248.25,104.81,105.66,102.22,101.94,101.21,107.76,112.29,115.22
1248.375,108.9,108.81,105.46,102.38,100.84,107.78,112.17,115.16
1248.5,108.82,108.24,107.21,102.73,100.63,107.82,112.05,115.09
1248.625,105.05,105.66,107.51,102.87,100.6,107.89,111.93,115.03
1248.75,103.72,103.69,106.92,102.76,100.75,107.97,111.81,114.97
1248.875,104.16,103.81,105.92,102.39,101.07,108.08,111.7,114.91
1249,104.71,105.44,104.58,101.84,101.57,108.2,111.58,114.85
1249.125,106.18,105.99,102.74,101.23,102.24,108.34,111.47,114.79
1249.25,104.05,102.7,100.3,100.73,103.07,108.5,111.37,114.74
1249.375,95.81,96.89,97.61,100.51,104.06,108.68,111.26,114.68
1249.5,92.58,93.34,95.5,100.73,105.18,108.87,111.16,114.62
1249.625,94.96,93.89,94.96,101.5,106.43,109.08,111.06,114.57
1249.75,97.08,96.76,96.71,102.83,107.77,109.3,110.96,114.51
1249.875,99.84,101.21,100.86,104.67,109.18,109.53,110.86,114.46
1250,107.65,106.86,106.78,106.93,110.61,109.76,110.77,114.4
1250.125,113.02,112.02,113.25,109.48,112.05,110.01,110.68,114.35
1250.25,116.03,117.21,118.8,112.16,113.46,110.26,110.59,114.3
1250.375,122.35,123.83,122.19,114.84,114.8,110.51,110.5,114.25
1250.5,130.37,127.87,122.95,117.36,116.05,110.76,110.42,114.2
1250.625,124.54,124.31,121.61,119.64,117.18,111.01,110.34,114.15
1250.75,115.09,116.67,119.52,121.63,118.17,111.25,110.25,114.1
1250.875,113.14,113.05,118.21,123.3,119,111.49,110.18,114.05
1251,116.45,115.89,118.66,124.63,119.66,111.73,110.1,114
1251.125,121.61,121.9,120.82,125.61,120.15,111.96,110.03,113.95
1251.25,126.88,127.05,123.77,126.18,120.45,112.18,109.95,113.9
1251.375,129.89,128.76,126.28,126.3,120.55,112.39,109.88,113.85
1251.5,126.84,127.65,127.53,125.92,120.47,112.6,109.81,113.8
1251.625,125.5,126.55,127.46,125.02,120.21,112.79,109.75,113.75
1251.75,127.38,125.72,126.51,123.56,119.79,112.98,109.68,113.7
1251.875,123.26,123.46,125.1,121.59,119.21,113.15,109.62,113.65
1252,120.5,121.02,123.28,119.18,118.5,113.31,109.56,113.6
1252.125,120.21,120.78,120.55,116.48,117.69,113.46,109.5,113.55
1252.25,120.53,120.35,116.45,113.71,116.79,113.6,109.45,113.5
1252.375,116.72,114.82,111.07,111.07,115.84,113.73,109.4,113.45
1252.5,103.52,105.03,105.27,108.8,114.86,113.85,109.35,113.41
1252.625,96.55,97.43,100.58,107.06,113.88,113.96,109.31,113.36
1252.75,97.02,95.47,98.43,105.98,112.92,114.06,109.27,113.31
1252.875,97.21,97.75,99.37,105.61,111.99,114.15,109.23,113.25
