"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1215.25,3.24,3.23,3.36,3.38,3.18,3.26,3.55,2.98
1215.375,3.78,3.78,3.72,3.46,3.17,3.25,3.55,2.98
1215.5,4.2,4.18,3.99,3.51,3.16,3.24,3.55,2.99
1215.625,4.24,4.26,4.06,3.52,3.15,3.23,3.54,2.99
1215.75,4.01,4.01,3.91,3.49,3.14,3.23,3.54,2.99
1215.875,3.57,3.55,3.6,3.43,3.13,3.22,3.53,2.99
1216,3.05,3.06,3.23,3.34,3.12,3.22,3.52,2.99
1216.125,2.74,2.76,2.91,3.23,3.11,3.22,3.52,2.99
1216.25,2.7,2.69,2.71,3.12,3.1,3.22,3.51,3
1216.375,2.76,2.73,2.65,3.02,3.09,3.22,3.5,3
1216.5,2.76,2.77,2.72,2.94,3.08,3.22,3.49,3
1216.625,2.8,2.83,2.85,2.89,3.07,3.23,3.48,3
1216.75,2.97,2.96,3,2.87,3.07,3.24,3.47,3.01
1216.875,3.12,3.1,3.12,2.88,3.06,3.25,3.46,3.01
1217,3.18,3.2,3.16,2.92,3.05,3.26,3.45,3.01
1217.125,3.22,3.23,3.12,2.99,3.05,3.27,3.44,3.02
1217.25,3.18,3.16,3.04,3.08,3.04,3.28,3.43,3.02
1217.375,2.98,2.97,2.97,3.17,3.05,3.29,3.42,3.03
1217.5,2.8,2.8,2.98,3.26,3.05,3.31,3.4,3.03
1217.625,2.83,2.87,3.1,3.33,3.07,3.32,3.39,3.03
1217.75,3.22,3.22,3.29,3.37,3.09,3.34,3.38,3.04
1217.875,3.66,3.63,3.49,3.38,3.12,3.35,3.36,3.04
1218,3.84,3.83,3.61,3.35,3.15,3.37,3.35,3.05
1218.125,3.74,3.75,3.61,3.29,3.2,3.38,3.34,3.06
1218.25,3.48,3.48,3.49,3.2,3.25,3.4,3.32,3.06
1218.375,3.19,3.17,3.32,3.09,3.31,3.41,3.31,3.07
1218.5,2.94,2.95,3.16,2.99,3.38,3.43,3.29,3.07
1218.625,2.9,2.92,3.06,2.92,3.44,3.44,3.28,3.08
1218.75,3.03,3.02,2.98,2.89,3.51,3.45,3.26,3.08
1218.875,3.09,3.06,2.88,2.92,3.58,3.46,3.25,3.09
1219,2.93,2.96,2.72,3.02,3.65,3.47,3.23,3.1
1219.125,2.76,2.77,2.57,3.21,3.72,3.48,3.22,3.1
1219.25,2.66,2.61,2.56,3.45,3.79,3.49,3.2,3.11
1219.375,2.59,2.63,2.84,3.74,3.84,3.5,3.19,3.12
1219.5,3.02,3,3.48,4.04,3.89,3.5,3.17,3.13
1219.625,3.93,3.86,4.39,4.32,3.93,3.51,3.16,3.13
1219.75,5.06,5.23,5.33,4.56,3.96,3.51,3.14,3.14
1219.875,6.6,6.63,5.98,4.73,3.97,3.51,3.13,3.15
1220,7.31,7.06,6.1,4.81,3.97,3.5,3.11,3.16
1220.125,6.02,6.01,5.67,4.78,3.96,3.5,3.1,3.17
1220.25,4.15,4.35,4.88,4.66,3.93,3.49,3.08,3.17
1220.375,3.27,3.28,4.04,4.47,3.89,3.48,3.07,3.18
1220.5,3.15,3.04,3.41,4.21,3.83,3.47,3.06,3.19
1220.625,3.16,3.17,3.1,3.93,3.77,3.46,3.04,3.2
1220.75,3.31,3.36,3.07,3.65,3.7,3.45,3.03,3.21
1220.875,3.5,3.48,3.14,3.39,3.62,3.43,3.02,3.22
1221,3.42,3.37,3.18,3.17,3.53,3.41,3,3.23
1221.125,3.03,3.06,3.13,3,3.44,3.39,2.99,3.24
1221.25,2.75,2.79,3.03,2.88,3.35,3.37,2.98,3.25
1221.375,2.78,2.76,2.93,2.81,3.26,3.35,2.97,3.26
1221.5,2.89,2.88,2.88,2.77,3.17,3.32,2.96,3.27
1221.625,2.98,3,2.87,2.75,3.09,3.3,2.95,3.28
1221.75,3.01,2.99,2.88,2.75,3.01,3.27,2.94,3.29
1221.875,2.89,2.88,2.87,2.74,2.94,3.24,2.93,3.3
1222,2.72,2.75,2.83,2.74,2.88,3.22,2.92,3.31
1222.125,2.71,2.71,2.78,2.73,2.83,3.19,2.91,3.32
1222.25,2.75,2.73,2.72,2.71,2.79,3.16,2.91,3.33
1222.375,2.71,2.72,2.66,2.7,2.76,3.12,2.9,3.34
1222.5,2.65,2.66,2.61,2.7,2.73,3.09,2.89,3.35
1222.625,2.6,2.58,2.58,2.7,2.71,3.06,2.89,3.37
1222.75,2.54,2.54,2.57,2.72,2.7,3.03,2.89,3.38
1222.875,2.55,2.57,2.6,2.75,2.7,2.99,2.88,3.39
1223,2.69,2.67,2.69,2.78,2.7,2.96,2.88,3.4
1223.125,2.8,2.79,2.81,2.83,2.7,2.93,2.88,3.41
1223.25,2.9,2.93,2.95,2.88,2.71,2.9,2.88,3.43
1223.375,3.1,3.09,3.07,2.92,2.71,2.86,2.88,3.44
1223.5,3.21,3.19,3.14,2.95,2.72,2.83,2.89,3.45
1223.625,3.16,3.17,3.13,2.97,2.73,2.8,2.89,3.46
1223.75,3.04,3.07,3.05,2.98,2.73,2.77,2.89,3.48
1223.875,2.96,2.93,2.93,2.97,2.74,2.73,2.9,3.49
1224,2.78,2.77,2.82,2.95,2.74,2.71,2.9,3.5
1224.125,2.63,2.68,2.74,2.91,2.74,2.68,2.91,3.52
1224.25,2.72,2.69,2.71,2.85,2.73,2.65,2.92,3.53
1224.375,2.75,2.72,2.72,2.79,2.73,2.62,2.93,3.54
1224.5,2.72,2.76,2.76,2.71,2.73,2.6,2.94,3.56
1224.625,2.79,2.81,2.78,2.64,2.73,2.58,2.95,3.57
1224.75,2.86,2.81,2.76,2.57,2.73,2.56,2.96,3.58
1224.875,2.7,2.71,2.69,2.5,2.73,2.54,2.97,3.6
1225,2.52,2.55,2.58,2.46,2.73,2.52,2.99,3.61
1225.125,2.45,2.44,2.45,2.43,2.73,2.51,3,3.63
1225.25,2.37,2.34,2.34,2.43,2.73,2.49,3.02,3.64
1225.375,2.24,2.24,2.27,2.46,2.74,2.48,3.04,3.66
1225.5,2.21,2.23,2.25,2.51,2.75,2.48,3.05,3.67
1225.625,2.35,2.35,2.31,2.59,2.76,2.47,3.07,3.68
1225.75,2.53,2.5,2.44,2.68,2.77,2.47,3.09,3.7
1225.875,2.62,2.62,2.65,2.77,2.79,2.47,3.11,3.71
1226,2.76,2.79,2.9,2.86,2.8,2.48,3.13,3.73
1226.125,3.08,3.08,3.15,2.94,2.82,2.49,3.16,3.74
1226.25,3.4,3.38,3.36,2.99,2.83,2.5,3.18,3.76
1226.375,3.55,3.56,3.46,3.02,2.84,2.51,3.2,3.77
1226.5,3.51,3.51,3.41,3.02,2.84,2.53,3.23,3.79
1226.625,3.28,3.26,3.2,2.99,2.84,2.56,3.25,3.81
1226.75,2.9,2.9,2.91,2.95,2.83,2.58,3.28,3.82
1226.875,2.53,2.56,2.6,2.91,2.82,2.62,3.3,3.84
1227,2.35,2.34,2.39,2.86,2.81,2.65,3.33,3.85
1227.125,2.29,2.26,2.34,2.82,2.79,2.69,3.36,3.87
1227.25,2.32,2.35,2.46,2.8,2.77,2.74,3.39,3.88
1227.375,2.62,2.64,2.69,2.78,2.74,2.79,3.42,3.9
1227.5,3.07,3.02,2.96,2.79,2.72,2.84,3.45,3.92
1227.625,3.27,3.28,3.14,2.8,2.69,2.9,3.48,3.93
1227.75,3.3,3.34,3.19,2.82,2.66,2.96,3.51,3.95
1227.875,3.23,3.19,3.1,2.83,2.64,3.02,3.54,3.96
1228,2.89,2.87,2.93,2.85,2.62,3.09,3.57,3.98
1228.125,2.51,2.56,2.75,2.86,2.61,3.16,3.6,4
1228.25,2.48,2.49,2.64,2.85,2.62,3.24,3.64,4.01
1228.375,2.64,2.61,2.61,2.84,2.63,3.32,3.67,4.03
1228.5,2.76,2.76,2.64,2.81,2.66,3.4,3.71,4.05
1228.625,2.81,2.83,2.7,2.77,2.71,3.48,3.74,4.06
1228.75,2.84,2.83,2.76,2.73,2.78,3.57,3.78,4.08
1228.875,2.8,2.78,2.82,2.7,2.87,3.66,3.81,4.1
1229,2.73,2.74,2.88,2.67,2.97,3.75,3.85,4.11
1229.125,2.8,2.81,2.95,2.67,3.1,3.84,3.88,4.13
1229.25,2.99,2.99,3.01,2.7,3.24,3.93,3.92,4.14
1229.375,3.15,3.16,3.02,2.78,3.4,4.03,3.96,4.16
1229.5,3.19,3.19,2.97,2.91,3.58,4.12,3.99,4.18
1229.625,3.06,3.03,2.89,3.11,3.77,4.22,4.03,4.19
1229.75,2.82,2.84,2.87,3.37,3.98,4.31,4.07,4.21
1229.875,2.85,2.88,3.04,3.69,4.19,4.41,4.1,4.23
1230,3.28,3.25,3.49,4.07,4.41,4.5,4.14,4.24
1230.125,4.01,3.93,4.19,4.49,4.63,4.6,4.17,4.26
1230.25,4.78,4.94,5.03,4.93,4.85,4.69,4.21,4.28
1230.375,6.1,6.12,5.83,5.37,5.07,4.78,4.25,4.29
1230.5,7.08,6.87,6.42,5.78,5.28,4.86,4.28,4.31
1230.625,6.79,6.84,6.71,6.14,5.47,4.94,4.32,4.33
1230.75,6.35,6.5,6.73,6.43,5.65,5.02,4.35,4.34
1230.875,6.45,6.41,6.6,6.64,5.82,5.1,4.39,4.36
1231,6.56,6.46,6.45,6.76,5.96,5.17,4.42,4.37
1231.125,6.35,6.4,6.4,6.79,6.09,5.24,4.46,4.39
1231.25,6.32,6.35,6.48,6.75,6.19,5.3,4.49,4.41
1231.375,6.53,6.51,6.63,6.63,6.27,5.36,4.53,4.42
1231.5,6.77,6.8,6.76,6.47,6.33,5.42,4.56,4.44
1231.625,6.98,6.96,6.76,6.29,6.36,5.46,4.59,4.45
1231.75,6.8,6.75,6.55,6.1,6.37,5.51,4.62,4.47
1231.875,6.15,6.18,6.15,5.93,6.36,5.55,4.65,4.49
1232,5.52,5.56,5.62,5.79,6.32,5.58,4.69,4.5
1232.125,5.13,5.11,5.12,5.68,6.27,5.61,4.72,4.52
1232.25,4.86,4.83,4.81,5.63,6.2,5.63,4.75,4.53
1232.375,4.71,4.73,4.82,5.61,6.12,5.65,4.78,4.55
1232.5,4.91,4.91,5.16,5.63,6.02,5.66,4.8,4.56
1232.625,5.46,5.43,5.75,5.67,5.92,5.67,4.83,4.58
1232.75,6.23,6.26,6.35,5.72,5.81,5.68,4.86,4.59
1232.875,7.02,7.1,6.74,5.77,5.69,5.67,4.89,4.61
1233,7.48,7.37,6.73,5.81,5.57,5.67,4.91,4.62
1233.125,6.77,6.69,6.32,5.81,5.45,5.66,4.94,4.64
1233.25,5.34,5.47,5.67,5.78,5.34,5.64,4.97,4.65
1233.375,4.5,4.52,5.04,5.71,5.22,5.62,4.99,4.66
1233.5,4.32,4.25,4.68,5.6,5.11,5.6,5.02,4.68
1233.625,4.51,4.51,4.67,5.44,5.02,5.57,5.04,4.69
1233.75,4.99,5.07,4.95,5.26,4.93,5.54,5.06,4.71
1233.875,5.69,5.63,5.32,5.04,4.85,5.5,5.09,4.72
1234,5.87,5.83,5.56,4.81,4.79,5.46,5.11,4.73
1234.125,5.52,5.57,5.52,4.59,4.74,5.42,5.13,4.75
1234.25,5.06,5.06,5.17,4.37,4.7,5.38,5.15,4.76
1234.375,4.49,4.5,4.59,4.19,4.67,5.33,5.18,4.77
1234.5,3.97,3.98,3.92,4.07,4.66,5.29,5.2,4.79
1234.625,3.51,3.48,3.36,4.01,4.65,5.24,5.22,4.8
1234.75,3.08,3.09,3.06,4.02,4.66,5.19,5.24,4.81
1234.875,2.93,2.94,3.14,4.11,4.69,5.14,5.26,4.82
1235,3.24,3.21,3.6,4.27,4.72,5.09,5.27,4.84
1235.125,4,4.03,4.31,4.48,4.76,5.05,5.29,4.85
1235.25,5.12,5.23,5.07,4.73,4.81,5,5.31,4.86
1235.375,6.36,6.24,5.65,4.99,4.86,4.96,5.33,4.87
1235.5,6.52,6.46,5.92,5.23,4.92,4.91,5.35,4.89
1235.625,5.84,5.94,5.92,5.43,4.97,4.87,5.36,4.9
1235.75,5.32,5.28,5.78,5.57,5.03,4.83,5.38,4.91
1235.875,5.03,5.04,5.65,5.65,5.09,4.8,5.39,4.92
1236,5.31,5.38,5.63,5.66,5.14,4.76,5.41,4.93
1236.125,5.99,5.95,5.66,5.61,5.19,4.73,5.42,4.94
1236.25,6.24,6.16,5.64,5.52,5.23,4.7,5.43,4.95
1236.375,5.73,5.77,5.46,5.41,5.26,4.68,5.45,4.96
1236.5,5.05,5.09,5.15,5.29,5.29,4.66,5.46,4.97
1236.625,4.57,4.56,4.8,5.19,5.3,4.64,5.47,4.98
1236.75,4.35,4.33,4.58,5.11,5.31,4.63,5.48,4.99
1236.875,4.4,4.39,4.57,5.06,5.31,4.62,5.49,5.01
1237,4.69,4.73,4.77,5.05,5.29,4.62,5.5,5.01
1237.125,5.23,5.23,5.08,5.05,5.26,4.62,5.51,5.02
1237.25,5.64,5.6,5.37,5.07,5.23,4.62,5.52,5.03
1237.375,5.66,5.66,5.54,5.09,5.18,4.63,5.53,5.04
1237.5,5.47,5.49,5.53,5.1,5.12,4.65,5.54,5.05
1237.625,5.28,5.28,5.38,5.09,5.05,4.67,5.55,5.06
1237.75,5.1,5.09,5.16,5.05,4.98,4.7,5.55,5.07
1237.875,4.9,4.91,4.92,4.98,4.9,4.73,5.56,5.08
1238,4.75,4.75,4.72,4.89,4.81,4.77,5.57,5.09
1238.125,4.61,4.6,4.58,4.78,4.71,4.81,5.57,5.1
1238.25,4.48,4.49,4.5,4.66,4.62,4.86,5.58,5.1
1238.375,4.42,4.43,4.46,4.54,4.52,4.91,5.59,5.11
1238.5,4.45,4.44,4.45,4.44,4.43,4.96,5.59,5.12
1238.625,4.45,4.45,4.44,4.36,4.34,5.02,5.59,5.13
1238.75,4.44,4.46,4.41,4.31,4.26,5.09,5.6,5.14
1238.875,4.43,4.42,4.35,4.3,4.2,5.15,5.6,5.14
1239,4.32,4.31,4.29,4.32,4.16,5.22,5.61,5.15
1239.125,4.18,4.2,4.25,4.38,4.13,5.29,5.61,5.16
1239.25,4.18,4.2,4.26,4.46,4.13,5.36,5.61,5.17
1239.375,4.34,4.33,4.35,4.57,4.15,5.44,5.62,5.17
1239.5,4.53,4.5,4.51,4.68,4.19,5.51,5.62,5.18
1239.625,4.65,4.68,4.7,4.77,4.27,5.58,5.62,5.19
1239.75,4.86,4.89,4.87,4.84,4.38,5.65,5.62,5.19
1239.875,5.11,5.06,4.98,4.87,4.52,5.72,5.62,5.2
1240,5.08,5.07,5.01,4.84,4.69,5.79,5.62,5.2
1240.125,4.92,4.97,4.96,4.75,4.89,5.86,5.63,5.21
1240.25,4.89,4.88,4.88,4.62,5.13,5.93,5.63,5.22
1240.375,4.81,4.78,4.81,4.47,5.38,5.99,5.63,5.22
1240.5,4.69,4.69,4.8,4.34,5.66,6.05,5.63,5.23
1240.625,4.67,4.71,4.87,4.28,5.95,6.11,5.63,5.23
1240.75,4.89,4.89,4.96,4.33,6.24,6.16,5.63,5.24
1240.875,5.12,5.08,5.01,4.54,6.53,6.21,5.62,5.25
1241,5.12,5.14,4.95,4.94,6.82,6.25,5.62,5.25
1241.125,5.08,5.08,4.8,5.55,7.09,6.29,5.62,5.26
1241.25,5.02,5.02,4.7,6.36,7.34,6.32,5.62,5.26
1241.375,5.15,5.15,4.94,7.31,7.57,6.35,5.62,5.27
1241.5,5.68,5.69,5.84,8.34,7.76,6.36,5.61,5.27
1241.625,6.91,6.83,7.57,9.34,7.91,6.38,5.61,5.28
1241.75,8.8,8.8,9.97,10.22,8.03,6.38,5.6,5.28
1241.875,11.7,11.77,12.52,10.88,8.09,6.38,5.6,5.29
1242,14.89,15.16,14.46,11.24,8.11,6.37,5.59,5.29
1242.125,17.34,17.1,15.11,11.26,8.08,6.35,5.59,5.29
1242.25,16.14,15.72,14.18,10.91,8,6.33,5.58,5.3
1242.375,11.26,11.62,11.91,10.23,7.87,6.3,5.57,5.3
1242.5,7.26,7.49,9.01,9.28,7.71,6.26,5.57,5.31
1242.625,5.24,5.09,6.27,8.17,7.5,6.22,5.56,5.31
1242.75,4.21,4.07,4.31,7.01,7.27,6.17,5.55,5.32
