"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1215.25,324.56,332.98,335.06,330.76,334.22,331.28,322.77,337
1215.375,324.81,319.04,321.97,327.85,334.44,331.5,322.86,337
1215.5,308.1,306.89,311.61,325.68,334.59,331.67,322.96,336.99
1215.625,297.22,299.45,307.6,324.42,334.7,331.79,323.08,336.98
1215.75,304.48,306.69,310.71,324.21,334.77,331.86,323.21,336.96
1215.875,325.94,325.12,318.81,325.09,334.81,331.89,323.36,336.94
1216,342.85,337.6,328.66,326.91,334.83,331.86,323.52,336.91
1216.125,334.69,338.86,337.35,329.45,334.81,331.78,323.69,336.89
1216.25,337.52,339.54,343.29,332.34,334.77,331.65,323.88,336.85
1216.375,345.67,343.3,346.15,335.26,334.7,331.48,324.08,336.82
1216.5,347.27,343.72,346.03,337.9,334.6,331.26,324.29,336.78
1216.625,335.85,342.26,343.24,340.02,334.48,331,324.51,336.73
1216.75,345.98,344.27,338.49,341.4,334.35,330.69,324.75,336.68
1216.875,343.88,342.6,333.25,341.83,334.21,330.35,324.99,336.63
1217,333.58,329.61,329.94,341.21,334.07,329.98,325.25,336.57
1217.125,312.32,317.79,330.63,339.57,333.92,329.58,325.52,336.51
1217.25,320.98,323.93,335.47,337.07,333.74,329.15,325.79,336.45
1217.375,348.67,341.19,342.02,333.99,333.51,328.71,326.08,336.38
1217.5,351.16,352.41,345.95,330.63,333.2,328.25,326.37,336.31
1217.625,351,355.99,343.5,327.29,332.78,327.79,326.68,336.23
1217.75,348.7,350.64,334.15,324.32,332.22,327.32,326.99,336.15
1217.875,338.81,323.61,321.08,322.13,331.51,326.86,327.31,336.07
1218,277.59,286.67,309.67,321.06,330.64,326.4,327.63,335.98
1218.125,270.15,280.23,304.57,321.3,329.64,325.96,327.96,335.89
1218.25,320.06,311.16,306.91,322.79,328.49,325.54,328.3,335.79
1218.375,340.22,337.17,314.44,325.28,327.23,325.15,328.64,335.7
1218.5,336.6,333.76,323.34,328.36,325.88,324.79,328.99,335.59
1218.625,311.57,324.14,330.53,331.55,324.46,324.46,329.34,335.49
1218.75,334.94,329.38,335.57,334.34,322.98,324.18,329.69,335.37
1218.875,345.78,339.25,339.78,336.12,321.46,323.93,330.05,335.26
1219,333.86,342.91,344.42,336.35,319.93,323.73,330.41,335.14
1219.125,348.63,344.25,349.09,334.71,318.41,323.57,330.77,335.02
1219.25,348.03,346.02,350.97,331.19,316.94,323.47,331.13,334.89
1219.375,342.86,348.37,346.44,326.07,315.58,323.41,331.49,334.76
1219.5,347.72,347.7,333.4,319.86,314.37,323.41,331.86,334.63
1219.625,334.36,328.99,313.25,313.17,313.36,323.46,332.22,334.49
1219.75,293.43,289.38,291.35,306.67,312.6,323.57,332.59,334.35
1219.875,243.38,257.64,274.79,301.03,312.14,323.73,332.95,334.21
1220,261.5,255.6,269.13,296.9,311.98,323.95,333.31,334.06
1220.125,278.77,269.94,275.55,294.73,312.16,324.23,333.67,333.91
1220.25,281.24,289.37,290.11,294.69,312.67,324.57,334.03,333.75
1220.375,311.35,318.49,306.08,296.67,313.51,324.96,334.39,333.59
1220.5,350.98,339.79,317.53,300.38,314.65,325.4,334.74,333.43
1220.625,334.8,328.36,322.04,305.38,316.08,325.89,335.08,333.26
1220.75,287.82,303.86,321.38,311.22,317.77,326.43,335.43,333.09
1220.875,306.13,302.97,319.51,317.42,319.69,327.02,335.77,332.91
1221,327.43,320.98,319.75,323.53,321.82,327.64,336.1,332.73
1221.125,329.57,331.69,323.26,329.17,324.12,328.31,336.42,332.55
1221.25,331.57,332.27,329.05,334.09,326.55,329.01,336.74,332.36
1221.375,333.56,335.12,335.26,338.14,329.05,329.74,337.05,332.17
1221.5,343.11,342.38,340.78,341.33,331.57,330.49,337.35,331.98
1221.625,346.89,345.84,345.33,343.71,334.06,331.27,337.64,331.78
1221.75,345.36,342.61,348.83,345.4,336.46,332.06,337.92,331.57
1221.875,338.43,343.15,350.97,346.53,338.74,332.87,338.19,331.37
1222,352.92,355.35,351.08,347.22,340.86,333.69,338.44,331.16
1222.125,369.51,364.76,348.92,347.58,342.78,334.51,338.69,330.94
1222.25,356.52,352.31,345.48,347.76,344.48,335.32,338.92,330.72
1222.375,324.73,329.29,342.63,347.89,345.96,336.13,339.13,330.5
1222.5,320.02,325.65,342.1,348.07,347.21,336.93,339.34,330.28
1222.625,349.56,344.64,344.37,348.34,348.25,337.72,339.52,330.05
1222.75,364.12,360.51,348.2,348.65,349.06,338.5,339.69,329.81
1222.875,355.67,359.14,351.47,348.92,349.67,339.25,339.85,329.57
1223,350.15,350.76,352.54,349.11,350.08,339.99,339.98,329.33
1223.125,347.65,346.76,351.07,349.15,350.3,340.71,340.1,329.09
1223.25,346.05,347.06,348.26,348.96,350.37,341.4,340.21,328.84
1223.375,348.57,346.9,345.9,348.43,350.3,342.07,340.29,328.58
1223.5,344.61,344.68,345.31,347.47,350.11,342.71,340.35,328.33
1223.625,342.94,344.05,346.77,346.11,349.83,343.31,340.4,328.07
1223.75,347.02,347.96,349.2,344.53,349.47,343.88,340.42,327.8
1223.875,354.14,351.94,350.8,342.98,349.05,344.42,340.43,327.53
1224,351.65,350.86,350,341.69,348.58,344.92,340.42,327.26
1224.125,346.03,348.67,346.05,340.86,348.05,345.38,340.38,326.98
1224.25,342.77,347.08,339.83,340.67,347.49,345.8,340.32,326.71
1224.375,348.78,336.03,333.48,341.28,346.87,346.18,340.25,326.42
1224.5,312.52,318.25,329.46,342.77,346.22,346.51,340.15,326.14
1224.625,309.83,318.54,329.82,345.02,345.52,346.81,340.03,325.85
1224.75,347.04,341.4,335.15,347.68,344.78,347.07,339.89,325.55
1224.875,363.85,356.99,344.33,350.28,344.02,347.28,339.73,325.25
1225,348.84,352.36,355.15,352.36,343.23,347.45,339.54,324.95
1225.125,345.73,351.49,364.46,353.55,342.41,347.58,339.34,324.65
1225.25,368.09,367.83,369.44,353.56,341.58,347.66,339.11,324.34
1225.375,389.48,380.94,368.55,352.2,340.74,347.7,338.86,324.03
1225.5,367.49,373.2,362,349.44,339.88,347.69,338.59,323.72
1225.625,350.06,351.78,351.97,345.47,339.03,347.63,338.3,323.4
1225.75,335.64,329.42,341.4,340.8,338.21,347.53,337.99,323.08
1225.875,313.34,316.72,332.4,336.05,337.43,347.37,337.66,322.76
1226,316.82,322.81,325.55,331.82,336.73,347.17,337.3,322.43
1226.125,342.5,336.72,319.95,328.58,336.14,346.91,336.93,322.1
1226.25,337.29,332.83,314.87,326.64,335.68,346.61,336.53,321.77
1226.375,305.99,310.34,311.16,326.15,335.38,346.25,336.11,321.43
1226.5,292.93,296.19,311.08,327.09,335.27,345.83,335.68,321.09
1226.625,307.72,305.08,317.08,329.23,335.34,345.36,335.22,320.75
1226.75,330.04,327.54,329.57,332.08,335.6,344.84,334.75,320.41
1226.875,345.46,350.8,345.55,335.06,336.03,344.25,334.25,320.06
1227,368.99,365.16,359.72,337.69,336.63,343.6,333.74,319.71
1227.125,372.46,366.75,366.52,339.61,337.37,342.89,333.2,319.36
1227.25,351.48,365.69,362.94,340.65,338.25,342.12,332.65,319
1227.375,368.12,363.83,350.53,340.83,339.22,341.29,332.08,318.65
1227.5,355.08,341.6,334.53,340.3,340.28,340.4,331.49,318.29
1227.625,296.22,304.21,321.58,339.33,341.38,339.44,330.88,317.93
1227.75,281.25,293.42,316.78,338.33,342.47,338.43,330.25,317.56
1227.875,330.96,319.75,321.01,337.69,343.52,337.36,329.61,317.2
1228,350.17,345.8,330.92,337.71,344.46,336.23,328.95,316.83
1228.125,344.75,351.04,341.29,338.58,345.23,335.05,328.28,316.46
1228.25,348.72,350.37,347.7,340.28,345.78,333.82,327.58,316.09
1228.375,354.89,352.17,349.01,342.65,346.03,332.53,326.87,315.71
1228.5,349.22,348.17,347.68,345.43,345.95,331.19,326.15,315.34
1228.625,338.64,338.54,347.28,348.24,345.5,329.8,325.41,314.96
1228.75,333.39,336.19,349.91,350.69,344.67,328.36,324.66,314.58
1228.875,349.39,348.25,354.72,352.43,343.44,326.88,323.89,314.2
1229,367.08,366.9,358.26,353.14,341.82,325.36,323.11,313.82
1229.125,374.66,376.46,357.2,352.6,339.82,323.8,322.32,313.44
1229.25,368.57,364.44,351.05,350.64,337.45,322.21,321.52,313.06
1229.375,337.21,335.56,342.38,347.26,334.73,320.59,320.71,312.67
1229.5,306.07,314.14,335.31,342.56,331.68,318.96,319.89,312.29
1229.625,320.27,317.04,332.48,336.78,328.34,317.31,319.06,311.9
1229.75,337.39,333.97,332.81,330.18,324.74,315.65,318.22,311.52
1229.875,342.32,346.32,332.34,323.01,320.94,314,317.38,311.13
1230,344.54,344.19,326.94,315.58,316.99,312.34,316.53,310.74
1230.125,327.89,323.52,315.14,308.21,312.97,310.7,315.67,310.36
1230.25,289.01,291.52,299.47,301.26,308.94,309.08,314.81,309.97
1230.375,266.17,268.55,284.93,295.01,304.97,307.48,313.95,309.58
1230.5,267.46,266.74,275.92,289.66,301.12,305.91,313.08,309.19
1230.625,279.04,277.37,274.04,285.29,297.47,304.38,312.21,308.8
1230.75,285.69,285.89,277.53,281.96,294.03,302.9,311.34,308.42
1230.875,287.48,287.5,282.82,279.69,290.85,301.46,310.47,308.03
1231,286.5,286.43,286.69,278.48,287.95,300.09,309.6,307.64
1231.125,284.39,287.01,287.7,278.21,285.36,298.77,308.74,307.26
