"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1215.25,2.2,2.13,2.4,2.51,2.23,2.44,2.68,2.15
1215.375,2.44,2.8,2.76,2.57,2.21,2.43,2.68,2.16
1215.5,3.82,3.48,3.03,2.59,2.2,2.42,2.68,2.16
1215.625,3.49,3.52,3.09,2.58,2.19,2.41,2.67,2.16
1215.75,2.82,2.91,2.91,2.54,2.19,2.4,2.67,2.16
1215.875,2.26,2.26,2.57,2.47,2.18,2.39,2.67,2.16
1216,1.93,1.96,2.2,2.38,2.18,2.39,2.66,2.17
1216.125,1.95,1.88,1.92,2.28,2.18,2.38,2.66,2.17
1216.25,1.83,1.85,1.8,2.18,2.18,2.38,2.65,2.17
1216.375,1.84,1.89,1.81,2.08,2.18,2.38,2.65,2.18
1216.5,2,1.99,1.93,2.01,2.19,2.39,2.64,2.18
1216.625,2.13,2.06,2.07,1.96,2.19,2.39,2.63,2.18
1216.75,2.01,2.12,2.19,1.95,2.2,2.4,2.63,2.19
1216.875,2.28,2.21,2.25,1.97,2.21,2.41,2.62,2.19
1217,2.24,2.28,2.22,2.03,2.21,2.42,2.61,2.19
1217.125,2.28,2.23,2.12,2.13,2.22,2.43,2.6,2.2
1217.25,2.06,2.12,1.99,2.24,2.23,2.44,2.59,2.2
1217.375,2.02,2.06,1.94,2.36,2.25,2.45,2.58,2.21
1217.5,2.03,1.95,2.04,2.48,2.27,2.47,2.57,2.21
1217.625,1.91,1.8,2.33,2.59,2.29,2.48,2.56,2.22
1217.75,2.15,2.17,2.72,2.66,2.32,2.5,2.55,2.22
1217.875,2.6,3.39,3.06,2.69,2.36,2.51,2.54,2.23
1218,5.51,4.25,3.21,2.67,2.4,2.53,2.53,2.23
1218.125,2.96,3.55,3.12,2.6,2.45,2.54,2.52,2.24
1218.25,2.11,2.22,2.84,2.5,2.5,2.56,2.51,2.25
1218.375,1.9,1.78,2.52,2.38,2.56,2.58,2.5,2.25
1218.5,2.03,2.18,2.27,2.26,2.62,2.59,2.48,2.26
1218.625,2.83,2.47,2.15,2.17,2.69,2.61,2.47,2.26
1218.75,2.04,2.29,2.1,2.12,2.75,2.62,2.46,2.27
1218.875,2.01,2,2,2.14,2.81,2.63,2.44,2.28
1219,1.96,1.93,1.84,2.24,2.88,2.64,2.43,2.28
1219.125,2,1.99,1.69,2.41,2.93,2.66,2.42,2.29
1219.25,1.9,1.99,1.71,2.66,2.99,2.66,2.41,2.3
1219.375,1.96,1.79,2.1,2.94,3.04,2.67,2.39,2.31
1219.5,2.07,1.82,2.89,3.23,3.08,2.68,2.38,2.31
1219.625,2.37,3.13,3.89,3.5,3.11,2.68,2.37,2.32
1219.75,5.58,5.45,4.8,3.72,3.12,2.68,2.35,2.33
1219.875,7.65,6.64,5.25,3.87,3.13,2.68,2.34,2.34
1220,4.71,5.74,5.09,3.92,3.12,2.68,2.33,2.34
1220.125,4.42,4.12,4.43,3.88,3.1,2.68,2.31,2.35
1220.25,2.97,2.88,3.56,3.75,3.07,2.67,2.3,2.36
1220.375,2.06,2.07,2.83,3.54,3.03,2.67,2.29,2.37
1220.5,1.94,2,2.45,3.29,2.97,2.66,2.27,2.38
1220.625,2.39,2.74,2.37,3.02,2.91,2.65,2.26,2.39
1220.75,3.99,3.28,2.45,2.75,2.84,2.63,2.25,2.39
1220.875,2.53,2.89,2.49,2.51,2.77,2.62,2.24,2.4
1221,2.04,2.16,2.42,2.31,2.68,2.6,2.23,2.41
1221.125,2.02,1.86,2.26,2.16,2.6,2.58,2.22,2.42
1221.25,1.87,1.9,2.11,2.06,2.52,2.56,2.2,2.43
1221.375,2.01,2.04,2.04,2.01,2.43,2.54,2.19,2.44
1221.5,2.22,2.22,2.05,1.98,2.35,2.51,2.18,2.45
1221.625,2.31,2.28,2.08,1.97,2.28,2.49,2.18,2.46
1221.75,2.19,2.15,2.1,1.97,2.21,2.46,2.17,2.47
1221.875,1.85,1.99,2.08,1.98,2.14,2.44,2.16,2.48
1222,2.04,1.92,2.04,1.98,2.09,2.41,2.15,2.49
1222.125,1.95,1.93,2.01,1.98,2.04,2.38,2.14,2.5
1222.25,1.83,2.01,1.99,1.97,2,2.35,2.14,2.51
1222.375,2.3,2.1,1.96,1.96,1.97,2.32,2.13,2.52
1222.5,1.97,2.02,1.92,1.96,1.95,2.29,2.13,2.53
1222.625,1.8,1.84,1.88,1.95,1.93,2.26,2.12,2.54
1222.75,1.74,1.75,1.85,1.96,1.92,2.23,2.12,2.55
1222.875,1.88,1.79,1.86,1.98,1.92,2.2,2.12,2.56
1223,1.78,1.91,1.91,2,1.92,2.17,2.12,2.57
1223.125,2.15,2.07,2,2.03,1.92,2.14,2.12,2.58
1223.25,2.17,2.16,2.11,2.06,1.93,2.11,2.12,2.59
1223.375,2.14,2.16,2.19,2.1,1.93,2.08,2.12,2.61
1223.5,2.15,2.18,2.24,2.12,1.94,2.05,2.12,2.62
1223.625,2.28,2.25,2.24,2.15,1.95,2.02,2.12,2.63
1223.75,2.28,2.27,2.2,2.15,1.96,1.99,2.13,2.64
1223.875,2.18,2.19,2.12,2.15,1.96,1.97,2.13,2.65
1224,2.02,2.05,2.05,2.13,1.96,1.94,2.14,2.66
1224.125,1.97,1.87,2,2.1,1.97,1.92,2.14,2.67
1224.25,1.77,1.84,1.99,2.06,1.97,1.89,2.15,2.69
1224.375,1.89,2.05,2,2.01,1.97,1.87,2.16,2.7
1224.5,2.52,2.22,2.01,1.95,1.97,1.85,2.17,2.71
1224.625,1.94,2.05,2.01,1.88,1.97,1.83,2.18,2.72
1224.75,1.73,1.81,1.97,1.82,1.97,1.81,2.19,2.73
1224.875,1.81,1.83,1.89,1.78,1.98,1.8,2.2,2.75
1225,2.06,1.91,1.79,1.75,1.98,1.79,2.21,2.76
1225.125,1.69,1.77,1.69,1.73,1.99,1.78,2.23,2.77
1225.25,1.54,1.59,1.62,1.74,2,1.77,2.24,2.78
1225.375,1.57,1.52,1.6,1.78,2,1.76,2.26,2.8
1225.5,1.58,1.55,1.64,1.84,2.02,1.76,2.27,2.81
1225.625,1.65,1.71,1.72,1.91,2.03,1.76,2.29,2.82
1225.75,1.94,2.01,1.84,1.99,2.04,1.76,2.31,2.83
1225.875,2.37,2.19,2,2.07,2.06,1.76,2.33,2.85
1226,2.01,2.09,2.19,2.14,2.07,1.77,2.35,2.86
1226.125,2.04,2.03,2.39,2.19,2.09,1.78,2.37,2.87
1226.25,2.3,2.39,2.56,2.22,2.1,1.79,2.39,2.88
1226.375,2.86,2.94,2.64,2.23,2.1,1.81,2.41,2.9
1226.5,3.38,2.97,2.59,2.22,2.11,1.83,2.43,2.91
1226.625,2.03,2.38,2.38,2.2,2.1,1.85,2.46,2.92
1226.75,1.84,1.84,2.06,2.16,2.1,1.88,2.48,2.94
1226.875,1.79,1.68,1.75,2.13,2.09,1.91,2.51,2.95
1227,1.63,1.66,1.56,2.1,2.07,1.94,2.53,2.96
1227.125,1.53,1.59,1.56,2.08,2.05,1.98,2.56,2.98
1227.25,1.68,1.53,1.76,2.07,2.03,2.02,2.58,2.99
1227.375,1.67,1.74,2.08,2.08,2.01,2.07,2.61,3
1227.5,2.17,2.45,2.4,2.09,1.98,2.12,2.64,3.02
1227.625,3.44,3.13,2.58,2.11,1.95,2.17,2.67,3.03
1227.75,3.11,2.96,2.56,2.13,1.93,2.22,2.7,3.04
1227.875,1.84,2.19,2.37,2.14,1.91,2.28,2.73,3.06
1228,1.81,1.72,2.12,2.14,1.89,2.34,2.76,3.07
1228.125,1.81,1.73,1.92,2.13,1.89,2.41,2.79,3.08
1228.25,1.83,1.85,1.83,2.11,1.89,2.47,2.82,3.1
1228.375,1.9,1.93,1.86,2.07,1.91,2.54,2.85,3.11
1228.5,2.04,2.04,1.93,2.02,1.94,2.61,2.88,3.12
1228.625,2.13,2.13,1.99,1.97,1.99,2.69,2.91,3.14
1228.75,2.11,2.09,2.01,1.93,2.05,2.76,2.94,3.15
1228.875,1.96,1.97,2.01,1.9,2.14,2.84,2.98,3.17
1229,1.85,1.89,2.04,1.89,2.24,2.92,3.01,3.18
1229.125,1.99,1.9,2.1,1.9,2.35,3,3.04,3.19
1229.25,2.02,2.04,2.17,1.96,2.49,3.08,3.08,3.21
1229.375,2.22,2.35,2.21,2.06,2.64,3.16,3.11,3.22
1229.5,2.75,2.62,2.18,2.21,2.81,3.24,3.14,3.23
1229.625,2.55,2.53,2.15,2.41,2.98,3.32,3.18,3.25
1229.75,1.98,2.08,2.22,2.67,3.17,3.4,3.21,3.26
1229.875,2.02,1.77,2.49,2.97,3.36,3.48,3.24,3.27
1230,2.03,2.34,2.98,3.32,3.56,3.56,3.27,3.29
1230.125,3.74,3.91,3.63,3.69,3.76,3.64,3.31,3.3
1230.25,5.74,5.24,4.29,4.07,3.96,3.72,3.34,3.31
1230.375,5.21,5.22,4.84,4.44,4.14,3.79,3.37,3.33
1230.5,4.35,4.61,5.2,4.78,4.32,3.86,3.4,3.34
1230.625,4.58,4.79,5.37,5.08,4.49,3.93,3.44,3.36
1230.75,5.97,5.58,5.42,5.33,4.64,4,3.47,3.37
1230.875,5.87,5.88,5.39,5.5,4.77,4.07,3.5,3.38
1231,5.32,5.52,5.36,5.6,4.88,4.13,3.53,3.39
1231.125,5.21,5.14,5.37,5.62,4.98,4.18,3.56,3.41
1231.25,5.22,5.07,5.43,5.58,5.05,4.23,3.59,3.42
1231.375,4.93,5.35,5.52,5.48,5.1,4.28,3.62,3.43
1231.5,6.22,5.72,5.59,5.33,5.13,4.33,3.65,3.45
1231.625,5.48,5.81,5.54,5.16,5.14,4.37,3.67,3.46
1231.75,5.67,5.55,5.33,4.97,5.13,4.41,3.7,3.47
1231.875,4.96,5.02,4.95,4.78,5.1,4.44,3.73,3.49
1232,4.48,4.34,4.48,4.61,5.05,4.47,3.76,3.5
1232.125,3.66,3.81,4.04,4.47,4.99,4.49,3.78,3.51
1232.25,3.7,3.74,3.77,4.37,4.91,4.51,3.81,3.52
1232.375,4.03,3.92,3.76,4.31,4.83,4.53,3.83,3.54
1232.5,4.02,3.95,3.99,4.29,4.74,4.54,3.85,3.55
1232.625,3.96,4.03,4.38,4.29,4.65,4.55,3.88,3.56
1232.75,4.36,4.59,4.77,4.33,4.55,4.55,3.9,3.57
1232.875,5.62,5.32,4.99,4.38,4.45,4.55,3.92,3.59
1233,5.39,5.48,4.95,4.43,4.35,4.55,3.94,3.6
1233.125,4.99,4.94,4.66,4.48,4.26,4.54,3.96,3.61
1233.25,3.89,4.16,4.26,4.49,4.17,4.53,3.98,3.62
1233.375,4.02,3.48,3.95,4.48,4.09,4.52,4,3.63
1233.5,2.76,3.31,3.87,4.43,4.01,4.5,4.02,3.65
1233.625,3.95,3.89,4.04,4.34,3.95,4.48,4.04,3.66
1233.75,5.14,4.68,4.33,4.21,3.89,4.46,4.05,3.67
1233.875,4.46,5.03,4.57,4.06,3.85,4.43,4.07,3.68
1234,5.19,4.83,4.6,3.88,3.81,4.41,4.09,3.69
1234.125,4.26,4.23,4.37,3.71,3.79,4.38,4.1,3.7
1234.25,3.24,3.58,3.91,3.55,3.77,4.34,4.12,3.71
1234.375,3.55,3.23,3.35,3.42,3.77,4.31,4.13,3.72
1234.5,2.88,3.09,2.83,3.35,3.78,4.28,4.14,3.74
1234.625,3.01,2.88,2.49,3.33,3.79,4.24,4.16,3.75
1234.75,2.45,2.48,2.48,3.36,3.82,4.21,4.17,3.76
1234.875,2.34,2.2,2.82,3.46,3.85,4.17,4.18,3.77
1235,2.48,2.69,3.43,3.6,3.89,4.13,4.19,3.78
1235.125,3.97,4.15,4.13,3.77,3.93,4.1,4.2,3.79
1235.25,6.03,5.56,4.67,3.96,3.97,4.06,4.21,3.8
1235.375,5.51,5.79,4.88,4.14,4.02,4.03,4.22,3.81
1235.5,5.01,4.86,4.77,4.3,4.07,4,4.23,3.82
1235.625,3.69,3.76,4.49,4.41,4.12,3.97,4.24,3.83
1235.75,3.39,3.48,4.27,4.49,4.16,3.94,4.25,3.84
1235.875,3.96,4.08,4.25,4.52,4.2,3.91,4.26,3.85
1236,5.22,4.74,4.4,4.5,4.24,3.88,4.26,3.86
1236.125,4.56,4.88,4.57,4.46,4.27,3.86,4.27,3.87
1236.25,4.72,4.83,4.61,4.4,4.29,3.83,4.27,3.88
1236.375,4.87,4.7,4.44,4.34,4.3,3.81,4.28,3.89
1236.5,4.29,4.18,4.14,4.29,4.31,3.79,4.28,3.9
1236.625,3.28,3.5,3.87,4.25,4.31,3.78,4.29,3.91
1236.75,3.44,3.32,3.76,4.23,4.29,3.77,4.29,3.92
1236.875,3.64,3.77,3.87,4.22,4.27,3.75,4.3,3.93
1237,4.54,4.36,4.13,4.23,4.24,3.75,4.3,3.93
1237.125,4.6,4.68,4.41,4.23,4.19,3.74,4.3,3.94
1237.25,4.68,4.72,4.59,4.22,4.14,3.74,4.3,3.95
1237.375,4.66,4.58,4.6,4.2,4.09,3.74,4.3,3.96
1237.5,4.29,4.36,4.47,4.15,4.02,3.75,4.31,3.97
1237.625,4.17,4.12,4.23,4.07,3.95,3.75,4.31,3.98
1237.75,3.92,3.95,3.96,3.97,3.88,3.76,4.31,3.99
1237.875,3.77,3.79,3.72,3.85,3.81,3.78,4.31,3.99
1238,3.7,3.57,3.54,3.71,3.73,3.8,4.31,4
1238.125,3.2,3.35,3.41,3.57,3.66,3.82,4.31,4.01
1238.25,3.33,3.28,3.34,3.44,3.58,3.84,4.31,4.02
1238.375,3.36,3.3,3.31,3.33,3.51,3.87,4.31,4.03
1238.5,3.26,3.33,3.29,3.25,3.45,3.9,4.31,4.03
1238.625,3.35,3.34,3.27,3.2,3.4,3.93,4.31,4.04
1238.75,3.34,3.28,3.23,3.19,3.35,3.96,4.31,4.05
1238.875,3.16,3.17,3.19,3.22,3.32,4,4.31,4.06
1239,3.05,3.16,3.17,3.29,3.3,4.03,4.31,4.06
