"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1217.125,102.24,101.58,99.11,97.94,105.49,112.08,114.5,116.21
1217.25,95.12,95.12,94.24,96.24,104.41,111.64,114.33,116.1
1217.375,88.53,88.99,90.18,95.42,103.5,111.23,114.16,115.98
1217.5,86.15,86.25,88.43,95.4,102.79,110.85,113.99,115.87
1217.625,88.29,87.67,89.95,96.09,102.28,110.51,113.82,115.75
1217.75,92.6,92.75,94.55,97.31,101.99,110.19,113.66,115.64
1217.875,99.82,100.83,100.9,98.89,101.9,109.9,113.5,115.52
1218,110.34,109.18,106.93,100.65,102.01,109.65,113.34,115.4
1218.125,113.53,113.77,110.74,102.42,102.31,109.43,113.19,115.28
1218.25,113.22,113.25,111.42,104.06,102.79,109.24,113.03,115.16
1218.375,109.34,109.59,109.37,105.49,103.42,109.08,112.89,115.04
1218.5,105.28,105.11,106.04,106.68,104.2,108.94,112.74,114.92
1218.625,101.41,101.32,103.32,107.66,105.11,108.83,112.6,114.8
1218.75,100.33,100.01,102.63,108.48,106.11,108.75,112.46,114.68
1218.875,101.62,102.83,104.36,109.23,107.18,108.68,112.32,114.56
1219,109.58,108.7,107.84,109.99,108.29,108.64,112.19,114.44
1219.125,114.1,113.88,111.67,110.83,109.4,108.62,112.06,114.31
1219.25,115.81,116.1,114.49,111.79,110.49,108.62,111.93,114.19
1219.375,116.14,116.25,115.58,112.86,111.52,108.63,111.8,114.07
1219.5,115.41,115.57,115.09,113.99,112.48,108.66,111.68,113.95
1219.625,114.34,113.98,113.97,115.12,113.34,108.7,111.55,113.83
1219.75,112.29,111.85,113.35,116.12,114.09,108.75,111.44,113.7
1219.875,110.47,111.46,114.01,116.9,114.72,108.82,111.32,113.58
1220,114.83,114.52,115.98,117.37,115.23,108.89,111.2,113.46
1220.125,119.57,119.45,118.5,117.45,115.62,108.97,111.09,113.34
1220.25,122.82,122.83,120.46,117.15,115.88,109.05,110.98,113.22
1220.375,123,122.73,120.96,116.49,116.01,109.14,110.87,113.1
1220.5,119.68,119.86,119.66,115.57,116.01,109.23,110.77,112.98
1220.625,115.68,116.16,116.98,114.5,115.88,109.32,110.66,112.86
1220.75,113.27,112.65,113.71,113.42,115.63,109.4,110.56,112.74
1220.875,109.58,109.53,110.65,112.47,115.27,109.49,110.46,112.62
1221,107.11,107.73,108.3,111.74,114.81,109.57,110.37,112.5
1221.125,108.02,107.8,106.81,111.32,114.26,109.65,110.27,112.39
1221.25,108.47,108.31,106.26,111.19,113.65,109.72,110.18,112.27
1221.375,108.19,107.88,106.8,111.32,112.98,109.78,110.09,112.16
1221.5,106.97,107.46,108.66,111.6,112.27,109.84,110,112.04
1221.625,109.05,108.97,111.8,111.9,111.54,109.88,109.92,111.93
1221.75,113.31,112.98,115.57,112.08,110.78,109.92,109.84,111.82
1221.875,117.74,118.42,118.65,112.03,110.01,109.94,109.76,111.71
1222,122.95,122.72,119.57,111.69,109.25,109.95,109.68,111.6
1222.125,122.74,122.37,117.48,111.03,108.49,109.95,109.6,111.49
1222.25,115.49,115.64,112.76,110.08,107.75,109.94,109.53,111.38
1222.375,105.48,105.09,107.01,108.91,107.05,109.91,109.46,111.27
1222.5,96.25,96.58,102.21,107.65,106.39,109.88,109.39,111.17
1222.625,94.16,95.02,99.79,106.41,105.81,109.83,109.33,111.06
1222.75,100.59,99.88,99.89,105.32,105.3,109.78,109.26,110.96
1222.875,106.04,105.81,101.5,104.45,104.89,109.72,109.2,110.86
1223,107.94,108.23,103.36,103.83,104.58,109.65,109.14,110.75
1223.125,106.78,106.43,104.67,103.46,104.37,109.58,109.09,110.65
1223.25,102.7,102.82,105.44,103.31,104.27,109.5,109.03,110.56
1223.375,101.05,101.1,106.1,103.32,104.27,109.41,108.98,110.46
1223.5,103.04,103.65,106.78,103.43,104.38,109.32,108.93,110.36
1223.625,109.09,108.74,107.05,103.6,104.59,109.22,108.88,110.27
1223.75,111.78,111.5,106.25,103.76,104.9,109.12,108.83,110.18
1223.875,108.79,108.69,104.21,103.92,105.31,109.02,108.79,110.08
1224,101.59,101.72,101.69,104.09,105.8,108.92,108.75,109.99
1224.125,95.62,95.45,100.09,104.31,106.37,108.82,108.7,109.9
1224.25,94.12,94.65,100.57,104.64,107.01,108.72,108.66,109.82
1224.375,100.7,100.71,103.22,105.12,107.69,108.62,108.62,109.73
1224.5,109.86,109.98,106.92,105.8,108.41,108.52,108.58,109.65
1224.625,116.77,116.07,110.02,106.7,109.13,108.43,108.54,109.56
1224.75,115.56,115.42,111.41,107.85,109.84,108.34,108.5,109.48
1224.875,109.77,110.32,111.15,109.23,110.5,108.26,108.46,109.4
1225,106.05,105.99,110.33,110.83,111.11,108.18,108.42,109.32
1225.125,106.04,105.93,110.22,112.57,111.66,108.11,108.38,109.24
1225.25,109.88,110.28,111.46,114.37,112.12,108.04,108.33,109.16
1225.375,116.46,116.32,113.74,116.09,112.49,107.98,108.29,109.09
1225.5,120.59,120.06,116.15,117.6,112.75,107.93,108.24,109.01
1225.625,119.68,119.7,117.94,118.74,112.92,107.89,108.19,108.94
1225.75,117.11,117.53,118.91,119.38,112.98,107.87,108.14,108.87
1225.875,116.66,116.78,119.38,119.37,112.94,107.85,108.09,108.8
1226,118.3,118.06,119.74,118.64,112.79,107.85,108.03,108.73
1226.125,119.97,119.79,119.97,117.16,112.55,107.86,107.97,108.66
1226.25,120.15,120.52,119.57,115.01,112.2,107.89,107.91,108.59
1226.375,119.64,119.44,117.85,112.33,111.77,107.93,107.85,108.53
1226.5,115.67,115.73,114.38,109.36,111.27,107.98,107.79,108.46
1226.625,109.82,109.42,109.35,106.4,110.71,108.05,107.72,108.4
1226.75,102.03,102.46,103.5,103.74,110.1,108.13,107.65,108.34
1226.875,96.8,97.16,97.96,101.69,109.47,108.22,107.58,108.28
1227,94.77,93.98,93.83,100.46,108.82,108.32,107.51,108.22
1227.125,92.1,92.42,91.97,100.19,108.17,108.44,107.43,108.16
1227.25,92.51,92.81,92.81,100.86,107.53,108.56,107.36,108.1
1227.375,96.14,95.58,96.28,102.36,106.91,108.7,107.28,108.04
1227.5,100.21,100.5,101.73,104.43,106.32,108.84,107.21,107.99
1227.625,107.14,107.23,108.07,106.75,105.78,108.99,107.13,107.93
1227.75,114.65,114.66,113.93,108.96,105.28,109.14,107.05,107.88
1227.875,120.32,120.34,118.11,110.71,104.83,109.3,106.97,107.83
1228,122.18,121.83,119.88,111.74,104.44,109.46,106.9,107.78
1228.125,118.66,118.81,119.15,111.88,104.12,109.62,106.82,107.73
1228.25,114.14,113.78,116.34,111.12,103.87,109.77,106.74,107.68
1228.375,108.98,110.1,112.11,109.6,103.71,109.93,106.66,107.63
1228.5,108.55,108.17,107.13,107.54,103.63,110.07,106.58,107.59
1228.625,105.81,104.97,102.09,105.25,103.64,110.2,106.5,107.54
1228.75,98.64,98.94,97.69,103.05,103.73,110.33,106.43,107.5
1228.875,92.77,93.07,94.67,101.24,103.93,110.44,106.35,107.45
1229,90.83,91.1,93.65,100.07,104.21,110.53,106.27,107.41
1229.125,94.05,93.47,94.77,99.65,104.59,110.61,106.2,107.37
1229.25,97.56,98.08,97.59,100,105.07,110.67,106.12,107.33
1229.375,103.37,102.77,101.21,101.01,105.63,110.7,106.05,107.29
1229.5,106.01,106.44,104.68,102.52,106.28,110.71,105.98,107.26
1229.625,108.57,108.72,107.49,104.3,107.02,110.69,105.91,107.22
1229.75,110.2,109.47,109.69,106.16,107.83,110.64,105.84,107.18
1229.875,108.99,109.51,111.61,107.92,108.7,110.55,105.77,107.15
1230,110.57,110.65,113.43,109.45,109.61,110.42,105.7,107.12
1230.125,113.83,113.67,114.84,110.73,110.56,110.26,105.64,107.09
1230.25,116.57,116.96,115.13,111.77,111.51,110.06,105.58,107.05
1230.375,118.07,117.62,113.77,112.66,112.46,109.82,105.52,107.02
1230.5,114.31,114.05,110.98,113.47,113.36,109.55,105.46,107
1230.625,107.5,107.92,107.97,114.29,114.21,109.24,105.4,106.97
1230.75,103.44,103.31,106.51,115.17,114.98,108.89,105.34,106.94
1230.875,103.76,103.71,108.01,116.1,115.65,108.5,105.29,106.92
1231,109.29,109.9,112.66,117.03,116.19,108.09,105.23,106.89
1231.125,120.16,119.41,119.15,117.86,116.59,107.64,105.18,106.87
1231.25,127.7,128.04,125.09,118.47,116.82,107.16,105.13,106.84
1231.375,132.05,132.21,128.18,118.77,116.87,106.65,105.08,106.82
1231.5,130.85,130.19,127.29,118.68,116.72,106.12,105.03,106.8
1231.625,122.94,123.18,122.95,118.19,116.36,105.56,104.99,106.78
1231.75,114.18,114.91,117.09,117.3,115.79,104.99,104.94,106.76
1231.875,109.57,108.61,111.92,116.1,115.01,104.4,104.9,106.74
1232,105.33,105.63,108.91,114.68,114.02,103.8,104.85,106.72
1232.125,106.47,106.71,108.17,113.16,112.84,103.19,104.81,106.71
1232.25,110.53,110.94,108.67,111.64,111.49,102.58,104.78,106.69
1232.375,114.65,114.07,109.06,110.17,109.97,101.96,104.74,106.68
1232.5,112.55,111.9,108.52,108.74,108.32,101.35,104.71,106.66
1232.625,105.13,105.61,107.14,107.34,106.56,100.75,104.68,106.65
1232.75,100.58,100.94,105.63,105.88,104.71,100.17,104.65,106.63
1232.875,101.09,101.57,104.67,104.31,102.8,99.6,104.63,106.62
