"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1217.125,3.21,2.48,2.4,2.94,2.8,2.22,2.82,2.5
1217.25,3.47,3.69,3.62,3.56,3.06,2.29,2.84,2.5
1217.375,4.5,4.69,4.83,4.13,3.29,2.36,2.86,2.51
1217.5,5.87,5.78,5.8,4.6,3.51,2.43,2.87,2.51
1217.625,6.71,6.56,6.31,4.95,3.7,2.51,2.89,2.51
1217.75,6.44,6.6,6.29,5.16,3.86,2.58,2.91,2.52
1217.875,6.04,5.98,5.79,5.22,3.99,2.65,2.92,2.52
1218,5.02,4.99,5.02,5.15,4.09,2.73,2.94,2.53
1218.125,3.94,3.95,4.24,4.98,4.16,2.8,2.95,2.54
1218.25,3.23,3.3,3.69,4.72,4.19,2.87,2.97,2.54
1218.375,3.28,3.23,3.46,4.43,4.2,2.94,2.98,2.55
1218.5,3.57,3.56,3.52,4.12,4.18,3.01,2.99,2.56
1218.625,3.94,3.95,3.71,3.82,4.13,3.08,3.01,2.56
1218.75,4.13,4.15,3.85,3.56,4.06,3.14,3.02,2.57
1218.875,4.07,4.03,3.83,3.34,3.98,3.21,3.03,2.58
1219,3.59,3.59,3.61,3.17,3.88,3.27,3.04,2.59
1219.125,3.06,3.1,3.29,3.05,3.77,3.32,3.06,2.6
1219.25,2.79,2.81,2.97,2.97,3.65,3.38,3.07,2.61
1219.375,2.77,2.74,2.77,2.92,3.54,3.43,3.08,2.62
1219.5,2.77,2.74,2.72,2.9,3.42,3.48,3.09,2.63
1219.625,2.76,2.79,2.79,2.91,3.32,3.52,3.1,2.64
1219.75,2.92,2.93,2.93,2.93,3.22,3.57,3.11,2.65
1219.875,3.12,3.1,3.06,2.97,3.14,3.61,3.11,2.66
1220,3.22,3.22,3.13,3.03,3.06,3.64,3.12,2.67
1220.125,3.18,3.23,3.12,3.1,3.01,3.68,3.13,2.68
1220.25,3.19,3.13,3.08,3.17,2.97,3.71,3.14,2.7
1220.375,2.96,2.95,3.06,3.23,2.94,3.73,3.14,2.71
1220.5,2.84,2.9,3.1,3.29,2.93,3.76,3.15,2.72
1220.625,3.12,3.12,3.21,3.32,2.94,3.78,3.15,2.73
1220.75,3.49,3.43,3.35,3.33,2.96,3.8,3.16,2.75
1220.875,3.6,3.61,3.48,3.3,3.01,3.81,3.16,2.76
1221,3.59,3.64,3.55,3.25,3.06,3.82,3.16,2.78
1221.125,3.57,3.58,3.53,3.18,3.13,3.83,3.17,2.79
1221.25,3.5,3.4,3.46,3.11,3.2,3.84,3.17,2.8
1221.375,3.07,3.15,3.34,3.05,3.29,3.85,3.17,2.82
1221.5,3.01,3.04,3.2,3.03,3.37,3.85,3.17,2.83
1221.625,3.13,3.09,3.01,3.06,3.47,3.85,3.17,2.85
1221.75,3.11,3.07,2.79,3.15,3.56,3.85,3.17,2.87
1221.875,2.84,2.9,2.6,3.3,3.65,3.85,3.17,2.88
1222,2.69,2.67,2.55,3.5,3.74,3.84,3.17,2.9
1222.125,2.6,2.55,2.8,3.73,3.83,3.84,3.17,2.92
1222.25,2.79,2.77,3.4,3.97,3.91,3.83,3.17,2.93
1222.375,3.63,3.68,4.27,4.2,3.98,3.83,3.16,2.95
1222.5,5.11,5.27,5.16,4.38,4.05,3.82,3.16,2.97
1222.625,6.82,6.65,5.79,4.5,4.11,3.81,3.16,2.98
1222.75,6.88,6.75,5.95,4.55,4.15,3.8,3.15,3
1222.875,5.49,5.59,5.6,4.53,4.18,3.79,3.15,3.02
1223,4.1,4.25,4.9,4.45,4.2,3.77,3.14,3.04
1223.125,3.62,3.53,4.09,4.34,4.21,3.76,3.14,3.06
1223.25,3.4,3.35,3.41,4.21,4.2,3.74,3.13,3.08
1223.375,3.25,3.31,2.97,4.1,4.18,3.72,3.13,3.1
1223.5,3.24,3.22,2.82,4.02,4.15,3.7,3.12,3.12
1223.625,3.12,3.06,2.96,3.97,4.11,3.68,3.11,3.13
1223.75,2.98,3.02,3.36,3.96,4.06,3.66,3.11,3.15
1223.875,3.38,3.44,3.95,3.98,4,3.64,3.1,3.17
1224,4.4,4.34,4.57,4,3.93,3.61,3.09,3.2
1224.125,5.3,5.33,5.04,4.01,3.86,3.59,3.09,3.22
1224.25,5.78,5.81,5.17,3.99,3.78,3.56,3.08,3.24
1224.375,5.51,5.37,4.87,3.92,3.7,3.53,3.07,3.26
1224.5,4.13,4.15,4.25,3.8,3.61,3.5,3.07,3.28
1224.625,2.79,2.93,3.51,3.63,3.52,3.47,3.06,3.3
1224.75,2.41,2.41,2.89,3.43,3.43,3.44,3.06,3.32
1224.875,2.58,2.49,2.52,3.21,3.35,3.41,3.05,3.34
1225,2.65,2.65,2.4,3.01,3.27,3.37,3.05,3.36
1225.125,2.66,2.69,2.46,2.83,3.19,3.34,3.04,3.39
1225.25,2.66,2.67,2.56,2.7,3.12,3.3,3.04,3.41
1225.375,2.68,2.65,2.64,2.62,3.06,3.26,3.04,3.43
1225.5,2.59,2.61,2.68,2.6,3,3.23,3.03,3.45
1225.625,2.61,2.62,2.72,2.63,2.94,3.19,3.03,3.48
1225.75,2.74,2.73,2.79,2.69,2.89,3.15,3.03,3.5
1225.875,2.9,2.89,2.9,2.78,2.85,3.11,3.03,3.52
1226,3.03,3.05,3.03,2.88,2.81,3.06,3.04,3.55
1226.125,3.19,3.17,3.14,2.96,2.77,3.02,3.04,3.57
1226.25,3.2,3.21,3.19,3.03,2.74,2.98,3.05,3.59
1226.375,3.19,3.2,3.16,3.08,2.72,2.93,3.05,3.62
1226.5,3.12,3.12,3.07,3.09,2.7,2.89,3.06,3.64
1226.625,3,2.95,2.95,3.07,2.68,2.85,3.07,3.67
1226.75,2.73,2.77,2.85,3.02,2.67,2.81,3.08,3.69
1226.875,2.68,2.71,2.78,2.95,2.66,2.77,3.09,3.72
1227,2.81,2.76,2.76,2.86,2.66,2.73,3.1,3.74
1227.125,2.8,2.79,2.77,2.76,2.65,2.69,3.11,3.77
1227.25,2.74,2.79,2.79,2.65,2.65,2.65,3.13,3.79
1227.375,2.79,2.8,2.76,2.54,2.65,2.62,3.15,3.82
1227.5,2.81,2.75,2.68,2.45,2.66,2.58,3.16,3.84
1227.625,2.55,2.56,2.55,2.38,2.67,2.55,3.18,3.87
1227.75,2.28,2.34,2.39,2.34,2.68,2.52,3.21,3.9
1227.875,2.23,2.19,2.23,2.33,2.69,2.5,3.23,3.92
1228,2.13,2.12,2.1,2.35,2.7,2.48,3.25,3.95
1228.125,2.07,2.1,2.05,2.42,2.72,2.46,3.28,3.97
1228.25,2.15,2.17,2.1,2.51,2.74,2.45,3.31,4
1228.375,2.35,2.28,2.28,2.62,2.76,2.44,3.34,4.03
1228.5,2.43,2.42,2.58,2.74,2.78,2.43,3.37,4.05
1228.625,2.63,2.78,2.96,2.85,2.79,2.43,3.4,4.08
1228.75,3.44,3.34,3.33,2.95,2.81,2.43,3.43,4.11
1228.875,3.81,3.75,3.59,3.02,2.82,2.44,3.47,4.13
1229,3.73,3.8,3.65,3.06,2.84,2.45,3.5,4.16
1229.125,3.57,3.6,3.49,3.07,2.84,2.47,3.54,4.19
1229.25,3.32,3.22,3.15,3.05,2.85,2.49,3.58,4.22
1229.375,2.64,2.71,2.76,3.01,2.85,2.52,3.62,4.24
1229.5,2.28,2.27,2.46,2.96,2.84,2.56,3.67,4.27
1229.625,2.16,2.14,2.35,2.91,2.84,2.6,3.71,4.3
1229.75,2.31,2.36,2.45,2.86,2.83,2.64,3.76,4.33
1229.875,2.79,2.74,2.68,2.83,2.81,2.7,3.8,4.36
1230,3.1,3.07,2.93,2.81,2.79,2.76,3.85,4.38
