"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1398.125,116.62,117.3,116.09,114.33,108.86,109.55,110.4,112.32
1398.25,118.71,117.78,117.05,114.49,108.2,109.13,110.09,112.17
1398.375,116.1,116.39,116.83,113.97,107.57,108.7,109.77,112.03
1398.5,113.84,114.17,115.75,112.75,106.97,108.28,109.46,111.89
1398.625,112.92,112.57,114.08,110.87,106.4,107.87,109.16,111.74
1398.75,111.07,111.49,111.77,108.47,105.88,107.45,108.85,111.6
1398.875,110.06,109.63,108.56,105.78,105.42,107.04,108.55,111.45
1399,105.95,105.99,104.27,103.07,105.02,106.63,108.25,111.31
1399.125,100.53,100.84,99.19,100.62,104.69,106.23,107.95,111.17
1399.25,95.16,95.02,94.29,98.65,104.42,105.83,107.66,111.02
1399.375,90.2,89.67,90.87,97.35,104.22,105.44,107.37,110.88
1399.5,86.32,86.96,90.02,96.85,104.09,105.05,107.08,110.74
1399.625,89.29,89.2,92.04,97.15,104.02,104.68,106.8,110.59
1399.75,96.05,96.12,96.21,98.17,104,104.31,106.52,110.45
1399.875,104.06,104.23,101.17,99.76,104.01,103.95,106.25,110.31
1400,109.9,109.21,105.53,101.68,104.06,103.6,105.98,110.17
1400.125,109.35,109.41,108.43,103.68,104.11,103.27,105.71,110.03
1400.25,107.23,107.46,109.81,105.54,104.17,102.94,105.44,109.89
1400.375,106.69,107.23,110.11,107.08,104.23,102.63,105.19,109.75
1400.5,109.72,109.33,109.87,108.18,104.25,102.32,104.93,109.62
1400.625,111.29,111.05,109.4,108.77,104.25,102.03,104.68,109.48
1400.75,110.26,110.26,108.75,108.87,104.2,101.75,104.43,109.35
1400.875,107.72,107.75,107.87,108.56,104.1,101.49,104.19,109.21
1401,105.23,105.65,106.75,107.93,103.94,101.23,103.95,109.08
1401.125,105.1,104.79,105.48,107.11,103.72,100.99,103.72,108.95
1401.25,104.48,104.41,104.17,106.21,103.44,100.77,103.49,108.82
1401.375,103.62,103.75,102.96,105.29,103.1,100.55,103.27,108.7
1401.5,102.88,102.81,102.01,104.38,102.7,100.36,103.05,108.57
1401.625,101.75,101.85,101.54,103.48,102.26,100.18,102.83,108.45
1401.75,101.12,101,101.73,102.54,101.77,100.01,102.63,108.32
1401.875,100.82,100.63,102.5,101.55,101.25,99.86,102.42,108.2
1402,101.31,101.61,103.39,100.46,100.72,99.73,102.22,108.08
1402.125,103.74,104.02,103.6,99.27,100.18,99.62,102.03,107.97
1402.25,105.74,105.61,102.43,97.98,99.64,99.53,101.84,107.85
1402.375,103.7,103.05,99.7,96.65,99.12,99.45,101.66,107.74
1402.5,95.91,96.09,95.93,95.38,98.64,99.4,101.48,107.63
1402.625,88.58,88.83,92.21,94.27,98.2,99.37,101.31,107.52
1402.75,85.87,86,89.62,93.45,97.81,99.36,101.14,107.41
1402.875,87.97,88.45,88.78,93.02,97.47,99.37,100.98,107.31
1403,93.26,92.47,89.66,93.03,97.2,99.4,100.83,107.2
1403.125,94.45,94.02,91.72,93.49,96.98,99.45,100.68,107.1
1403.25,93.03,93.59,94.27,94.38,96.82,99.52,100.54,107
1403.375,94.16,94.69,96.78,95.62,96.72,99.6,100.4,106.91
1403.5,98.72,98.3,98.88,97.09,96.67,99.7,100.28,106.81
1403.625,101.88,101.73,100.39,98.63,96.68,99.81,100.15,106.72
1403.75,102.8,102.65,101.28,100.06,96.75,99.93,100.03,106.63
1403.875,101.48,101.71,101.61,101.24,96.86,100.06,99.92,106.54
1404,100.7,100.92,101.67,102.04,97.02,100.2,99.82,106.45
1404.125,101.31,101.12,101.78,102.41,97.23,100.35,99.72,106.37
1404.25,101.88,101.72,102.19,102.32,97.47,100.51,99.63,106.29
1404.375,102.14,102.27,102.85,101.82,97.77,100.66,99.54,106.21
1404.5,102.89,102.94,103.35,101,98.09,100.82,99.46,106.13
1404.625,103.46,103.57,103.09,99.99,98.46,100.98,99.38,106.05
1404.75,103.11,103.02,101.61,98.95,98.86,101.14,99.31,105.98
1404.875,100.66,100.33,98.89,98.06,99.29,101.3,99.25,105.91
1405,95.56,96.03,95.52,97.42,99.76,101.46,99.19,105.84
1405.125,92.2,91.87,92.54,97.14,100.27,101.6,99.14,105.77
1405.25,89.6,89.69,91.1,97.25,100.82,101.75,99.09,105.71
1405.375,90.35,90.6,91.98,97.73,101.41,101.88,99.05,105.64
1405.5,94.67,94.44,95.24,98.55,102.03,102.01,99.01,105.58
1405.625,100.05,99.87,100.06,99.58,102.68,102.13,98.98,105.53
1405.75,104.96,105.46,105.07,100.74,103.34,102.24,98.95,105.47
1405.875,110.36,109.89,108.74,101.9,104.01,102.34,98.93,105.42
1406,111.47,111.76,110.04,102.99,104.67,102.43,98.92,105.36
1406.125,110.5,110.34,108.84,103.98,105.31,102.5,98.9,105.31
1406.25,106.63,106.41,105.98,104.86,105.91,102.56,98.9,105.26
1406.375,101.27,101.96,102.95,105.67,106.46,102.6,98.89,105.22
1406.5,100.06,99.11,101.3,106.45,106.95,102.63,98.89,105.17
1406.625,98.58,99.39,101.84,107.27,107.36,102.63,98.9,105.13
1406.75,103.31,103.16,104.42,108.15,107.68,102.62,98.91,105.09
1406.875,109.21,108.88,107.93,109.1,107.89,102.59,98.92,105.05
1407,113.36,113.85,110.91,110.09,107.99,102.54,98.94,105.02
1407.125,115.94,115.68,112.42,111.02,107.95,102.47,98.97,104.98
1407.25,114.25,113.61,112.43,111.75,107.79,102.39,98.99,104.95
1407.375,108.94,109.79,111.73,112.14,107.48,102.29,99.02,104.92
1407.5,107.77,107.71,111.38,112.08,107.05,102.17,99.06,104.89
1407.625,109.44,108.9,111.86,111.46,106.48,102.04,99.1,104.86
1407.75,111.64,112.42,112.74,110.25,105.8,101.9,99.14,104.84
1407.875,115.77,115.65,112.88,108.46,105.01,101.74,99.19,104.81
1408,115.86,115.05,111.15,106.19,104.12,101.58,99.24,104.79
1408.125,108.61,109.13,107.13,103.59,103.17,101.41,99.3,104.77
1408.25,100.3,100.32,101.48,100.88,102.16,101.23,99.36,104.75
1408.375,92.87,92.61,95.56,98.28,101.11,101.04,99.42,104.73
1408.5,88.02,88.67,90.84,95.98,100.05,100.86,99.49,104.71
1408.625,88.63,88.45,88.3,94.14,99,100.67,99.56,104.7
1408.75,90.07,89.48,88.03,92.85,97.97,100.48,99.64,104.68
1408.875,89.88,89.99,89.46,92.13,97,100.3,99.72,104.67
1409,90.43,90.93,91.69,91.95,96.09,100.12,99.81,104.66
1409.125,93.85,93.61,93.84,92.21,95.28,99.95,99.9,104.65
1409.25,96.4,96.85,95.44,92.79,94.57,99.78,99.99,104.64
1409.375,99.03,98.08,96.42,93.5,93.98,99.61,100.09,104.63
1409.5,96.17,96.55,96.96,94.21,93.53,99.46,100.19,104.63
1409.625,94.48,94.56,97.27,94.84,93.2,99.31,100.3,104.62
1409.75,95.02,95.07,97.35,95.32,93.02,99.17,100.41,104.62
1409.875,97.08,97.98,96.97,95.65,92.98,99.04,100.52,104.61
1410,101.16,99.54,95.96,95.82,93.08,98.92,100.64,104.61
1410.125,96.27,96.79,94.4,95.86,93.31,98.81,100.76,104.61
1410.25,91.44,91.61,92.81,95.83,93.66,98.71,100.89,104.61
1410.375,88.67,88.62,91.94,95.78,94.14,98.63,101.01,104.6
1410.5,89.55,90.17,92.29,95.73,94.73,98.56,101.14,104.6
1410.625,95.11,94.48,93.9,95.7,95.41,98.51,101.28,104.6
1410.75,98.4,98.08,96.2,95.67,96.18,98.48,101.41,104.61
1410.875,99.08,99.55,98.35,95.64,97.02,98.47,101.55,104.61
1411,99.82,99.87,99.7,95.67,97.91,98.47,101.69,104.61
1411.125,100,99.83,100.04,95.79,98.83,98.49,101.83,104.61
1411.25,99.1,99.21,99.57,96.09,99.75,98.54,101.98,104.61
