"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1240.625,99.05,109.2,114.27,118.76,120.73,123.46,119.41,116
1240.75,100.66,98.23,107.39,114.65,118.69,122.67,119.19,115.86
1240.875,101.65,100.15,104.14,110.93,116.76,121.87,118.97,115.72
1241,105.7,105.84,104.27,107.79,114.96,121.05,118.73,115.57
1241.125,108.97,109.97,106.14,105.39,113.33,120.22,118.49,115.43
1241.25,112.41,112.04,107.47,103.79,111.87,119.39,118.25,115.28
1241.375,110.44,110.12,106.96,103.02,110.6,118.56,118,115.14
1241.5,104.83,104.16,104.82,103.03,109.53,117.73,117.74,114.99
1241.625,96.98,98.73,102.37,103.72,108.64,116.9,117.47,114.85
1241.75,98.81,97.85,101.3,104.91,107.96,116.09,117.21,114.7
1241.875,101.73,101.32,102.55,106.4,107.45,115.3,116.93,114.55
1242,105.73,107.05,105.9,108,107.12,114.52,116.65,114.4
1242.125,113.66,112.52,110.29,109.53,106.95,113.77,116.37,114.25
1242.25,115.55,115.33,114.25,110.84,106.91,113.04,116.09,114.1
1242.375,115.27,115.89,116.64,111.84,106.99,112.33,115.8,113.95
1242.5,115.83,116.42,116.96,112.46,107.15,111.66,115.5,113.8
1242.625,117.55,116.51,115.41,112.68,107.39,111.01,115.21,113.65
1242.75,113.93,114.12,112.71,112.54,107.66,110.4,114.91,113.49
1242.875,109.43,109.73,109.92,112.1,107.94,109.82,114.6,113.34
1243,106.29,105.95,107.93,111.45,108.23,109.28,114.3,113.19
1243.125,104.61,104.9,107.24,110.68,108.49,108.78,113.99,113.04
1243.25,106.73,106.97,107.7,109.89,108.73,108.31,113.69,112.89
1243.375,110.54,110.24,108.66,109.14,108.92,107.88,113.38,112.73
1243.5,112.14,111.83,109.33,108.47,109.06,107.49,113.07,112.58
1243.625,110.29,110.68,109.22,107.9,109.14,107.14,112.76,112.43
1243.75,108.27,108.11,108.43,107.46,109.16,106.82,112.45,112.28
1243.875,105.79,105.93,107.48,107.14,109.11,106.54,112.13,112.12
1244,105.21,105.15,106.97,106.92,109,106.29,111.82,111.97
1244.125,106.07,105.96,107.09,106.79,108.83,106.08,111.51,111.82
1244.25,107.6,107.92,107.56,106.75,108.6,105.9,111.21,111.67
1244.375,109.8,109.67,107.8,106.77,108.34,105.75,110.9,111.52
1244.5,109.81,109.52,107.41,106.87,108.03,105.63,110.59,111.36
1244.625,107.01,107.13,106.43,107.03,107.7,105.53,110.29,111.21
1244.75,104.07,104.17,105.41,107.24,107.35,105.46,109.99,111.06
1244.875,102.83,102.79,105.03,107.49,107,105.4,109.69,110.91
1245,104.21,104.1,105.69,107.72,106.64,105.36,109.4,110.76
1245.125,106.81,107.55,107.23,107.88,106.3,105.33,109.11,110.61
1245.25,111.68,110.67,108.99,107.93,105.97,105.31,108.82,110.46
1245.375,111.21,111.23,110.15,107.81,105.66,105.3,108.54,110.32
1245.5,109.42,109.99,110.11,107.49,105.38,105.29,108.26,110.17
1245.625,108.61,108.81,108.79,106.94,105.15,105.29,107.99,110.02
1245.75,108.11,107.38,106.68,106.19,104.95,105.28,107.72,109.87
1245.875,104.47,104.67,104.55,105.27,104.81,105.28,107.46,109.73
1246,101.65,101.79,103.13,104.26,104.71,105.27,107.2,109.58
1246.125,100.67,100.76,102.73,103.26,104.66,105.26,106.95,109.44
1246.25,102.18,102.01,103.05,102.42,104.66,105.24,106.71,109.29
1246.375,103.93,104.27,103.38,101.83,104.71,105.21,106.47,109.15
1246.5,105.91,105.52,103,101.6,104.8,105.17,106.24,109.01
1246.625,104,104.2,101.65,101.76,104.92,105.13,106.02,108.86
1246.75,100.9,100.5,99.85,102.32,105.08,105.07,105.8,108.72
1246.875,96.35,96.79,98.65,103.22,105.26,105.01,105.6,108.58
1247,96.44,96.12,99.14,104.38,105.46,104.93,105.39,108.44
1247.125,99.02,99.85,101.81,105.64,105.68,104.85,105.2,108.31
1247.25,107.38,106.34,106.21,106.85,105.9,104.75,105.01,108.17
1247.375,112.03,112.58,111.03,107.83,106.12,104.65,104.83,108.03
1247.5,116.36,116.41,114.71,108.49,106.31,104.53,104.66,107.9
1247.625,117.7,116.99,116.02,108.75,106.48,104.41,104.49,107.76
1247.75,114.06,114.97,114.63,108.63,106.61,104.28,104.33,107.63
1247.875,111.64,111.53,111.15,108.17,106.69,104.14,104.18,107.5
1248,107.4,106.83,106.84,107.49,106.72,104,104.03,107.37
1248.125,101.53,101.45,103.05,106.72,106.69,103.85,103.89,107.24
1248.25,97.77,98.32,100.74,106.02,106.59,103.7,103.76,107.11
1248.375,99.07,99.62,100.19,105.54,106.43,103.55,103.63,106.98
1248.5,104.03,103.02,101.1,105.32,106.2,103.4,103.51,106.85
1248.625,105.01,104.76,102.83,105.39,105.91,103.25,103.4,106.73
1248.75,104.02,104.82,104.75,105.67,105.56,103.11,103.29,106.61
1248.875,105.41,105.44,106.48,106.05,105.15,102.97,103.18,106.48
1249,107.86,107.13,107.86,106.4,104.69,102.84,103.09,106.36
1249.125,108.11,108.97,108.83,106.54,104.18,102.73,102.99,106.24
1249.25,110.19,109.96,109.36,106.34,103.64,102.63,102.91,106.13
1249.375,110.24,109.2,109.29,105.69,103.07,102.54,102.82,106.01
1249.5,106.06,107.44,108.36,104.59,102.49,102.47,102.75,105.9
1249.625,106.26,106.13,106.38,103.1,101.91,102.42,102.68,105.78
1249.75,105.25,104.4,103.29,101.36,101.34,102.38,102.61,105.67
1249.875,100.29,100.74,99.42,99.55,100.8,102.37,102.55,105.56
1250,95.88,96.08,95.46,97.86,100.3,102.38,102.49,105.45
1250.125,91.86,91.88,92.3,96.49,99.84,102.4,102.44,105.35
1250.25,89.79,88.76,90.71,95.59,99.44,102.45,102.39,105.24
1250.375,87.36,88.47,90.96,95.25,99.1,102.52,102.35,105.14
1250.5,91.97,92.53,92.74,95.49,98.83,102.61,102.31,105.04
1250.625,99.33,98.13,95.31,96.22,98.64,102.72,102.27,104.94
1250.75,100.84,100.66,97.9,97.29,98.52,102.84,102.25,104.84
1250.875,99.34,100.02,100.07,98.54,98.49,102.99,102.22,104.75
1251,99.87,99.77,101.82,99.77,98.53,103.14,102.2,104.65
1251.125,101.31,101.62,103.31,100.83,98.66,103.32,102.18,104.56
1251.25,104.89,104.14,104.62,101.59,98.87,103.5,102.17,104.47
1251.375,105.52,105.84,105.49,101.99,99.16,103.69,102.16,104.38
1251.5,106.03,106.53,105.44,102.05,99.51,103.9,102.16,104.29
1251.625,106.18,105.62,104.16,101.85,99.93,104.1,102.16,104.21
1251.75,102.85,102.45,101.77,101.52,100.41,104.32,102.16,104.13
1251.875,97.57,98.53,98.92,101.2,100.94,104.53,102.17,104.05
1252,96.09,95.98,96.61,101.02,101.52,104.74,102.18,103.97
1252.125,95.68,94.8,95.72,101.08,102.14,104.95,102.2,103.89
1252.25,94.83,95.05,96.66,101.44,102.79,105.16,102.21,103.82
1252.375,97.33,98.5,99.22,102.09,103.46,105.36,102.24,103.74
1252.5,104.88,104.35,102.68,102.98,104.15,105.55,102.26,103.67
1252.625,109.53,108.2,106.15,104.02,104.86,105.73,102.29,103.61
1252.75,107.65,108.62,108.87,105.1,105.57,105.89,102.32,103.54
1252.875,108.29,108.95,110.43,106.12,106.27,106.04,102.35,103.48
1253,111.36,110.79,110.82,107.02,106.98,106.17,102.38,103.42
1253.125,111.87,111.64,110.32,107.77,107.66,106.28,102.42,103.36
1253.25,109.99,109.84,109.37,108.38,108.33,106.36,102.46,103.3
1253.375,106.6,107.17,108.38,108.88,108.97,106.41,102.5,103.24
1253.5,106.54,106.2,107.63,109.36,109.57,106.44,102.54,103.19
1253.625,106.72,107.3,107.24,109.88,110.14,106.44,102.58,103.14
1253.75,109.53,108.73,107.23,110.48,110.67,106.42,102.62,103.09
1253.875,108.84,109.03,107.68,111.18,111.13,106.36,102.66,103.05
1254,108.51,108.8,108.76,111.93,111.54,106.27,102.71,103
1254.125,109.44,109.37,110.63,112.64,111.88,106.16,102.75,102.96
1254.25,111.73,111.22,113.17,113.22,112.14,106.01,102.8,102.93
1254.375,113.7,114.49,115.88,113.55,112.31,105.84,102.84,102.89
1254.5,118.86,118.59,117.87,113.54,112.39,105.64,102.89,102.86
1254.625,121.28,121.19,118.29,113.13,112.37,105.42,102.94,102.82
1254.75,119.53,119.58,116.79,112.33,112.24,105.17,102.98,102.79
1254.875,114.65,113.78,113.77,111.2,111.99,104.9,103.03,102.77
1255,106.19,107.45,110.19,109.87,111.61,104.61,103.07,102.74
1255.125,104.29,104.26,107.07,108.5,111.09,104.31,103.12,102.72
1255.25,104.8,103.97,104.93,107.28,110.44,103.99,103.17,102.7
1255.375,104.29,104.46,103.62,106.35,109.65,103.66,103.21,102.69
1255.5,104.32,105.09,102.71,105.8,108.71,103.33,103.26,102.67
1255.625,105.42,105.09,101.94,105.66,107.64,102.99,103.3,102.66
1255.75,103.71,102.67,101.56,105.85,106.45,102.65,103.35,102.65
1255.875,98.46,99.13,102.19,106.24,105.14,102.31,103.4,102.64
1256,99.04,99.45,104.26,106.63,103.73,101.97,103.44,102.64
1256.125,105.33,105.79,107.48,106.82,102.24,101.64,103.49,102.64
1256.25,114.44,113.6,110.79,106.57,100.69,101.32,103.54,102.64
1256.375,117.03,116.57,112.72,105.73,99.11,101.01,103.59,102.64
1256.5,112.74,113.33,112.1,104.21,97.51,100.72,103.64,102.64
1256.625,107.21,107.29,108.59,102.02,95.93,100.44,103.69,102.65
1256.75,101.27,101.47,102.72,99.29,94.4,100.18,103.74,102.66
1256.875,95.94,95.78,95.7,96.18,92.96,99.95,103.79,102.67
1257,90.1,89.29,88.9,92.92,91.63,99.74,103.85,102.69
1257.125,82.15,83.2,83.46,89.76,90.47,99.56,103.9,102.71
1257.25,79.64,79.59,80.12,86.94,89.5,99.4,103.96,102.72
1257.375,79.27,78.51,79.09,84.65,88.74,99.28,104.01,102.75
1257.5,78.92,79.22,80.02,83.01,88.24,99.2,104.07,102.77
1257.625,81.12,81.91,82.18,82.09,87.99,99.15,104.13,102.8
1257.75,86.61,85.64,84.6,81.87,88.03,99.13,104.19,102.82
1257.875,88,88.16,86.52,82.3,88.34,99.15,104.25,102.86
1258,88.26,88.72,87.6,83.3,88.94,99.21,104.31,102.89
1258.125,88.33,87.98,88.05,84.78,89.81,99.3,104.38,102.92
1258.25,87.21,86.78,88.36,86.66,90.94,99.43,104.44,102.96
1258.375,86.16,86.9,89.04,88.87,92.32,99.59,104.51,103
1258.5,89.44,89.69,90.26,91.35,93.92,99.79,104.57,103.04
1258.625,94.71,93.67,91.96,94.06,95.72,100.02,104.63,103.09
1258.75,95.79,96.49,94.01,96.92,97.68,100.28,104.7,103.13
1258.875,97.77,97.77,96.54,99.89,99.74,100.58,104.76,103.18
1259,99.15,98.47,99.86,102.89,101.88,100.9,104.83,103.23
1259.125,100.63,100.78,104.18,105.84,104.03,101.25,104.89,103.28
1259.25,105.49,107.06,109.31,108.65,106.15,101.63,104.95,103.34
1259.375,117.29,115.66,114.46,111.23,108.19,102.02,105.01,103.39
1259.5,121.42,121.53,118.48,113.47,110.09,102.44,105.07,103.45
1259.625,122.07,122.39,120.45,115.33,111.81,102.86,105.13,103.51
1259.75,120.07,120.15,120.1,116.79,113.32,103.31,105.19,103.58
1259.875,117.47,117.24,118.04,117.85,114.59,103.76,105.24,103.64
1260,114.43,114.86,115.52,118.54,115.59,104.22,105.3,103.71
1260.125,113.79,113.4,113.85,118.89,116.31,104.69,105.35,103.78
1260.25,112.93,112.86,113.84,118.93,116.74,105.16,105.4,103.85
1260.375,113.82,113.82,115.48,118.71,116.86,105.63,105.45,103.92
1260.5,116.47,117.05,117.95,118.29,116.69,106.1,105.5,103.99
1260.625,121.93,121.46,120.01,117.67,116.23,106.57,105.55,104.07
1260.75,123.56,123.87,120.62,116.88,115.5,107.03,105.6,104.15
1260.875,122.33,121.7,119.4,115.9,114.53,107.48,105.64,104.23
1261,115.78,115.78,116.74,114.74,113.35,107.92,105.69,104.31
1261.125,109.61,110.25,113.51,113.4,112,108.34,105.73,104.4
1261.25,108.09,108.37,110.57,111.93,110.54,108.75,105.77,104.48
1261.375,109.66,108.9,108.35,110.33,109.01,109.14,105.82,104.57
1261.5,108.7,108.64,106.77,108.63,107.47,109.5,105.86,104.66
1261.625,106.35,106.79,105.51,106.86,105.97,109.85,105.9,104.75
1261.75,104.55,104.51,104.3,105.04,104.55,110.16,105.94,104.84
1261.875,102.74,102.45,103.09,103.23,103.27,110.45,105.98,104.94
1262,100.54,100.74,101.97,101.46,102.15,110.72,106.02,105.04
1262.125,100,99.92,101,99.78,101.25,110.95,106.06,105.14
1262.25,100.19,100.32,100.05,98.24,100.59,111.15,106.1,105.24
1262.375,100.19,100.76,98.92,96.9,100.19,111.32,106.14,105.34
1262.5,100.68,99.07,97.53,95.84,100.08,111.46,106.18,105.44
