"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1240.625,3.48,4.28,4.14,3.08,2.56,2.74,2.93,2.01
1240.75,7.94,6.9,4.8,3.27,2.52,2.7,2.92,2.01
1240.875,6.82,6.4,4.76,3.37,2.48,2.66,2.91,2.01
1241,2.51,3.57,4.09,3.39,2.44,2.62,2.89,2
1241.125,1.91,1.63,3.14,3.32,2.41,2.59,2.88,2
1241.25,1.61,1.49,2.32,3.18,2.37,2.55,2.86,2
1241.375,2.06,1.91,1.94,3,2.34,2.52,2.84,2
1241.5,2.09,2.28,1.99,2.78,2.31,2.49,2.82,2
1241.625,2.62,2.73,2.24,2.55,2.28,2.46,2.81,2
1241.75,3.22,2.94,2.45,2.34,2.25,2.43,2.79,2
1241.875,2.46,2.54,2.45,2.14,2.22,2.41,2.77,2
1242,1.83,1.94,2.24,1.99,2.19,2.39,2.75,2
1242.125,1.68,1.65,1.95,1.86,2.16,2.37,2.72,2
1242.25,1.71,1.63,1.71,1.75,2.13,2.35,2.7,2
1242.375,1.61,1.63,1.6,1.66,2.11,2.34,2.68,2.01
1242.5,1.63,1.68,1.6,1.6,2.08,2.32,2.65,2.01
1242.625,1.8,1.78,1.69,1.56,2.06,2.32,2.63,2.01
1242.75,1.92,1.84,1.79,1.55,2.04,2.31,2.61,2.01
1242.875,1.69,1.79,1.88,1.56,2.02,2.31,2.58,2.01
1243,1.84,1.76,1.91,1.6,2.02,2.3,2.55,2.02
1243.125,1.73,1.82,1.86,1.69,2.02,2.31,2.53,2.02
1243.25,1.94,1.87,1.69,1.83,2.02,2.31,2.5,2.02
1243.375,1.78,1.79,1.48,2.01,2.03,2.31,2.48,2.03
1243.5,1.63,1.67,1.36,2.22,2.05,2.32,2.45,2.03
1243.625,1.47,1.56,1.5,2.45,2.08,2.32,2.42,2.04
1243.75,1.56,1.28,2.02,2.66,2.11,2.33,2.39,2.04
1243.875,1.82,1.48,2.82,2.83,2.15,2.34,2.37,2.04
1244,1.88,3.43,3.63,2.95,2.2,2.35,2.34,2.05
1244.125,7.06,5.92,4.15,2.98,2.25,2.35,2.31,2.06
1244.25,6.6,5.77,4.13,2.92,2.3,2.36,2.28,2.06
1244.375,1.79,3.12,3.61,2.77,2.36,2.37,2.26,2.07
1244.5,1.51,1.29,2.83,2.56,2.43,2.37,2.23,2.07
1244.625,1.64,1.45,2.1,2.31,2.49,2.38,2.2,2.08
1244.75,2.1,1.97,1.64,2.06,2.55,2.38,2.17,2.09
1244.875,1.78,1.88,1.48,1.86,2.62,2.39,2.15,2.09
1245,1.51,1.58,1.45,1.73,2.67,2.39,2.12,2.1
1245.125,1.49,1.47,1.39,1.7,2.73,2.39,2.09,2.11
1245.25,1.52,1.46,1.25,1.8,2.77,2.39,2.07,2.12
1245.375,1.42,1.48,1.14,2.02,2.81,2.39,2.04,2.13
1245.5,1.39,1.48,1.29,2.32,2.85,2.39,2.01,2.13
1245.625,1.6,1.32,1.91,2.67,2.87,2.38,1.99,2.14
1245.75,1.86,1.59,2.95,3.04,2.88,2.38,1.96,2.15
1245.875,2.23,3.48,4.17,3.37,2.88,2.37,1.94,2.16
1246,7.29,6.28,5.12,3.63,2.86,2.36,1.92,2.17
1246.125,7.43,7.32,5.45,3.79,2.83,2.34,1.89,2.18
1246.25,5.38,5.65,5.05,3.81,2.79,2.33,1.87,2.19
1246.375,3.13,3.19,4.14,3.71,2.74,2.31,1.85,2.2
1246.5,1.72,1.78,3.09,3.51,2.67,2.29,1.83,2.21
1246.625,1.87,1.64,2.28,3.22,2.6,2.27,1.81,2.22
1246.75,1.85,2.19,1.85,2.89,2.51,2.24,1.79,2.24
1246.875,2.96,2.6,1.75,2.54,2.42,2.21,1.77,2.25
1247,2.25,2.3,1.79,2.21,2.32,2.18,1.75,2.26
1247.125,1.47,1.59,1.83,1.91,2.22,2.15,1.73,2.27
1247.25,1.26,1.27,1.8,1.67,2.11,2.12,1.72,2.29
1247.375,1.52,1.55,1.71,1.49,2.01,2.08,1.7,2.3
