"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1243.125,5.73,4.86,4.04,3.64,3.64,3.45,3.77,3.08
1243.25,4.82,4.88,4.06,3.72,3.6,3.42,3.78,3.08
1243.375,3.48,3.77,3.89,3.77,3.56,3.4,3.78,3.08
1243.5,2.99,2.94,3.66,3.79,3.51,3.38,3.78,3.08
1243.625,3.04,3,3.51,3.77,3.47,3.36,3.78,3.08
1243.75,3.5,3.49,3.51,3.73,3.42,3.34,3.78,3.08
1243.875,3.91,3.9,3.62,3.66,3.38,3.32,3.78,3.08
1244,4.03,4.03,3.72,3.56,3.34,3.3,3.78,3.07
1244.125,3.83,3.89,3.7,3.44,3.29,3.29,3.78,3.07
1244.25,3.61,3.51,3.51,3.31,3.25,3.28,3.78,3.07
1244.375,3,3.05,3.22,3.19,3.2,3.27,3.78,3.07
1244.5,2.72,2.75,2.93,3.07,3.16,3.26,3.78,3.07
1244.625,2.72,2.69,2.73,2.97,3.12,3.26,3.77,3.07
1244.75,2.75,2.71,2.66,2.89,3.09,3.26,3.77,3.07
1244.875,2.7,2.74,2.72,2.83,3.05,3.26,3.77,3.07
1245,2.82,2.82,2.85,2.81,3.02,3.27,3.76,3.07
1245.125,2.96,2.96,2.97,2.82,3,3.27,3.76,3.07
1245.25,3.09,3.07,3.03,2.85,2.98,3.29,3.75,3.07
1245.375,3.06,3.11,3,2.92,2.96,3.3,3.75,3.07
1245.5,3.08,3.06,2.92,3,2.94,3.32,3.74,3.07
1245.625,2.92,2.88,2.85,3.08,2.93,3.34,3.74,3.07
1245.75,2.68,2.66,2.86,3.16,2.93,3.37,3.73,3.07
1245.875,2.59,2.71,2.98,3.22,2.93,3.4,3.73,3.07
1246,3.17,3.11,3.19,3.25,2.95,3.43,3.72,3.07
1246.125,3.6,3.57,3.42,3.25,2.97,3.46,3.71,3.07
1246.25,3.78,3.8,3.58,3.2,3,3.5,3.7,3.07
1246.375,3.73,3.77,3.59,3.12,3.04,3.54,3.7,3.07
1246.5,3.58,3.51,3.48,3.03,3.09,3.58,3.69,3.07
1246.625,3.1,3.1,3.29,2.94,3.15,3.62,3.68,3.08
1246.75,2.73,2.8,3.1,2.87,3.22,3.66,3.67,3.08
1246.875,2.79,2.78,2.92,2.86,3.3,3.71,3.66,3.08
1247,2.92,2.91,2.75,2.92,3.38,3.75,3.66,3.08
1247.125,2.95,2.92,2.57,3.06,3.48,3.8,3.65,3.08
1247.25,2.69,2.75,2.43,3.28,3.58,3.84,3.64,3.08
1247.375,2.59,2.56,2.46,3.57,3.68,3.88,3.63,3.08
1247.5,2.52,2.53,2.79,3.89,3.8,3.92,3.62,3.08
1247.625,2.97,2.9,3.52,4.21,3.92,3.97,3.61,3.08
1247.75,3.83,3.93,4.55,4.48,4.04,4.01,3.6,3.08
1247.875,5.52,5.59,5.61,4.68,4.16,4.04,3.59,3.08
1248,7.22,7.16,6.36,4.78,4.29,4.08,3.58,3.08
1248.125,7.63,7.54,6.56,4.77,4.41,4.11,3.57,3.08
1248.25,6.48,6.4,6.15,4.67,4.52,4.14,3.56,3.09
1248.375,4.45,4.67,5.32,4.5,4.63,4.17,3.55,3.09
1248.5,3.53,3.52,4.37,4.31,4.72,4.19,3.54,3.09
1248.625,3.28,3.2,3.53,4.16,4.8,4.21,3.52,3.09
1248.75,3.19,3.24,2.91,4.08,4.87,4.23,3.51,3.09
1248.875,3.25,3.17,2.54,4.11,4.92,4.24,3.5,3.09
1249,2.97,3,2.47,4.26,4.96,4.25,3.49,3.09
1249.125,2.83,2.98,2.79,4.52,4.98,4.26,3.48,3.1
1249.25,3.32,3.14,3.64,4.87,4.98,4.26,3.47,3.1
1249.375,3.94,3.63,4.98,5.24,4.97,4.25,3.46,3.1
1249.5,4.95,5.47,6.55,5.59,4.93,4.24,3.44,3.1
1249.625,8.04,8.67,7.88,5.85,4.88,4.23,3.43,3.11
1249.75,12.16,10.57,8.48,5.98,4.8,4.21,3.42,3.11
1249.875,8.46,9.12,8.1,5.94,4.71,4.18,3.41,3.11
1250,5.62,6.11,6.88,5.73,4.6,4.15,3.4,3.12
1250.125,4.47,4.09,5.26,5.37,4.48,4.12,3.39,3.12
1250.25,3.24,3.19,3.76,4.9,4.35,4.08,3.38,3.12
1250.375,2.6,2.7,2.76,4.36,4.21,4.04,3.37,3.13
1250.5,2.57,2.57,2.34,3.82,4.07,3.99,3.36,3.13
1250.625,2.73,2.68,2.35,3.32,3.92,3.94,3.35,3.14
1250.75,2.77,2.78,2.54,2.92,3.77,3.89,3.35,3.14
1250.875,2.74,2.79,2.71,2.62,3.63,3.83,3.34,3.15
1251,2.78,2.75,2.78,2.46,3.49,3.77,3.33,3.15
1251.125,2.72,2.69,2.76,2.4,3.36,3.71,3.33,3.16
1251.25,2.58,2.65,2.73,2.44,3.23,3.65,3.32,3.16
1251.375,2.74,2.69,2.75,2.54,3.11,3.58,3.32,3.17
1251.5,2.82,2.8,2.84,2.68,3.01,3.51,3.31,3.18
1251.625,2.91,2.95,2.98,2.83,2.91,3.45,3.31,3.18
1251.75,3.12,3.15,3.12,2.96,2.83,3.38,3.3,3.19
1251.875,3.36,3.29,3.21,3.05,2.76,3.31,3.3,3.2
1252,3.23,3.27,3.22,3.11,2.71,3.23,3.3,3.21
1252.125,3.13,3.16,3.14,3.13,2.67,3.16,3.3,3.22
1252.25,3.03,3.02,3.02,3.11,2.64,3.1,3.3,3.23
1252.375,2.92,2.85,2.88,3.07,2.61,3.03,3.3,3.24
1252.5,2.59,2.7,2.78,3,2.6,2.96,3.3,3.25
1252.625,2.75,2.7,2.74,2.92,2.6,2.9,3.3,3.26
1252.75,2.78,2.76,2.75,2.83,2.6,2.83,3.31,3.27
1252.875,2.79,2.79,2.78,2.73,2.61,2.77,3.31,3.28
1253,2.76,2.83,2.81,2.65,2.62,2.72,3.31,3.3
1253.125,2.91,2.86,2.79,2.57,2.64,2.66,3.32,3.31
1253.25,2.81,2.75,2.72,2.51,2.66,2.61,3.32,3.32
1253.375,2.47,2.55,2.6,2.47,2.68,2.57,3.33,3.34
1253.5,2.42,2.42,2.47,2.45,2.7,2.53,3.34,3.35
1253.625,2.4,2.35,2.33,2.46,2.72,2.49,3.35,3.37
1253.75,2.27,2.28,2.24,2.49,2.75,2.46,3.35,3.38
1253.875,2.2,2.26,2.22,2.55,2.77,2.43,3.36,3.4
1254,2.35,2.32,2.29,2.63,2.79,2.41,3.37,3.41
1254.125,2.46,2.41,2.48,2.72,2.81,2.4,3.38,3.43
1254.25,2.55,2.59,2.76,2.8,2.82,2.39,3.39,3.45
1254.375,2.91,3,3.08,2.88,2.84,2.39,3.41,3.47
1254.5,3.59,3.44,3.36,2.94,2.85,2.39,3.42,3.49
1254.625,3.61,3.65,3.5,2.98,2.85,2.4,3.43,3.51
1254.75,3.51,3.57,3.46,2.99,2.85,2.42,3.45,3.53
1254.875,3.36,3.3,3.23,2.99,2.85,2.44,3.46,3.55
1255,2.92,2.9,2.89,2.96,2.84,2.47,3.48,3.57
1255.125,2.41,2.47,2.56,2.92,2.83,2.51,3.5,3.6
1255.25,2.26,2.22,2.36,2.88,2.82,2.55,3.51,3.62
1255.375,2.23,2.21,2.35,2.83,2.8,2.6,3.53,3.64
