"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1196.625,311.05,319.09,330.93,330.04,333.08,332.69,325.3,338.49
1196.75,337.11,328.75,331.23,326.75,332.66,332.81,325.4,338.51
1196.875,337.23,341.06,329.9,324.02,332.23,332.89,325.51,338.53
1197,339.53,342,325.57,322.03,331.81,332.93,325.64,338.55
1197.125,334.78,325.13,319.04,320.92,331.43,332.94,325.78,338.56
1197.25,293.54,300.56,313.05,320.75,331.11,332.92,325.93,338.57
1197.375,290.61,292.38,310.99,321.56,330.87,332.86,326.1,338.58
1197.5,310.85,309.47,314.29,323.27,330.74,332.77,326.28,338.58
1197.625,334.41,332.9,321.81,325.68,330.72,332.64,326.47,338.57
1197.75,344.66,342.69,330.83,328.5,330.8,332.48,326.68,338.56
1197.875,337.33,340.08,338.24,331.44,330.98,332.29,326.89,338.55
1198,335.99,337.27,342.51,334.21,331.24,332.07,327.12,338.54
1198.125,341.09,338.59,343.76,336.58,331.59,331.82,327.36,338.52
1198.25,341.04,340.97,342.7,338.36,332.01,331.55,327.61,338.49
1198.375,338.9,342.48,340.36,339.37,332.47,331.25,327.87,338.47
1198.5,347.14,341.61,337.45,339.51,332.96,330.93,328.14,338.43
1198.625,333.2,337.37,334.58,338.82,333.44,330.6,328.42,338.4
1198.75,332.63,331.98,332.83,337.41,333.9,330.26,328.7,338.36
1198.875,330.23,327.75,332.84,335.51,334.31,329.91,329,338.32
1199,324.9,327.07,334.3,333.38,334.64,329.56,329.31,338.27
1199.125,332.7,333.28,335.95,331.28,334.86,329.21,329.62,338.22
1199.25,344.15,343.64,335.72,329.45,334.94,328.86,329.94,338.16
1199.375,345.24,346.24,332.56,328.14,334.84,328.53,330.27,338.1
1199.5,337.26,332.14,327.34,327.56,334.54,328.21,330.6,338.04
1199.625,309.11,311.36,322.38,327.85,334.05,327.9,330.94,337.97
1199.75,299.31,305.8,320.39,329.04,333.35,327.62,331.28,337.9
1199.875,326.23,320.1,322.65,330.97,332.46,327.37,331.63,337.83
1200,336,336.34,328.07,333.32,331.4,327.15,331.98,337.75
1200.125,342.15,341.65,334.13,335.73,330.19,326.96,332.34,337.67
1200.25,337.78,340.47,338.42,337.81,328.86,326.81,332.7,337.59
1200.375,341.72,339.76,340.02,339.15,327.44,326.69,333.06,337.5
1200.5,338.09,339.46,340.06,339.39,325.97,326.62,333.43,337.4
1200.625,339.58,337.48,340.45,338.21,324.48,326.59,333.79,337.31
1200.75,334.46,335.57,342.07,335.46,323.01,326.6,334.16,337.21
1200.875,336.31,337.34,343.73,331.25,321.6,326.65,334.53,337.1
1201,343.8,342.24,342.31,325.94,320.31,326.75,334.9,337
1201.125,342.72,344.36,334.57,320.03,319.16,326.89,335.27,336.89
1201.25,334.42,335.02,319.85,314.11,318.22,327.08,335.64,336.77
1201.375,314.42,309.01,301.2,308.74,317.52,327.31,336.01,336.65
1201.5,272.27,276.13,284.67,304.46,317.1,327.59,336.38,336.53
1201.625,255.83,258.04,276.54,301.76,317,327.91,336.74,336.41
1201.75,268.99,265.65,279.74,300.94,317.21,328.29,337.1,336.28
1201.875,290.07,291.45,292.41,302.09,317.77,328.71,337.46,336.15
1202,321.32,321.91,308.84,305,318.64,329.17,337.82,336.01
1202.125,340.94,342.03,322.68,309.28,319.82,329.68,338.17,335.87
1202.25,346.11,339.51,330.41,314.46,321.29,330.23,338.52,335.73
1202.375,318.9,322.33,332.34,320.06,323.01,330.82,338.86,335.58
1202.5,308.07,314.84,331.6,325.68,324.95,331.44,339.2,335.43
1202.625,332.87,325.06,331.54,330.94,327.07,332.1,339.53,335.28
1202.75,337.31,338.85,333.52,335.52,329.32,332.78,339.85,335.12
1202.875,343.8,345.72,336.97,339.26,331.67,333.5,340.16,334.96
1203,347.48,345.84,340.41,342.15,334.06,334.23,340.46,334.8
1203.125,342.29,341.35,342.75,344.32,336.45,334.99,340.76,334.63
1203.25,334.91,337.34,344.04,345.96,338.78,335.76,341.04,334.46
1203.375,340.78,339.82,344.97,347.26,341.02,336.55,341.31,334.28
1203.5,348.38,348.14,346.03,348.29,343.12,337.35,341.57,334.11
1203.625,352.51,354.86,347.41,349.14,345.04,338.15,341.82,333.93
1203.75,358.27,352.67,349.03,349.88,346.75,338.95,342.05,333.74
1203.875,342.42,344.97,350.7,350.57,348.25,339.75,342.27,333.55
1204,340.85,345,352.41,351.23,349.51,340.55,342.48,333.36
1204.125,357.84,355.14,354,351.85,350.55,341.33,342.67,333.17
1204.25,365.05,361.6,355,352.33,351.35,342.1,342.84,332.97
1204.375,354.27,357.54,355,352.62,351.93,342.85,342.99,332.77
1204.5,350.78,351.31,353.83,352.73,352.31,343.59,343.13,332.56
1204.625,350.62,349.42,351.75,352.65,352.5,344.3,343.25,332.35
1204.75,349.47,349.7,349.48,352.4,352.52,345,343.35,332.14
1204.875,348.63,349.06,347.81,351.94,352.42,345.67,343.43,331.93
1205,348.66,347.21,347.28,351.21,352.2,346.32,343.5,331.71
1205.125,345.33,346.48,348.01,350.19,351.9,346.93,343.54,331.49
1205.25,347.85,349.27,349.7,348.91,351.55,347.52,343.56,331.26
1205.375,354.8,352.61,351.56,347.48,351.14,348.07,343.56,331.03
1205.5,352.54,351.69,352.6,346.01,350.72,348.58,343.55,330.8
1205.625,348.01,349.62,351.92,344.65,350.27,349.05,343.51,330.57
1205.75,348.9,351.9,349.13,343.54,349.82,349.48,343.45,330.33
1205.875,356.23,352.27,344.73,342.85,349.37,349.87,343.36,330.09
1206,343.4,341.06,339.98,342.77,348.9,350.21,343.26,329.84
1206.125,323.69,326.74,336.46,343.45,348.44,350.51,343.14,329.6
1206.25,324.01,327.84,335.36,344.86,347.97,350.76,342.99,329.35
1206.375,345.56,342.76,337.12,346.86,347.51,350.96,342.82,329.09
1206.5,355.74,351.16,341.37,349.18,347.06,351.12,342.64,328.84
1206.625,343.7,346.82,347.26,351.52,346.62,351.22,342.43,328.58
1206.75,342.83,345.31,353.77,353.52,346.17,351.27,342.19,328.31
1206.875,356.8,356,359.83,354.88,345.72,351.27,341.94,328.05
1207,370.97,368.81,364.48,355.29,345.26,351.22,341.67,327.78
1207.125,372.2,372.36,366.77,354.57,344.78,351.11,341.37,327.51
1207.25,364.03,366.61,365.86,352.73,344.3,350.94,341.05,327.23
1207.375,360.26,356.38,361.31,349.99,343.82,350.72,340.71,326.96
1207.5,346.02,347.72,353.16,346.68,343.35,350.43,340.35,326.68
1207.625,341.03,345.69,342.26,343.2,342.92,350.09,339.97,326.39
1207.75,346.87,342.58,330.56,339.95,342.54,349.69,339.57,326.11
1207.875,330.47,325.27,320.77,337.29,342.23,349.24,339.15,325.82
1208,298.64,303.98,315.8,335.48,342.03,348.72,338.71,325.53
1208.125,298.81,304.43,317.62,334.69,341.92,348.15,338.25,325.23
1208.25,334.54,327.25,326.18,334.86,341.93,347.52,337.77,324.94
1208.375,347.34,347.8,338.84,335.79,342.03,346.83,337.27,324.64
1208.5,353.24,353.33,351.26,337.2,342.23,346.07,336.76,324.34
1208.625,353.28,353.84,358.99,338.82,342.5,345.26,336.22,324.03
1208.75,357.43,360.78,359.26,340.38,342.84,344.39,335.66,323.73
1208.875,366.09,366.52,352.55,341.68,343.23,343.46,335.09,323.42
1209,360.25,351.29,342.37,342.62,343.65,342.47,334.5,323.11
1209.125,319.19,319.77,333.44,343.16,344.08,341.43,333.89,322.8
1209.25,293.14,307.79,329.7,343.4,344.5,340.34,333.27,322.48
1209.375,338.16,329.08,332.16,343.5,344.88,339.19,332.63,322.16
1209.5,357.6,352.76,338.57,343.6,345.18,338.01,331.97,321.84
1209.625,351.96,355.4,345.14,343.79,345.36,336.77,331.3,321.52
1209.75,345.86,349.35,348.64,344.17,345.36,335.5,330.61,321.2
1209.875,349.57,348.02,348.27,344.72,345.16,334.19,329.9,320.88
1210,349.37,346.24,345.92,345.37,344.69,332.85,329.19,320.55
1210.125,337.39,339.96,344.47,346.01,343.93,331.47,328.45,320.22
1210.25,336.81,336.28,345.65,346.47,342.87,330.06,327.71,319.89
1210.375,342.81,342.28,348.76,346.57,341.49,328.63,326.95,319.56
1210.5,352.08,355.78,351.09,346.16,339.79,327.18,326.18,319.23
1210.625,368.38,364.41,349.79,345.13,337.79,325.71,325.4,318.89
1210.75,355.84,355.36,344.02,343.36,335.5,324.23,324.62,318.56
1210.875,332.6,332.39,335.8,340.78,332.94,322.74,323.82,318.22
1211,311.4,315,328.72,337.4,330.14,321.25,323.01,317.88
1211.125,315.42,314.86,325.73,333.28,327.13,319.77,322.19,317.55
1211.25,328.12,324.66,327.09,328.53,323.93,318.29,321.37,317.21
1211.375,333.08,334.29,329.88,323.28,320.58,316.82,320.55,316.87
1211.5,334.1,339.83,329.95,317.7,317.14,315.38,319.71,316.52
1211.625,344.39,334.57,324.29,311.99,313.64,313.95,318.88,316.18
1211.75,308.84,314.65,312.81,306.41,310.16,312.56,318.04,315.84
1211.875,291.83,291.04,298.67,301.2,306.74,311.19,317.2,315.5
1212,277.06,277.64,286.19,296.56,303.46,309.86,316.36,315.16
1212.125,276.4,275.89,278.87,292.63,300.35,308.57,315.52,314.81
1212.25,279.83,279.38,277.86,289.5,297.47,307.32,314.68,314.47
1212.375,284.08,283.68,281.64,287.19,294.85,306.12,313.85,314.13
1212.5,287.33,288.54,287.32,285.67,292.51,304.98,313.01,313.78
1212.625,294.29,294.13,292.06,284.87,290.47,303.89,312.18,313.44
1212.75,297.06,296.99,294.06,284.63,288.74,302.85,311.35,313.1
1212.875,295.22,293.53,293.17,284.8,287.33,301.87,310.53,312.75
1213,286.18,287.17,290.24,285.23,286.23,300.95,309.72,312.41
1213.125,281.47,284.65,286.65,285.86,285.46,300.09,308.91,312.07
1213.25,289.42,284.99,283.79,286.6,285.02,299.29,308.11,311.73
1213.375,283.14,283.35,282.51,287.45,284.9,298.54,307.32,311.38
1213.5,278.59,282.21,283.21,288.38,285.09,297.85,306.54,311.04
