"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1368.125,338.24,338.01,336.46,335.06,333.84,331.89,325.36,335.32
1368.25,334.56,334.25,333.67,333.12,332.52,331.74,325.31,335.32
1368.375,329.02,328.63,330.42,331.22,331.15,331.57,325.27,335.31
1368.5,324.01,324.99,326.9,329.52,329.75,331.38,325.24,335.3
1368.625,324.5,325.39,323.46,328.08,328.37,331.17,325.22,335.29
1368.75,326.24,325.07,320.84,326.91,327.03,330.95,325.2,335.27
1368.875,323.95,320.18,319.84,325.96,325.76,330.71,325.19,335.25
1369,308.83,316.65,321.05,325.15,324.6,330.45,325.18,335.23
1369.125,325.36,320.16,324.48,324.37,323.56,330.18,325.19,335.21
1369.25,327.88,327.14,328.88,323.52,322.66,329.9,325.2,335.18
1369.375,329.56,333.77,332.19,322.51,321.92,329.61,325.22,335.15
1369.5,339.88,337.75,332.38,321.34,321.36,329.31,325.25,335.11
1369.625,336.3,333.66,328.33,320.02,320.97,329,325.28,335.07
1369.75,318.31,321.71,320.9,318.68,320.77,328.68,325.33,335.03
1369.875,310.16,310.12,312.64,317.47,320.75,328.36,325.38,334.99
1370,305.08,303.1,306.62,316.55,320.92,328.04,325.43,334.94
1370.125,299.94,300.48,305.16,316.06,321.25,327.72,325.5,334.89
1370.25,303.54,304.77,308.55,316.12,321.75,327.4,325.57,334.84
1370.375,316.15,316.16,315.01,316.81,322.38,327.09,325.64,334.78
1370.5,329.1,327.59,321.8,318.12,323.12,326.77,325.73,334.73
1370.625,331.53,332.14,326.52,319.98,323.95,326.46,325.82,334.66
1370.75,329.58,329.9,328.26,322.29,324.83,326.16,325.92,334.6
1370.875,325.75,325.21,327.84,324.86,325.74,325.85,326.02,334.53
1371,322,322.42,327.02,327.55,326.65,325.55,326.13,334.46
1371.125,323.81,324.18,327.38,330.18,327.52,325.25,326.25,334.39
1371.25,330.11,329.75,329.54,332.6,328.35,324.96,326.37,334.32
1371.375,335.65,335.42,332.92,334.67,329.09,324.67,326.5,334.24
1371.5,338.43,338.39,336.37,336.28,329.72,324.38,326.63,334.16
1371.625,338.93,339.08,338.73,337.34,330.24,324.11,326.77,334.07
1371.75,338.48,339.03,339.42,337.81,330.63,323.83,326.91,333.99
1371.875,339.05,338.25,338.54,337.65,330.88,323.57,327.06,333.9
1372,336.44,336.36,336.65,336.86,330.97,323.32,327.22,333.81
1372.125,333.62,334.57,334.46,335.44,330.91,323.07,327.37,333.71
1372.25,333.13,333.15,332.6,333.46,330.7,322.84,327.54,333.62
1372.375,332.84,330.49,331.29,331.03,330.33,322.63,327.71,333.52
1372.5,325.17,327.73,330.32,328.31,329.84,322.43,327.88,333.42
1372.625,328.14,328.02,329.08,325.51,329.21,322.25,328.06,333.31
